theta_id_a,theta_id_b,theta_rms_distance,x_distance,severity_ratio_x_to_noise,delta_mue_prior_width,delta_mui_prior_width,delta_b_prior_width,delta_tauA_prior_width,delta_g_LK_prior_width,delta_g_h_prior_width,delta_c_th2ctx_prior_width
0,80,0.4185424190933019,2.438453023370289,0.9001989069698587,-0.06439981143921603,-0.03867797087877972,-0.6561296544969081,-0.36673909798264503,0.38536760397255415,-0.6938461763784292,-0.16020792350172997
0,82,0.3403360333417687,2.5744275056435706,0.9503963391717802,0.051043232902884705,0.41231795772910135,-0.6960184900090095,-0.1191164692863822,-0.19812057726085186,-0.1507964432239533,-0.27850852254778147
0,83,0.4434967637025178,2.0298949456664928,0.7493723249287847,-0.35972324572503545,-0.5544006219133735,-0.27141041029244656,-0.5475392751395702,0.6239499114453793,-0.40768538694828754,0.10526660177856684
0,85,0.2567126368221099,2.49983576012638,0.9228594511776284,0.18440842069685476,-0.4013513056561348,-0.45414413698017597,0.11110789980739358,0.023537354543805233,0.0844609048217535,0.1998519329354167
0,87,0.4558687077087428,2.6509461342573215,0.9786445708091183,-0.1967894574627278,-0.22795377299189562,-0.900217019952834,-0.14090877957642076,0.41954139061272144,-0.49764743540436035,0.33182980865240097
0,95,0.2750041110943429,1.8988484987771443,0.7009941658576591,-0.0560456011444328,-0.33351143728941696,-0.1337071182206273,-0.060200486332178116,0.21455525234341621,-0.5887781772762537,0.028713224455714226
0,103,0.3600265410137002,1.8694310460525536,0.69013418269017,-0.1624515336006882,-0.1505139376968146,-0.005711245350539587,-0.3483758606016635,0.6387097705155611,-0.5318170571699739,0.21473451890051365
0,104,0.28477074012335096,1.8695640835723837,0.6901832958897228,-0.21771090384572722,0.2695411387830975,-0.5281495507806538,-0.04550126567482943,-0.03000074252486218,-0.39552188664674753,-0.09623012691736221
0,107,0.5035724650581815,2.6179175999131283,0.9664514917419788,-0.4798844922333956,-0.2463972140103579,-0.40111857187002886,-0.8688495866954327,0.16828406788408767,-0.7148601114749908,0.17016362864524126
0,108,0.36027357996354314,1.4881699223161133,0.5493847634607286,-0.34750267677009095,-0.05922736693173619,-0.1552004460245371,-0.6391130182892084,0.1399801466614009,-0.47746510244905954,-0.3227899959310889
0,111,0.46782801631783716,2.5792738312833707,0.9521854476770317,-0.08446684014052164,-0.5437312731519344,-0.7703903755173086,0.03775045089423662,-0.12865423783659935,-0.6874209512025118,0.381099883466959
0,116,0.3998665534192307,2.3069127273267087,0.8516384345777108,-0.4492089636623855,0.06643966119736422,-0.6021378980949524,0.06104323547333479,0.6068218750879169,-0.18986168410629034,0.37745639495551586
0,121,0.378191167556983,2.6678898913027904,0.9848996642745698,0.44371746107935905,-0.17989388294517988,-0.2903013331815602,0.010614478960633278,0.5380143160000443,-0.627845567651093,-0.06257737521082163
0,123,0.3371693307735132,1.9336141791246573,0.713828543698426,-0.42509218398481563,-0.5099124135449529,-0.0640140362083911,-0.24543243367224918,-0.06207554694265127,-0.295883832499385,-0.44646677002310753
0,126,0.2687224788193552,2.587782923302272,0.9553267324429503,0.32609933614730835,0.1323259128257635,-0.04732791520655166,-0.018438018858432714,0.31438025180250395,-0.3300839057192207,0.41383722703903913
1,3,0.41700258384603917,2.5550036164278844,0.9432256601906871,-0.6149036334827546,-0.3265967303887011,-0.382113135419786,-0.2521335901692511,-0.4126049727201462,0.5819904012605549,-0.1180198946967721
1,6,0.2739207282264801,2.347170516196824,0.8665003233205222,0.13238086178898809,0.3117275824770331,-0.2384570399299265,-0.18237328715622436,-0.02635401487350461,0.30166749097406875,-0.4782359190285206
1,9,0.40122457494499675,1.7764595233819158,0.6558120685115026,0.1097136726602913,-0.39340044651180517,0.2976988814771176,-0.363871904090047,-0.6970524545758962,0.4075751407071948,-0.2950256075710058
1,10,0.3149315527183037,2.6194686224595576,0.9670240796850721,-0.1888980269432066,0.09133443515747802,-0.0713660353794695,0.3381690736860038,-0.49873749166727066,-0.023101699538528808,-0.5305888513103127
1,13,0.3278063715536089,2.390020440391146,0.8823191455630585,-0.3056616000831128,-0.09600362554192565,-0.3310629054903983,0.47952625900506973,-0.525114394724369,0.18499893788248323,-0.005966213531792164
1,14,0.5190642953133735,1.935703029926012,0.7145996806406516,-0.007896875031292466,0.41979579627513863,0.5576550839468836,-0.31821736693382274,-0.793718134984374,0.14496973250061285,-0.804025584831834
1,16,0.31360936638063885,2.1710435512167554,0.8014798780450012,-0.40166303794831015,0.39431634172797225,0.2729396326467392,-0.20942129753530037,-0.4435165366157888,0.23622797895222902,0.027809533290565014
1,22,0.38672969673182306,2.1013080449228867,0.7757357583342326,0.07764959055930391,0.5444359704852106,-0.028686637058854214,0.440563186071813,-0.2644946584478022,0.6815812699496747,0.12267733085900545
1,24,0.265258251036901,2.464486750383632,0.9098097267712474,-0.47965511493384827,0.28259744029492123,0.038472971878945605,-0.2912797816097735,-0.14465846959501502,0.0775952097028495,-0.26330982800573116
1,26,0.3958901450227473,1.9657023386197585,0.7256744664319467,-0.10304251965135339,0.32732905820012087,-0.4222493041306733,-0.03890252951532602,-0.7291236901655794,0.5034176902845503,0.12034270726144314
1,30,0.3297143959184411,1.769352943739591,0.6531885464813456,0.031144740059971837,0.1871655052527788,0.20529177226126205,0.05495514068752538,-0.5556022888049482,0.5853683939203621,-0.16871668491512537
1,32,0.4064097324526297,2.227125546745456,0.8221835580387407,-0.3673973251134156,0.4658340122550728,-0.08256651740521181,0.012436728924512974,-0.8503095200285314,0.26260797400027525,-0.07237985264509916
1,34,0.37271934909806576,1.8102403420680189,0.668282866909639,-0.24852868448942914,0.14314733538776636,-0.29365719482302677,-0.23530397657305013,-0.31271918024867773,0.8055260162800552,0.04373062588274479
1,39,0.42864872429097467,2.065970014046279,0.7626900869742728,-0.4997792746871713,-0.22051221784204245,-0.3433620315045115,-0.1948384251445533,-0.6891673495993018,0.023440479300916195,-0.5970029747113585
1,40,0.26144658734236204,1.665229135161009,0.6147493648470703,-0.5081185242161156,0.07829631213098753,0.15177778992801888,-0.37240218184888363,-0.11382920388132328,0.16840258054435253,0.10549445357173681
1,41,0.5311628376909687,2.310415823538347,0.8529316657166763,0.06744310725480308,0.04889460094273079,-0.40075979847460996,0.04035748634487407,-0.8110138690099121,0.9233544962480665,-0.5435386849567294
1,42,0.3953064605433769,2.0776629561542075,0.7670067474159288,-0.1387689914554359,0.5336753111332657,0.4722426310181618,-0.12869382556527853,-0.509832733310759,0.4614236475899816,-0.27818664908409124
1,46,0.3902447593361139,1.0760860229353546,0.39725656076534915,-0.05029706563800576,0.23524452466517676,-0.1580154933035376,0.27741779293864965,-0.7124104415997863,0.6293203299865129,-0.0516215180978179
1,54,0.3154304489593881,1.8180479587108047,0.6711651893905377,0.09858832415193339,0.11179204750806104,0.4295319402590394,-0.014580965042114147,-0.24552299082279203,0.1971703637391331,-0.6248115506023169
1,57,0.2882855965359502,2.4230114319707172,0.8944983650416172,0.15332908555865277,-0.18320914637297403,-0.1281083878129723,-0.3369506299495696,-0.541358223184943,0.31089778523892186,0.07078878208994864
1,63,0.3831079151860623,2.683966435359818,0.9908346104266126,-0.33574141934514046,-0.34700097050517786,0.11894100066274416,0.06790926773101108,-0.15981800109148017,0.8657313976436855,-0.021874001249670982
1,64,0.31160151398904473,1.8424172860719896,0.6801615660456881,-0.3411849364638331,0.38679028209298827,-0.3207057574763894,-0.32689996995031834,-0.018826079554855796,0.431052839383483,0.1333337789401412
1,65,0.3891520554707749,1.3005030991417397,0.4801041714308763,0.02148584648966781,-0.21272151544690154,0.07161126751452679,0.2445511119440198,-0.8415066925808788,0.19174109119921945,-0.4522516904398799
1,66,0.29041626707513934,1.8448718367698984,0.6810677076995083,-0.21004809159785517,0.3032298088073731,-0.06310919858515296,-0.0824592439457773,-0.6023296387866138,0.13804294634610415,-0.24836181849241257
1,70,0.34127433855595396,1.5389143201470368,0.5681179730097503,0.13824952393770218,0.4734870372340085,0.31496590562164795,0.07292001228779554,-0.6823449460789561,-0.014220775105059036,0.04070144984871149
1,72,0.5238944755087968,2.4500976572533038,0.9044977335591304,-0.5441615218296649,0.24314188212156312,0.38208367209881544,-0.1580645367503165,-0.817867393605411,0.835897614248097,-0.16560189705342054
1,74,0.3045922425528311,1.403952488664965,0.5182943791088551,-0.16352035477757457,0.4440100034698843,0.23385722376406204,-0.40653759706765413,-0.3427770836278796,0.29296780191361915,-0.04757067374885082
1,79,0.4645486391636263,2.2862264480769623,0.8440017215504666,-0.4108029427006836,0.05692940112203371,0.12165438756346675,-0.024031097069382557,-0.721182162873447,0.5750612085685136,-0.6873584678396583
1,80,0.26948592832755924,2.605307523756001,0.9617962547270934,-0.3801958402618766,0.11951975524425518,-0.17293175496160973,0.046028426848351955,-0.28850282356143,0.0531541183590889,-0.48108373768627644
1,81,0.42990296774769626,1.6121206499547205,0.5951434098110991,-0.06440007220953717,0.023784319870174042,0.4063964523375034,-0.3830011449754238,-0.5719006378203629,0.788572977297008,0.16803938522934914
1,86,0.3157187497169329,1.9198378452549343,0.7087427616174425,0.06785874161869285,0.2096422649919984,0.1676807207986712,-0.29926067404448997,-0.42051598615944397,0.4984444091096522,-0.3259437307715416
1,87,0.3029384681661859,2.57553386809588,0.9508047728224335,-0.5125854862853884,-0.06975604686886072,-0.41701912041753564,0.27185874525457626,-0.25432903692126274,0.24935285933315765,0.0109539944678545
1,89,0.3451669987140542,2.374790782243104,0.8766968426164784,0.17032958008348936,-0.3391667418181894,-0.35864857584238086,0.0033945757895709194,-0.37466496601700783,0.6346256136894227,-0.1348025370389223
1,91,0.40715989160563826,1.9984832066062184,0.7377761149968833,-0.6912705143913627,-0.03624306339770578,-0.023411630652845017,-0.24080248083919287,-0.7862787134945391,-0.0645523266866801,-0.018724321387708187
1,92,0.4738655842289668,2.0286361871299916,0.7489076315154455,-0.5745135797187685,0.2774224989116191,-0.27750821597874153,-0.4412416974082589,-0.7520972974598407,0.22557956073433172,-0.5258987722918391
1,99,0.30324137473428775,2.105104863693622,0.7771374224526804,-0.5926584033295512,-0.22702992893755458,-0.15153265465050958,-0.029008313082158454,-0.20660615153610704,0.3754347935318948,0.18292002100497484
1,101,0.4549536492126087,1.7107584046522544,0.631557315723445,-0.10541138332337133,-0.3185486476868391,0.14237623475491995,0.30847568437457074,-0.6196253709495065,0.9144756207242609,0.025796483270823956
1,102,0.4803127400330176,1.9694647838633095,0.7270634409429657,0.15908166952431213,0.16589657776057737,0.02318830508738745,-0.39771514758467674,-0.8262250293046235,0.47011808399111044,-0.7068944741040468
1,105,0.3374304373033631,1.199465260778703,0.44280423135194413,0.08892946783453215,-0.28516519255936146,0.5280331950634719,-0.20419266447424878,0.09451864287257195,0.6141188219189645,-0.03461303561925888
1,107,0.4026695252136204,2.141092629596698,0.7904229552145378,-0.7956805210560561,-0.08819948788732301,0.08207932766526949,-0.4560820618644357,-0.5055863596498965,0.0321401832625271,-0.1507121855393052
1,111,0.4218183292252592,2.686692080914746,0.9918408316356405,-0.4002628689631822,-0.3855335470288994,-0.28719247598201025,0.45051797572523367,-0.8025246653705835,0.05957934353500616,0.06022406928241253
1,113,0.33432411334752593,1.8854344851120954,0.6960421408140656,-0.012348444201051995,-0.41076689399778876,-0.01038115192204725,0.09166853409260506,-0.4347143052145839,0.27279310394078504,-0.5844851331785321
1,114,0.28724604363049044,1.385549375033031,0.5115005378424723,-0.30900701880454995,0.13604071177542232,0.11271326243877383,-0.1184003697708248,-0.6341205062344669,0.1116780759766699,0.14925105683505535
1,117,0.40493017812644627,1.9313797495706593,0.7130036637343944,-0.17577148601412787,-0.050812761299312004,0.3676491668447853,-0.06395677011460055,-0.857746941037476,0.3158727576956155,-0.3735502641648054
1,118,0.3048181663060916,1.800858801231532,0.6648195019295641,0.12004011403769252,0.4019373739138248,-0.26704123243689537,0.2261897819116711,-0.588036703877151,0.014094359241426102,-0.07731019798666239
1,120,0.4266459817551526,2.5831538157447347,0.9536178139099282,-0.44763998314738285,0.1950304824858906,-0.19209958147257566,-0.005654985085129627,-0.4735744995996357,0.8778755487874151,-0.06242274213582277
1,125,0.35794006164136966,2.638134050675483,0.973914759110537,-0.1910182284191251,-0.19427039287984382,-0.4293172927573322,-0.42099267710000277,-0.09026082884520287,-0.025486845523118862,-0.6725131198763846
1,126,0.32550682055803304,2.209902624614427,0.8158254057476825,0.010303307324647792,0.2905236389487984,0.4358699843287467,0.39432950597256433,-0.35949017573148023,0.4169163890182973,0.09296141285449266
2,38,0.31320110754473934,1.3650134881446918,0.5039193448675144,0.3885616203770041,-0.07361487485468383,-0.053995574824512116,0.19734416250139455,0.21607647556811568,0.46476564928889275,0.4750882666558026
2,59,0.41650243411855864,2.035239282336544,0.7513452831866435,-0.5309284254908568,-0.5951929483562708,-0.3923710808157916,-0.2502055363729598,0.11787902563810349,0.4388648271560669,0.3938586395233868
2,60,0.2531212912338453,2.0788573197422084,0.7674476682727748,-0.3986686579883098,-0.2838622173294425,-0.14671210851520317,-0.25435616355389373,0.2712133452296257,0.20555589534342283,-0.08334778808057319
2,71,0.42717408023497916,1.982120776938933,0.7317356290163484,-0.25368278007954376,-0.7546727694571016,-0.21255787741392845,-0.5167048871517184,0.2073046425357461,0.4096491746604443,0.3471389766782521
3,6,0.43897965126467986,2.3848292161881277,0.8804027115335303,0.7472844952717426,0.6383243128657341,0.14365609548985947,0.06976030301302671,0.38625095784664154,-0.28032291028648615,-0.3602160243317485
3,10,0.43833070299339766,2.513684344531473,0.9279719058466603,0.42600560653954794,0.4179311655461791,0.31074710004031647,0.5903026638552549,-0.08613251894712448,-0.6050921007990837,-0.41256895661354065
3,13,0.35245115073704375,2.347153594618733,0.8664940764148177,0.3092420333996417,0.23059310484677542,0.05105022992938768,0.7316598491743208,-0.11250942200422287,-0.3969914633780717,0.11205368116497993
3,17,0.34705353272013834,1.4109722118378247,0.520885836506999,0.5759116094559434,0.058740660548210366,0.10984273254871402,0.6294641178101301,0.18230269756168133,-0.10265125054866081,-0.23650873266160488
3,22,0.525473556272481,2.602614599369112,0.9608021131273182,0.6925532240420584,0.8710327008739117,0.35342649836093176,0.6926967762410641,0.148110314272344,0.09959086868911979,0.24069722555577755
3,24,0.36157469092963357,2.3222481446373866,0.8572997804263663,0.1352485185489063,0.6091941706836224,0.4205861072987316,-0.03914619144052245,0.26794650312513113,-0.5043951915577054,-0.14528993330895906
3,26,0.35854340911055527,2.6537066134602587,0.9796636514874749,0.5118611138314011,0.6539257885888219,-0.04013616871088732,0.21323106065392505,-0.31651871744543325,-0.0785727109760046,0.23836260195821524
3,29,0.25482762656742053,1.1974704427122593,0.44206780828953285,0.37960219569504294,-0.03275577351450887,0.21443349868059136,0.1089832540601493,-0.35068821255117655,0.21723621711134908,-0.2852300750091672
3,30,0.40421139407419876,1.7722528795911934,0.6542591100964228,0.6460483735427264,0.5137622356414799,0.587404907681048,0.30708873085677646,-0.14299731608480204,0.003377992659807205,-0.05069679021835327
3,31,0.31288772236700585,1.67868377407154,0.6197163874326412,0.26848500501364525,0.2968984292820096,0.1598971774801613,-0.1389999473467468,0.04629190918058146,-0.2320273732766509,-0.6512990687042475
3,32,0.4043698631724093,2.480445088285572,0.9157010349894908,0.24750630836933896,0.7924307426437739,0.29954661801457416,0.26457031909376405,-0.43770454730838526,-0.31938242726027966,0.045640042051672935
3,34,0.25329439493270245,1.6877859693918351,0.6230766269778882,0.3663749489933254,0.46974406577646743,0.08845594059675921,0.016829613596200943,0.0998857924714684,0.2235356150195003,0.1617505205795169
3,39,0.30406331115801766,1.3356394892898387,0.49307540347965634,0.11512435879558325,0.10608451254665863,0.038751103915274476,0.05729516502469778,-0.27656237687915564,-0.5585499219596387,-0.47898308001458645
3,40,0.3349042505226956,2.523523667711188,0.9316042694340714,0.10678510926663898,0.4048930425196886,0.5338909253478048,-0.12026859167963255,0.29877576883882284,-0.41358782071620237,0.2235143482685089
3,41,0.4051128374094345,2.485891231297403,0.9177115768943235,0.6823467407375576,0.37549133133143187,-0.018646663054823986,0.29249107651412515,-0.39840889628976595,0.34136409498751163,-0.4255187902599573
3,42,0.5016510316125012,2.5441541422070486,0.9392203811300739,0.47613464202731864,0.8602720415219668,0.8543557664379478,0.12343976460397255,-0.09722776059061278,-0.12056675367057329,-0.16016675438731914
3,46,0.3894359985242061,2.2394639268404117,0.8267384935526946,0.5646065678447487,0.5618412550538778,0.22409764211624839,0.5295513831079007,-0.2998054688796401,0.047329928725957926,0.0663983765989542
3,53,0.36343561161083104,2.5153094087080206,0.9285718275927278,0.4449705900624397,-0.0776253920048473,0.1808632845059036,0.427844156511128,0.4603296238929033,-0.45804181788116693,0.2882806956768036
3,54,0.5139893141220928,2.2505699944083526,0.8308384986746205,0.7134919576346879,0.4383887778967621,0.8116450756788254,0.23755262512713693,0.16708198189735413,-0.3848200375214218,-0.5067916559055448
3,63,0.2892069925739667,2.573596671873552,0.9500896219028904,0.2791622141376141,-0.02040424011647679,0.5010541360825301,0.32004285790026216,0.252786971628666,0.28374099638313055,0.09614589344710112
3,64,0.3452176261485301,2.434893757050526,0.8988849396225457,0.2737186970189215,0.7133870124816893,0.06140737794339657,-0.07476637978106726,0.39377889316529036,-0.1509375618770719,0.2513536736369133
3,65,0.43399848000352054,2.2851880930267487,0.843618394058696,0.6363894799724223,0.11387521494179953,0.45372440293431276,0.49668470211327087,-0.42890171986073267,-0.39024931006133545,-0.3342317957431078
3,66,0.3666871347407714,2.0539116808029503,0.75823853580577,0.40485554188489936,0.6298265391960742,0.319003936834633,0.16967434622347377,-0.18972466606646765,-0.44394745491445076,-0.13034192379564047
3,69,0.3390339619994985,2.0861653198605756,0.7701455483039419,0.5224659554660325,0.31556230038404465,0.07395550608634949,0.15234059840440772,0.024163800291717052,-0.183115366846323,-0.6076724035665393
3,72,0.4059244880369062,2.6465728172707954,0.9770300819781371,0.07074211165308963,0.5697386125102641,0.7641968075186014,0.09406905341893457,-0.4052624208852649,0.25390721298754215,-0.047582002356648445
3,73,0.5060861708822539,2.211175741775108,0.8162953999060714,0.7149072811007503,0.2240754030644898,0.25081308931112256,0.6318668723106385,0.3075784845277667,-0.4833455802872777,-0.6642061844468117
3,78,0.4377263042259273,2.1599314683040736,0.7973776522500876,0.581664275377989,0.41272916365414875,-0.006198639981448317,0.6902167219668629,0.5214288039132953,-0.2539465120062232,-0.14048898592591286
3,79,0.36134197434464704,2.0293993119411455,0.7491893528011534,0.20410069078207094,0.3835261315107348,0.5037675229832528,0.22810249309986852,-0.3085771901533009,-0.006929192692041342,-0.5693385731428862
3,80,0.3409335119302519,2.2474379443498953,0.8296822459142941,0.23470779322087798,0.44611648563295625,0.20918138045817625,0.29816201701760303,0.12410214915871615,-0.528836282901466,-0.36306384298950434
3,82,0.4923567830622761,2.663613494934331,0.983320955437548,0.3501508375629787,0.8971124142408373,0.16929254494607482,0.5457846457138659,-0.45938603207468987,0.014213450253009796,-0.48136444203555584
3,85,0.40191649240175886,1.3344394220101645,0.49263237700217277,0.48351602535694876,0.08344315085560117,0.41116689797490835,0.7760090148076416,-0.23772810027003277,0.2494707982987166,-0.0030039865523576736
3,86,0.39793858211275696,2.187337263076343,0.8074949956076146,0.6827623751014473,0.5362389953806994,0.5497938562184572,-0.047127083875238895,-0.007911013439297787,-0.08354599215090269,-0.2079238360747695
3,87,0.26847607117825584,2.3580107715893646,0.8705021990844242,0.1023181471973662,0.25684068351984035,-0.03490598499774966,0.5239923354238274,0.15827593579888344,-0.33263754192739725,0.1289738891646266
3,89,0.3132972118815795,2.381294537581773,0.8790978211840199,0.7852332135662439,-0.012570011429488326,0.02346455957740512,0.255528165958822,0.03794000670313835,0.05263521242886782,-0.01678264234215021
3,91,0.3351847018500399,2.1247314824996395,0.784382942717931,-0.0763668809086081,0.2903536669909953,0.35870150476694096,0.011331109330058209,-0.37367374077439297,-0.646542727947235,0.09929557330906391
3,92,0.34264174455719376,1.9043515764127787,0.7030257262055888,0.04039005376398608,0.6040192293003201,0.10460491944104444,-0.18910810723900784,-0.3394923247396945,-0.3564108405262232,-0.407878877595067
3,93,0.3781733261958356,2.683238561850866,0.9905659027948105,0.37376420758664647,0.19199204444885254,0.6449011443182824,0.34865155164152395,0.49087963066995144,-0.09181632939726114,0.19415556639432907
3,97,0.2859527509102768,2.4438512708771003,0.9021917673852986,0.6573513699695471,0.17922482825815678,0.14400244597345557,-0.032544688321649806,-0.25248980708420277,0.12552604824304586,-0.08274487871676683
3,100,0.3513892486230604,2.6571997666965856,0.9809532119977994,-0.09536627121269692,0.7872287500649692,-0.025088493712246418,0.09885745868086826,0.10738347284495836,-0.40488769952207804,-0.22277681343257427
3,101,0.3823061599883094,1.8299290089828018,0.6755512933531735,0.5094922501593833,0.00804808270186197,0.524489370174706,0.5606092745438218,-0.20702039822936036,0.33248521946370607,0.14381637796759605
3,107,0.30674157029588894,2.231778461484113,0.8239012654219954,-0.18077688757330157,0.23839724250137806,0.46419246308505546,-0.2039484716951846,-0.09298138692975033,-0.5498502179980278,-0.03269229084253311
3,109,0.29605963677863334,2.033874068029997,0.7508412897060414,0.33795735891908435,0.4002282675355674,0.2894126335158941,0.4547869181260467,0.08420922420918947,-0.07326743099838495,-0.1900294553488493
3,111,0.37966055354691536,2.1939206136873737,0.8099253582053153,0.21464076451957237,-0.05893681664019834,0.09492065943777572,0.7026515658944847,-0.38991969265043736,-0.5224110577255487,0.17824396397918463
3,113,0.36649372451058065,1.1907645459286635,0.43959220556231604,0.6025551892817025,-0.08417016360908769,0.3717319834977387,0.34380212426185613,-0.022109332494437695,-0.30919729731976986,-0.46646523848176
3,118,0.4881274029434492,2.61838858128326,0.9666253630081186,0.734943747520447,0.7285341043025259,0.1150719029828906,0.4783233720809222,-0.17543173115700483,-0.5678960420191288,0.04070969671010971
3,120,0.2649218964391683,1.7467870125549114,0.6448579260459644,0.16726365033537172,0.5216272128745917,0.1900135539472103,0.24647860508412145,-0.06096952687948953,0.2958851475268603,0.055597152560949326
3,121,0.506101703536901,2.3547834968335435,0.8693107924098489,0.7428250657394531,0.3049005735665561,0.5750097017735241,0.6755155939608813,0.27674886118620634,-0.46283567417412996,-0.265433294698596
3,122,0.44392015939636265,2.4667015020086493,0.9106273422729373,0.5406412817537789,0.8206408303231001,0.19798185210675,-0.00894673727452755,0.47565891314297915,-0.37984536308795214,-0.0624550087377429
3,125,0.37953501798797573,1.9961666440113834,0.7369209141396958,0.42388540506362943,0.13232633750885725,-0.04720415733754624,-0.1688590869307517,0.32234414387494326,-0.6074772467836738,-0.5544932251796125
3,127,0.27392534891582754,1.7043799933351744,0.6292026101618413,0.2849971102550629,0.20891924761235714,0.42956858966499545,0.07533626724034559,-0.15176963340491045,0.09169473126530653,-0.42276281863451004
4,45,0.37628554617073295,2.5093347076802743,0.9263661589646666,0.49285928811878,-0.6412235563620925,0.3643657723441723,0.3763694483786819,0.14495699759572744,-0.14400372095406055,-0.14453988429158926
4,48,0.36176017997318755,2.208312969626162,0.8152385559420146,0.32616386562585853,-0.15889156516641378,-0.29725478775799263,0.8164616599678993,0.045767681673169136,-0.12394475005567072,-0.10971128102391947
5,7,0.34886955184657076,1.9445445167370383,0.7178636749382631,-0.37716978322714595,0.08002233598381325,-0.133577055297792,0.2481088554486632,-0.5366288870573043,0.44913937803357834,0.3663489492610097
