case,mean_parameter_median_abs_error,mean_parameter_prior_median_abs_error
93,0.11812451388686902,0.2998543401647891
94,0.17499580992651828,0.2275625481935484
95,0.12428978271782402,0.22791486100426747
96,0.04823989713830599,0.26755182285393986
97,0.1415781875007919,0.1668988233432174
98,0.03735798663858857,0.19928100771669835
99,0.0731137756790434,0.3246290414993252
100,0.047493823005684686,0.20829323798950222
101,0.07186106007014005,0.24631691591015883
102,0.12448494322597982,0.3564378009842975
103,0.11052912673247713,0.22706864122301337
104,0.11761750267552473,0.23478187926645783
105,0.1437216472945042,0.3158413328762565
106,0.14526959189346852,0.2553505894861051
107,0.09489417408726043,0.22994418295898603
108,0.09935660287737834,0.23989603162876194
109,0.06822885905525514,0.24478727007018672
110,0.21985385101288557,0.2331874308043293
111,0.2005249530609165,0.23933817925197737
112,0.08303436171263458,0.2635660702362657
113,0.05176944019539011,0.1214972369905029
114,0.2350396910416228,0.31406961008906364
115,0.2274475979751774,0.29035518464765364
116,0.1583092712930271,0.3270681915538652
117,0.1919283498344677,0.332658611637141
118,0.12735746548111956,0.2145533137289541
119,0.09825097184096064,0.15935529076627322
120,0.13128231731908663,0.2322499810584954
121,0.07459652038025011,0.23722512022192996
122,0.14022901295019044,0.24116819977228138
123,0.16334210841783442,0.3207082434424331
124,0.11211918627044982,0.1413605728053621
125,0.11735924253506329,0.2934373409620354
126,0.13720550467925416,0.28822161656405243
127,0.037118580591465784,0.26540639930005583
128,0.1634881730590547,0.2032933554479053
129,0.13513044307806668,0.20035467097269638
130,0.14729178949658353,0.33228543041540043
131,0.1384821390467031,0.2783601366515671
132,0.10452025982418237,0.281518400380654
133,0.0704429764300584,0.28336297161877155
134,0.11135936448616642,0.2236177886703184
135,0.11093313872281993,0.20965552423149342
136,0.10721882472613031,0.26336968038231134
137,0.09191258358103889,0.21887250590537272
138,0.14625372711036883,0.2480613682419061
139,0.08760567954076191,0.2689131324046425
140,0.15303616385374755,0.3023072366735765
141,0.14873261071209395,0.3334648525342345
142,0.06474249211273031,0.15971648599952465
143,0.10937384276517804,0.2210890517703125
144,0.19628225360065693,0.35879847553691696
145,0.08863411098718642,0.2545080709138087
146,0.10723696649074553,0.17785062321594788
147,0.12400511638926606,0.20092277800930392
148,0.13693600360836292,0.2294312944369656
149,0.17485293732689958,0.2638364432911787
150,0.12821155746600457,0.33927574075226274
151,0.08580561008836554,0.17904123504246977
152,0.04085791110992435,0.1535838884966714
153,0.06896131419177574,0.25651601395968887
154,0.1489374136020031,0.27161294527884045
155,0.16758917904059803,0.3310232747878347
156,0.1624893778935075,0.3018910138468657
157,0.14056685407246863,0.25724445389849804
158,0.09339243546128269,0.17209753154643945
159,0.12008922613625013,0.2630459345611079
160,0.05772313675177946,0.20587589871138334
161,0.13451415965599672,0.23391252064279147
162,0.16549638658761978,0.35587047546037603
163,0.11716238369366945,0.20228543731250928
164,0.23020681073623045,0.27037921813981874
165,0.08537048673523324,0.17815034876444516
166,0.06667465091283824,0.26433526631444687
167,0.11179048009216784,0.27561967713492264
168,0.0631715570177351,0.15205563285521104
169,0.07777494684393915,0.20192317731146295
170,0.17028759805751698,0.3169238448941282
171,0.2197545069668974,0.3175475735749518
172,0.14774719505969963,0.3188781100990517
173,0.11602611573679102,0.3550648117171867
174,0.04393485161874982,0.09740799665451043
175,0.07166380874280429,0.22774594556540256
176,0.1099924599485738,0.2618227856499808
177,0.15150119590439962,0.24024420244885342
178,0.06652198133191897,0.23677322228572203
179,0.12917918871556,0.24568072520196438
180,0.1332838374323078,0.25268384960613083
181,0.12734751829079222,0.2804321827633041
182,0.24526818336120673,0.2813779642539365
183,0.20525633530425175,0.19621059790785825
184,0.11213900987058885,0.14887780815895119
185,0.19958510622382164,0.28912592359951567
186,0.05943706764706542,0.31246770332966534
187,0.062132489601416215,0.2602835844403932
188,0.10253365683768481,0.2911521662026644
189,0.061095850941325955,0.15874163127903426
190,0.10938712648515185,0.21569667450551475
191,0.10232229610638961,0.3199939291392054
192,0.06362296973488156,0.21054630660052803
193,0.049178440922072894,0.21732113457151822
194,0.14964139275252825,0.20809168794325425
195,0.3178632162245257,0.3580784708527583
196,0.11446456025753692,0.24269381059067596
197,0.2413437125672187,0.3792527372549687
198,0.12844996034566844,0.24705521137054479
199,0.05291590733187538,0.16914731663252633
200,0.09527522112642024,0.21818858172212327
201,0.10543406448726135,0.16766001962657487
202,0.09671466385147406,0.3470591337287
203,0.09900708336915291,0.3040908524500473
204,0.16327466483094863,0.3126851318936263
205,0.14855480007827282,0.21281222546739234
206,0.10716404366706096,0.24444178358784738
207,0.06978503973888503,0.22413505680326898
208,0.1362210836793695,0.15533522037523134
209,0.1068831582420638,0.18299756771219625
210,0.07996556176138774,0.32959277142903637
211,0.08674884268215728,0.28588645426290377
212,0.10640889339681181,0.25222620061997864
213,0.11778838347111427,0.29358244421226637
214,0.14348224177956587,0.2234739722417934
215,0.07035157177597293,0.26431949237095465
216,0.18875573136444596,0.34738204987453564
217,0.12296008957283837,0.247503469565085
218,0.12401375068085531,0.19238114649696017
219,0.15457426503832852,0.24523505714855018
220,0.0903191364237241,0.2075028507305043
221,0.05658034727509529,0.22790283856115168
222,0.2488482859251755,0.2794975347018667
223,0.21866511566830532,0.23889092595449515
224,0.12633189346109114,0.21296990529767115
225,0.10453453407223738,0.21244732729558433
226,0.17499963579965488,0.26145204675516914
227,0.10811144406242036,0.34250905870326925
228,0.12100371039871667,0.29696425436330687
229,0.060202466057879565,0.3726070129445621
230,0.08929899574390483,0.18278256723923345
231,0.06837547690208484,0.08942254965326632
232,0.10245242116174517,0.21717460493424104
233,0.1470113503081458,0.22280867557440484
234,0.10175554214843681,0.263807101175189
235,0.14525998583329583,0.2357345301924008
236,0.08447635599545075,0.28413465831960955
237,0.08456244811947856,0.22251698867018738
238,0.15915469705526322,0.25463631203664205
239,0.1516706076051507,0.26699145617229586
240,0.028111182020178874,0.20850304181554494
241,0.09561751942549435,0.2837172081427914
242,0.17561426066926547,0.28039333650044035
243,0.1430727335225259,0.26131869919065925
244,0.17662837276501323,0.2054681934948479
245,0.15315653317208805,0.27643654162862474
246,0.09358929004520179,0.20841208353106472
247,0.15835249024842463,0.29169125801750584
248,0.1124212494386094,0.31532553024590015
249,0.17520599160343414,0.22213789621101965
250,0.10208184950585877,0.23118133483720676
251,0.1444993572575706,0.2111666452671801
252,0.12189181667885608,0.29971555447471987
253,0.13375069686610777,0.2731536134545292
254,0.07949340237038469,0.2599370077784573
255,0.10481716758970706,0.199976744529392
