estimator,parameter,nominal_level,covered,n,empirical_coverage,wilson_95_low,wilson_95_high,nominal_inside_wilson,severe_undercoverage
member_0,tauA,0.5,106,256,0.4140625,0.3554297681158383,0.4752362072073583,False,False
member_0,tauA,0.8,171,256,0.66796875,0.6081703762966486,0.7228006719352853,False,False
member_0,tauA,0.9,208,256,0.8125,0.7601980554703877,0.8555620342634428,False,False
member_0,g_LK,0.5,100,256,0.390625,0.33289789371255574,0.45158607488060365,False,False
member_0,g_LK,0.8,181,256,0.70703125,0.6485479046466456,0.759393154802017,False,False
member_0,g_LK,0.9,210,256,0.8203125,0.7686562241913127,0.8624978677858633,False,False
member_0,g_h,0.5,95,256,0.37109375,0.3142292916101357,0.43176967137465927,False,False
member_0,g_h,0.8,175,256,0.68359375,0.6242666601546496,0.7374923925639758,False,False
member_0,g_h,0.9,211,256,0.82421875,0.7728971415203973,0.8659539515784516,False,False
member_0,c_th2ctx,0.5,87,256,0.33984375,0.28457152593543,0.39985142807598195,False,True
member_0,c_th2ctx,0.8,172,256,0.671875,0.6121878040809798,0.7264802452726269,False,False
member_0,c_th2ctx,0.9,202,256,0.7890625,0.7350001877603728,0.8345778952434203,False,False
member_1,mue,0.5,94,256,0.3671875,0.3105076134241139,0.4277943484390082,False,False
member_1,mue,0.8,169,256,0.66015625,0.600148571924018,0.71542847406457,False,False
member_1,mue,0.9,202,256,0.7890625,0.7350001877603728,0.8345778952434203,False,False
member_1,mui,0.5,149,256,0.58203125,0.5208355774699231,0.6408014460852074,False,False
member_1,mui,0.8,216,256,0.84375,0.7942285422215228,0.8831075564856906,True,False
member_1,mui,0.9,236,256,0.921875,0.8824167617091012,0.9488593594315697,True,False
member_1,b,0.5,123,256,0.48046875,0.4200087697380131,0.5415062246536225,True,False
member_1,b,0.8,189,256,0.73828125,0.6811957065092896,0.7883213619127559,False,False
member_1,b,0.9,217,256,0.84765625,0.7985218710820212,0.886511228746865,False,False
member_1,tauA,0.5,97,256,0.37890625,0.32168476294187087,0.43970820228626983,False,False
member_1,tauA,0.8,175,256,0.68359375,0.6242666601546496,0.7374923925639758,False,False
member_1,tauA,0.9,203,256,0.79296875,0.7391823614110307,0.8380927227144352,False,False
member_1,g_LK,0.5,104,256,0.40625,0.34790367679855766,0.4673682962812932,False,False
member_1,g_LK,0.8,178,256,0.6953125,0.6363862715072103,0.7484637845764336,False,False
member_1,g_LK,0.9,211,256,0.82421875,0.7728971415203973,0.8659539515784516,False,False
member_1,g_h,0.5,104,256,0.40625,0.34790367679855766,0.4673682962812932,False,False
member_1,g_h,0.8,176,256,0.6875,0.62830194262617,0.7411541112141282,False,False
member_1,g_h,0.9,208,256,0.8125,0.7601980554703877,0.8555620342634428,False,False
member_1,c_th2ctx,0.5,91,256,0.35546875,0.29936712788953435,0.4158438306085691,False,False
member_1,c_th2ctx,0.8,173,256,0.67578125,0.6162096335282949,0.7301554169469846,False,False
member_1,c_th2ctx,0.9,212,256,0.828125,0.7771462145851933,0.8694018796353287,False,False
member_2,mue,0.5,100,256,0.390625,0.33289789371255574,0.45158607488060365,False,False
member_2,mue,0.8,168,256,0.65625,0.596144121990143,0.7117359228767722,False,False
member_2,mue,0.9,210,256,0.8203125,0.7686562241913127,0.8624978677858633,False,False
member_2,mui,0.5,133,256,0.51953125,0.4584937753463775,0.5799912302619868,True,False
member_2,mui,0.8,211,256,0.82421875,0.7728971415203973,0.8659539515784516,True,False
member_2,mui,0.9,235,256,0.91796875,0.8778567119259035,0.9457224080930946,True,False
member_2,b,0.5,124,256,0.484375,0.4238408093138977,0.5453711861994108,True,False
member_2,b,0.8,184,256,0.71875,0.6607529778983319,0.7702790849153494,False,False
member_2,b,0.9,212,256,0.828125,0.7771462145851933,0.8694018796353287,False,False
member_2,tauA,0.5,105,256,0.41015625,0.3516648037328092,0.47130417046871464,False,False
member_2,tauA,0.8,171,256,0.66796875,0.6081703762966486,0.7228006719352853,False,False
member_2,tauA,0.9,205,256,0.80078125,0.7475672255055158,0.845101860863296,False,False
member_2,g_LK,0.5,91,256,0.35546875,0.29936712788953435,0.4158438306085691,False,False
member_2,g_LK,0.8,183,256,0.71484375,0.6566796990946451,0.7666553625973633,False,False
member_2,g_LK,0.9,207,256,0.80859375,0.7559804291899548,0.8520826594222026,False,False
member_2,g_h,0.5,98,256,0.3828125,0.3254185065983358,0.4436714597514778,False,False
member_2,g_h,0.8,187,256,0.73046875,0.6730030812879184,0.7811199848907815,False,False
member_2,g_h,0.9,216,256,0.84375,0.7942285422215228,0.8831075564856906,False,False
member_2,c_th2ctx,0.5,95,256,0.37109375,0.3142292916101357,0.43176967137465927,False,False
member_2,c_th2ctx,0.8,175,256,0.68359375,0.6242666601546496,0.7374923925639758,False,False
member_2,c_th2ctx,0.9,209,256,0.81640625,0.7644232596319748,0.8590338312235285,False,False
