center,scale,seed,parameter,sensitivity_norm
v7_fitted,0.02,7315301,mue,2.535052441205171
v7_fitted,0.02,7315301,mui,3.605030617936382
v7_fitted,0.02,7315301,b,4.34252786161213
v7_fitted,0.02,7315301,tauA,2.4184995514624887
v7_fitted,0.02,7315301,g_LK,6.03766776700089
v7_fitted,0.02,7315301,g_h,2.71496970378375
v7_fitted,0.02,7315301,c_th2ctx,3.604928139545393
v7_fitted,0.05,7315301,mue,1.5147674635584127
v7_fitted,0.05,7315301,mui,2.30505687810315
v7_fitted,0.05,7315301,b,2.247351839323069
v7_fitted,0.05,7315301,tauA,1.7727670268391507
v7_fitted,0.05,7315301,g_LK,0.5679609560095515
v7_fitted,0.05,7315301,g_h,1.4046353157611755
v7_fitted,0.05,7315301,c_th2ctx,1.3239848574495447
v8_fitted,0.01,7315101,mue,3.6532670939615204
v8_fitted,0.01,7315101,mui,14.304630832719326
v8_fitted,0.01,7315101,b,17.053153435721182
v8_fitted,0.01,7315101,tauA,6.620704931128934
v8_fitted,0.01,7315101,g_LK,17.169840094289086
v8_fitted,0.01,7315101,g_h,2.5102788960173674
v8_fitted,0.01,7315101,c_th2ctx,15.366971431946414
v8_fitted,0.02,7315101,mue,8.374751788034056
v8_fitted,0.02,7315101,mui,4.0140520894697245
v8_fitted,0.02,7315101,b,4.686372847756589
v8_fitted,0.02,7315101,tauA,6.843875361321118
v8_fitted,0.02,7315101,g_LK,7.958580833532671
v8_fitted,0.02,7315101,g_h,8.372367639852984
v8_fitted,0.02,7315101,c_th2ctx,9.27598367702916
v8_fitted,0.05,7315101,mue,2.7603027628551215
v8_fitted,0.05,7315101,mui,3.064198582948646
v8_fitted,0.05,7315101,b,3.808736513982049
v8_fitted,0.05,7315101,tauA,1.4405594099732089
v8_fitted,0.05,7315101,g_LK,4.833599458183769
v8_fitted,0.05,7315101,g_h,6.875737543117243
v8_fitted,0.05,7315101,c_th2ctx,2.7145856287854473
v8_fitted,0.01,7315201,mue,7.0838730478485665
v8_fitted,0.01,7315201,mui,13.949663327286544
v8_fitted,0.01,7315201,b,12.889641359767063
v8_fitted,0.01,7315201,tauA,16.901711440529137
v8_fitted,0.01,7315201,g_LK,4.327483288085572
v8_fitted,0.01,7315201,g_h,14.650634959197564
v8_fitted,0.01,7315201,c_th2ctx,16.89121907159082
v8_fitted,0.02,7315201,mue,10.1750798750934
v8_fitted,0.02,7315201,mui,6.991644806495945
v8_fitted,0.02,7315201,b,3.5766393520658974
v8_fitted,0.02,7315201,tauA,5.232691748171559
v8_fitted,0.02,7315201,g_LK,9.51414040914157
v8_fitted,0.02,7315201,g_h,14.089854868090619
v8_fitted,0.02,7315201,c_th2ctx,1.7848199739963766
v8_fitted,0.05,7315201,mue,1.6010712671683347
v8_fitted,0.05,7315201,mui,2.6995125798958535
v8_fitted,0.05,7315201,b,3.4905466584216667
v8_fitted,0.05,7315201,tauA,1.244260778760187
v8_fitted,0.05,7315201,g_LK,5.957928983663768
v8_fitted,0.05,7315201,g_h,6.7988073146903485
v8_fitted,0.05,7315201,c_th2ctx,2.4594517487992382
v8_fitted,0.01,7315301,mue,14.059047306589232
v8_fitted,0.01,7315301,mui,13.437144862039066
v8_fitted,0.01,7315301,b,16.199477254067826
v8_fitted,0.01,7315301,tauA,14.69554147778847
v8_fitted,0.01,7315301,g_LK,11.725466407955771
v8_fitted,0.01,7315301,g_h,7.40687731386318
v8_fitted,0.01,7315301,c_th2ctx,12.899623245137525
v8_fitted,0.02,7315301,mue,3.7739025362412297
v8_fitted,0.02,7315301,mui,8.177255476577844
v8_fitted,0.02,7315301,b,3.519683839796087
v8_fitted,0.02,7315301,tauA,3.350962449217467
v8_fitted,0.02,7315301,g_LK,9.162178386582642
v8_fitted,0.02,7315301,g_h,8.328487720245832
v8_fitted,0.02,7315301,c_th2ctx,6.8210575337285215
v8_fitted,0.05,7315301,mue,2.379547554352827
v8_fitted,0.05,7315301,mui,4.501823453181832
v8_fitted,0.05,7315301,b,1.9858664820284697
v8_fitted,0.05,7315301,tauA,2.6364405981558865
v8_fitted,0.05,7315301,g_LK,5.047783054484727
v8_fitted,0.05,7315301,g_h,8.927778214203295
v8_fitted,0.05,7315301,c_th2ctx,3.329604859141736
v8a_local_best,0.01,7315101,mue,10.555163208057158
v8a_local_best,0.01,7315101,mui,5.748153050484026
v8a_local_best,0.01,7315101,b,15.047182238731486
v8a_local_best,0.01,7315101,tauA,19.139270722704126
v8a_local_best,0.01,7315101,g_LK,20.00201449644241
v8a_local_best,0.01,7315101,g_h,15.314767658403577
v8a_local_best,0.01,7315101,c_th2ctx,16.14867722747387
v8a_local_best,0.02,7315101,mue,6.119398219972657
v8a_local_best,0.02,7315101,mui,10.91791989485126
v8a_local_best,0.02,7315101,b,9.66272487373548
v8a_local_best,0.02,7315101,tauA,9.5004783823927
v8a_local_best,0.02,7315101,g_LK,16.993966381583466
v8a_local_best,0.02,7315101,g_h,22.11935626171491
v8a_local_best,0.02,7315101,c_th2ctx,6.2640187349292065
v8a_local_best,0.05,7315101,mue,2.4220411859865854
v8a_local_best,0.05,7315101,mui,2.015534375308237
v8a_local_best,0.05,7315101,b,7.492296419767996
v8a_local_best,0.05,7315101,tauA,4.384277189751943
v8a_local_best,0.05,7315101,g_LK,10.674138948120246
v8a_local_best,0.05,7315101,g_h,8.34579558625679
v8a_local_best,0.05,7315101,c_th2ctx,3.6461297074157812
v8a_local_best,0.01,7315201,mue,17.315904896095745
v8a_local_best,0.01,7315201,mui,18.41118005078113
v8a_local_best,0.01,7315201,b,14.83407563515502
v8a_local_best,0.01,7315201,tauA,12.6733069109868
v8a_local_best,0.01,7315201,g_LK,19.76914300830707
v8a_local_best,0.01,7315201,g_h,24.380314717477653
v8a_local_best,0.01,7315201,c_th2ctx,16.676308577448406
v8a_local_best,0.02,7315201,mue,9.610888825517526
v8a_local_best,0.02,7315201,mui,11.31939844160388
v8a_local_best,0.02,7315201,b,5.659906945603678
v8a_local_best,0.02,7315201,tauA,6.372210039709724
v8a_local_best,0.02,7315201,g_LK,11.918571089131143
v8a_local_best,0.02,7315201,g_h,7.391628035844095
v8a_local_best,0.02,7315201,c_th2ctx,10.832230941319855
v8a_local_best,0.05,7315201,mue,1.7775532404150431
v8a_local_best,0.05,7315201,mui,4.383748513883237
v8a_local_best,0.05,7315201,b,1.6480137399421777
v8a_local_best,0.05,7315201,tauA,3.248062230699191
v8a_local_best,0.05,7315201,g_LK,13.962163193623365
v8a_local_best,0.05,7315201,g_h,7.468531662819062
v8a_local_best,0.05,7315201,c_th2ctx,1.8088284106682253
v8a_local_best,0.01,7315301,mue,21.244857825596576
v8a_local_best,0.01,7315301,mui,21.84590421883091
v8a_local_best,0.01,7315301,b,7.718763140241725
v8a_local_best,0.01,7315301,tauA,20.46112884911257
v8a_local_best,0.01,7315301,g_LK,17.248278734796383
v8a_local_best,0.01,7315301,g_h,9.881614456310691
v8a_local_best,0.01,7315301,c_th2ctx,11.189371563837682
v8a_local_best,0.02,7315301,mue,7.469605918099891
v8a_local_best,0.02,7315301,mui,6.457662202127804
v8a_local_best,0.02,7315301,b,8.135340141298073
v8a_local_best,0.02,7315301,tauA,8.590797121130972
v8a_local_best,0.02,7315301,g_LK,13.971916475451287
v8a_local_best,0.02,7315301,g_h,9.010411982516525
v8a_local_best,0.02,7315301,c_th2ctx,10.836850197199693
v8a_local_best,0.05,7315301,mue,2.2884846065507034
v8a_local_best,0.05,7315301,mui,1.581393637648394
v8a_local_best,0.05,7315301,b,3.283038233768457
v8a_local_best,0.05,7315301,tauA,2.3072464934163466
v8a_local_best,0.05,7315301,g_LK,10.188693486149734
v8a_local_best,0.05,7315301,g_h,5.441607948189301
v8a_local_best,0.05,7315301,c_th2ctx,5.045215843286955
