center,scale,parameter,seed_a,seed_b,direction_cosine
v8_fitted,0.02,b,7315201,7315301,0.6038216558076775
v8_fitted,0.02,tauA,7315101,7315201,-0.5732849542441136
v8_fitted,0.02,tauA,7315101,7315301,-0.2265069152365525
v8_fitted,0.02,tauA,7315201,7315301,0.028131550804023055
v8_fitted,0.02,g_LK,7315101,7315201,0.6488580170130829
v8_fitted,0.02,g_LK,7315101,7315301,0.6840246859195697
v8_fitted,0.02,g_LK,7315201,7315301,0.9603473426572713
v8_fitted,0.02,g_h,7315101,7315201,0.5966200709571762
v8_fitted,0.02,g_h,7315101,7315301,0.6499818967699603
v8_fitted,0.02,g_h,7315201,7315301,0.6514530967806497
v8_fitted,0.02,c_th2ctx,7315101,7315201,0.08206950372076004
v8_fitted,0.02,c_th2ctx,7315101,7315301,-0.33939454723162016
v8_fitted,0.02,c_th2ctx,7315201,7315301,-0.14729888630965335
v8_fitted,0.05,mue,7315101,7315201,0.5556172358391354
v8_fitted,0.05,mue,7315101,7315301,0.5201168260988094
v8_fitted,0.05,mue,7315201,7315301,0.42319068384292985
v8_fitted,0.05,mui,7315101,7315201,-0.06910920370422766
v8_fitted,0.05,mui,7315101,7315301,-0.6860149214564372
v8_fitted,0.05,mui,7315201,7315301,0.7148933169437744
v8_fitted,0.05,b,7315101,7315201,0.6597257114856213
v8_fitted,0.05,b,7315101,7315301,-0.39182044781592146
v8_fitted,0.05,b,7315201,7315301,-0.42056389190098536
v8_fitted,0.05,tauA,7315101,7315201,0.39980951310532786
v8_fitted,0.05,tauA,7315101,7315301,0.0475827914765886
v8_fitted,0.05,tauA,7315201,7315301,0.32309002838575107
v8_fitted,0.05,g_LK,7315101,7315201,0.918952716229746
v8_fitted,0.05,g_LK,7315101,7315301,0.9355120613850105
v8_fitted,0.05,g_LK,7315201,7315301,0.9137900651988301
v8_fitted,0.05,g_h,7315101,7315201,0.9657413971266391
v8_fitted,0.05,g_h,7315101,7315301,0.9229185422780498
v8_fitted,0.05,g_h,7315201,7315301,0.9293384527605429
v8_fitted,0.05,c_th2ctx,7315101,7315201,0.12627421634179245
v8_fitted,0.05,c_th2ctx,7315101,7315301,-0.3865231592743341
v8_fitted,0.05,c_th2ctx,7315201,7315301,-0.7652909309612899
v8a_local_best,0.01,mue,7315101,7315201,-0.5267865146077348
v8a_local_best,0.01,mue,7315101,7315301,0.09112932114676096
v8a_local_best,0.01,mue,7315201,7315301,-0.2186684957285936
v8a_local_best,0.01,mui,7315101,7315201,-0.5962661497651339
v8a_local_best,0.01,mui,7315101,7315301,-0.6565989622286771
v8a_local_best,0.01,mui,7315201,7315301,-0.08233487905492863
v8a_local_best,0.01,b,7315101,7315201,0.09379667674195226
v8a_local_best,0.01,b,7315101,7315301,0.1703431166729239
v8a_local_best,0.01,b,7315201,7315301,0.4318916195458309
v8a_local_best,0.01,tauA,7315101,7315201,-0.21755120185804327
v8a_local_best,0.01,tauA,7315101,7315301,0.6148432254798039
v8a_local_best,0.01,tauA,7315201,7315301,-0.03158957228184728
v8a_local_best,0.01,g_LK,7315101,7315201,0.33383199515608253
v8a_local_best,0.01,g_LK,7315101,7315301,-0.5629845118260901
v8a_local_best,0.01,g_LK,7315201,7315301,0.41599847678530644
v8a_local_best,0.01,g_h,7315101,7315201,0.2909747732499815
v8a_local_best,0.01,g_h,7315101,7315301,0.12071037659531944
v8a_local_best,0.01,g_h,7315201,7315301,-0.7690503454534373
v8a_local_best,0.01,c_th2ctx,7315101,7315201,-0.4109822573900304
v8a_local_best,0.01,c_th2ctx,7315101,7315301,0.31735880585430865
v8a_local_best,0.01,c_th2ctx,7315201,7315301,-0.5179141388675255
v8a_local_best,0.02,mue,7315101,7315201,0.4795088153095445
v8a_local_best,0.02,mue,7315101,7315301,0.5750550406582942
v8a_local_best,0.02,mue,7315201,7315301,0.7766534109123586
v8a_local_best,0.02,mui,7315101,7315201,-0.06667527196669254
v8a_local_best,0.02,mui,7315101,7315301,-0.06430852432486198
v8a_local_best,0.02,mui,7315201,7315301,0.49408951780706983
v8a_local_best,0.02,b,7315101,7315201,-0.27092650964022197
v8a_local_best,0.02,b,7315101,7315301,-0.7132307933821913
v8a_local_best,0.02,b,7315201,7315301,0.37530409560102584
v8a_local_best,0.02,tauA,7315101,7315201,0.5430177253398943
v8a_local_best,0.02,tauA,7315101,7315301,0.003829841915109763
v8a_local_best,0.02,tauA,7315201,7315301,-0.5749908994325018
v8a_local_best,0.02,g_LK,7315101,7315201,0.9175601907408915
v8a_local_best,0.02,g_LK,7315101,7315301,0.9205258226780871
v8a_local_best,0.02,g_LK,7315201,7315301,0.9765847420473034
v8a_local_best,0.02,g_h,7315101,7315201,0.6302992649784909
v8a_local_best,0.02,g_h,7315101,7315301,0.5754643845741788
v8a_local_best,0.02,g_h,7315201,7315301,0.13848159143440317
v8a_local_best,0.02,c_th2ctx,7315101,7315201,0.6673653539005473
v8a_local_best,0.02,c_th2ctx,7315101,7315301,-0.4839524093190805
v8a_local_best,0.02,c_th2ctx,7315201,7315301,-0.2074715055158828
v8a_local_best,0.05,mue,7315101,7315201,0.08317421547367
v8a_local_best,0.05,mue,7315101,7315301,0.13347652383555844
v8a_local_best,0.05,mue,7315201,7315301,-0.11257030834325303
v8a_local_best,0.05,mui,7315101,7315201,-0.32182409696668496
v8a_local_best,0.05,mui,7315101,7315301,-0.36483894299706365
v8a_local_best,0.05,mui,7315201,7315301,-0.3000685440959054
v8a_local_best,0.05,b,7315101,7315201,0.6987917713046747
v8a_local_best,0.05,b,7315101,7315301,0.32570300782470313
v8a_local_best,0.05,b,7315201,7315301,-0.20932867302266173
v8a_local_best,0.05,tauA,7315101,7315201,0.09362844772491709
v8a_local_best,0.05,tauA,7315101,7315301,-0.5284843229276674
v8a_local_best,0.05,tauA,7315201,7315301,0.6329508881928592
v8a_local_best,0.05,g_LK,7315101,7315201,0.9335137851794613
v8a_local_best,0.05,g_LK,7315101,7315301,0.9396873867796092
v8a_local_best,0.05,g_LK,7315201,7315301,0.967083425826327
v8a_local_best,0.05,g_h,7315101,7315201,0.7655934990141278
v8a_local_best,0.05,g_h,7315101,7315301,0.8366865853563008
v8a_local_best,0.05,g_h,7315201,7315301,0.8767231217703275
v8a_local_best,0.05,c_th2ctx,7315101,7315201,-0.14044896215170002
v8a_local_best,0.05,c_th2ctx,7315101,7315301,-0.04592907382924422
v8a_local_best,0.05,c_th2ctx,7315201,7315301,0.36723685758949626
