center,scale,parameter,direction,seed
v8_fitted,0.01,b,plus,7315101
v8_fitted,0.01,tauA,minus,7315101
v8_fitted,0.01,tauA,plus,7315101
v8_fitted,0.01,g_LK,minus,7315101
v8_fitted,0.01,g_LK,plus,7315101
v8_fitted,0.01,g_h,minus,7315101
v8_fitted,0.01,g_h,plus,7315101
v8_fitted,0.01,c_th2ctx,minus,7315101
v8_fitted,0.01,c_th2ctx,plus,7315101
v8_fitted,0.02,mue,minus,7315101
v8_fitted,0.02,mue,plus,7315101
v8_fitted,0.02,mui,minus,7315101
v8_fitted,0.02,mui,plus,7315101
v8_fitted,0.02,b,minus,7315101
v8_fitted,0.02,b,plus,7315101
v8_fitted,0.02,tauA,minus,7315101
v8_fitted,0.02,tauA,plus,7315101
v8_fitted,0.02,g_LK,minus,7315101
v8_fitted,0.02,g_LK,plus,7315101
v8_fitted,0.02,g_h,minus,7315101
v8_fitted,0.02,g_h,plus,7315101
v8_fitted,0.02,c_th2ctx,minus,7315101
v8_fitted,0.02,c_th2ctx,plus,7315101
v8_fitted,0.05,mue,minus,7315101
v8_fitted,0.05,mue,plus,7315101
v8_fitted,0.05,mui,minus,7315101
v8_fitted,0.05,mui,plus,7315101
v8_fitted,0.05,b,minus,7315101
v8_fitted,0.05,b,plus,7315101
v8_fitted,0.05,tauA,minus,7315101
v8_fitted,0.05,tauA,plus,7315101
v8_fitted,0.05,g_LK,minus,7315101
v8_fitted,0.05,g_LK,plus,7315101
v8_fitted,0.05,g_h,minus,7315101
v8_fitted,0.05,g_h,plus,7315101
v8_fitted,0.05,c_th2ctx,minus,7315101
v8_fitted,0.05,c_th2ctx,plus,7315101
v8_fitted,0.0,center,center,7315201
v8_fitted,0.01,mue,minus,7315201
v8_fitted,0.01,mue,plus,7315201
v8_fitted,0.01,mui,minus,7315201
v8_fitted,0.01,mui,plus,7315201
v8_fitted,0.01,b,minus,7315201
v8_fitted,0.01,b,plus,7315201
v8_fitted,0.01,tauA,minus,7315201
v8_fitted,0.01,tauA,plus,7315201
v8_fitted,0.01,g_LK,minus,7315201
v8_fitted,0.01,g_LK,plus,7315201
v8_fitted,0.01,g_h,minus,7315201
v8_fitted,0.01,g_h,plus,7315201
v8_fitted,0.01,c_th2ctx,minus,7315201
v8_fitted,0.01,c_th2ctx,plus,7315201
v8_fitted,0.02,mue,minus,7315201
v8_fitted,0.02,mue,plus,7315201
v8_fitted,0.02,mui,minus,7315201
v8_fitted,0.02,mui,plus,7315201
v8_fitted,0.02,b,minus,7315201
v8_fitted,0.02,b,plus,7315201
v8_fitted,0.02,tauA,minus,7315201
v8_fitted,0.02,tauA,plus,7315201
v8_fitted,0.02,g_LK,minus,7315201
v8_fitted,0.02,g_LK,plus,7315201
v8_fitted,0.02,g_h,minus,7315201
v8_fitted,0.02,g_h,plus,7315201
v8_fitted,0.02,c_th2ctx,minus,7315201
v8_fitted,0.02,c_th2ctx,plus,7315201
v8_fitted,0.05,mue,minus,7315201
v8_fitted,0.05,mue,plus,7315201
v8_fitted,0.05,mui,minus,7315201
v8_fitted,0.05,mui,plus,7315201
v8_fitted,0.05,b,minus,7315201
v8_fitted,0.05,b,plus,7315201
v8_fitted,0.05,tauA,minus,7315201
v8_fitted,0.05,tauA,plus,7315201
v8_fitted,0.05,g_LK,minus,7315201
v8_fitted,0.05,g_LK,plus,7315201
v8_fitted,0.05,g_h,minus,7315201
v8_fitted,0.05,g_h,plus,7315201
v8_fitted,0.05,c_th2ctx,minus,7315201
v8_fitted,0.05,c_th2ctx,plus,7315201
v8_fitted,0.0,center,center,7315301
v8_fitted,0.01,mue,minus,7315301
v8_fitted,0.01,mue,plus,7315301
v8_fitted,0.01,mui,minus,7315301
v8_fitted,0.01,mui,plus,7315301
v8_fitted,0.01,b,minus,7315301
v8_fitted,0.01,b,plus,7315301
v8_fitted,0.01,tauA,minus,7315301
v8_fitted,0.01,tauA,plus,7315301
v8_fitted,0.01,g_LK,minus,7315301
v8_fitted,0.01,g_LK,plus,7315301
v8_fitted,0.01,g_h,minus,7315301
v8_fitted,0.01,g_h,plus,7315301
v8_fitted,0.01,c_th2ctx,minus,7315301
v8_fitted,0.01,c_th2ctx,plus,7315301
v8_fitted,0.02,mue,minus,7315301
v8_fitted,0.02,mue,plus,7315301
v8_fitted,0.02,mui,minus,7315301
v8_fitted,0.02,mui,plus,7315301
v8_fitted,0.02,b,minus,7315301
v8_fitted,0.02,b,plus,7315301
v8_fitted,0.02,tauA,minus,7315301
v8_fitted,0.02,tauA,plus,7315301
v8_fitted,0.02,g_LK,minus,7315301
v8_fitted,0.02,g_LK,plus,7315301
v8_fitted,0.02,g_h,minus,7315301
v8_fitted,0.02,g_h,plus,7315301
v8_fitted,0.02,c_th2ctx,minus,7315301
v8_fitted,0.02,c_th2ctx,plus,7315301
v8_fitted,0.05,mue,minus,7315301
v8_fitted,0.05,mue,plus,7315301
v8_fitted,0.05,mui,minus,7315301
v8_fitted,0.05,mui,plus,7315301
v8_fitted,0.05,b,minus,7315301
v8_fitted,0.05,b,plus,7315301
v8_fitted,0.05,tauA,minus,7315301
v8_fitted,0.05,tauA,plus,7315301
v8_fitted,0.05,g_LK,minus,7315301
v8_fitted,0.05,g_LK,plus,7315301
v8_fitted,0.05,g_h,minus,7315301
v8_fitted,0.05,g_h,plus,7315301
v8_fitted,0.05,c_th2ctx,minus,7315301
v8_fitted,0.05,c_th2ctx,plus,7315301
v8a_local_best,0.0,center,center,7315101
v8a_local_best,0.01,mue,minus,7315101
v8a_local_best,0.01,mue,plus,7315101
v8a_local_best,0.01,mui,minus,7315101
v8a_local_best,0.01,mui,plus,7315101
v8a_local_best,0.01,b,minus,7315101
v8a_local_best,0.01,b,plus,7315101
v8a_local_best,0.01,tauA,minus,7315101
v8a_local_best,0.01,tauA,plus,7315101
v8a_local_best,0.01,g_LK,minus,7315101
v8a_local_best,0.01,g_LK,plus,7315101
v8a_local_best,0.01,g_h,minus,7315101
v8a_local_best,0.01,g_h,plus,7315101
v8a_local_best,0.01,c_th2ctx,minus,7315101
v8a_local_best,0.01,c_th2ctx,plus,7315101
v8a_local_best,0.02,mue,minus,7315101
v8a_local_best,0.02,mue,plus,7315101
v8a_local_best,0.02,mui,minus,7315101
v8a_local_best,0.02,mui,plus,7315101
v8a_local_best,0.02,b,minus,7315101
v8a_local_best,0.02,b,plus,7315101
v8a_local_best,0.02,tauA,minus,7315101
v8a_local_best,0.02,tauA,plus,7315101
v8a_local_best,0.02,g_LK,minus,7315101
v8a_local_best,0.02,g_LK,plus,7315101
v8a_local_best,0.02,g_h,minus,7315101
v8a_local_best,0.02,g_h,plus,7315101
v8a_local_best,0.02,c_th2ctx,minus,7315101
v8a_local_best,0.02,c_th2ctx,plus,7315101
v8a_local_best,0.05,mue,minus,7315101
v8a_local_best,0.05,mue,plus,7315101
v8a_local_best,0.05,mui,minus,7315101
v8a_local_best,0.05,mui,plus,7315101
v8a_local_best,0.05,b,minus,7315101
v8a_local_best,0.05,b,plus,7315101
v8a_local_best,0.05,tauA,minus,7315101
v8a_local_best,0.05,tauA,plus,7315101
v8a_local_best,0.05,g_LK,minus,7315101
v8a_local_best,0.05,g_LK,plus,7315101
v8a_local_best,0.05,g_h,minus,7315101
v8a_local_best,0.05,g_h,plus,7315101
v8a_local_best,0.05,c_th2ctx,minus,7315101
v8a_local_best,0.05,c_th2ctx,plus,7315101
v8a_local_best,0.0,center,center,7315201
v8a_local_best,0.01,mue,minus,7315201
v8a_local_best,0.01,mue,plus,7315201
v8a_local_best,0.01,mui,minus,7315201
v8a_local_best,0.01,mui,plus,7315201
v8a_local_best,0.01,b,minus,7315201
v8a_local_best,0.01,b,plus,7315201
v8a_local_best,0.01,tauA,minus,7315201
v8a_local_best,0.01,tauA,plus,7315201
v8a_local_best,0.01,g_LK,minus,7315201
v8a_local_best,0.01,g_LK,plus,7315201
v8a_local_best,0.01,g_h,minus,7315201
v8a_local_best,0.01,g_h,plus,7315201
v8a_local_best,0.01,c_th2ctx,minus,7315201
v8a_local_best,0.01,c_th2ctx,plus,7315201
v8a_local_best,0.02,mue,minus,7315201
v8a_local_best,0.02,mue,plus,7315201
v8a_local_best,0.02,mui,minus,7315201
v8a_local_best,0.02,mui,plus,7315201
v8a_local_best,0.02,b,minus,7315201
v8a_local_best,0.02,b,plus,7315201
v8a_local_best,0.02,tauA,minus,7315201
v8a_local_best,0.02,tauA,plus,7315201
v8a_local_best,0.02,g_LK,minus,7315201
v8a_local_best,0.02,g_LK,plus,7315201
v8a_local_best,0.02,g_h,minus,7315201
v8a_local_best,0.02,g_h,plus,7315201
v8a_local_best,0.02,c_th2ctx,minus,7315201
v8a_local_best,0.02,c_th2ctx,plus,7315201
v8a_local_best,0.05,mue,minus,7315201
v8a_local_best,0.05,mue,plus,7315201
v8a_local_best,0.05,mui,minus,7315201
v8a_local_best,0.05,mui,plus,7315201
v8a_local_best,0.05,b,minus,7315201
v8a_local_best,0.05,b,plus,7315201
v8a_local_best,0.05,tauA,minus,7315201
v8a_local_best,0.05,tauA,plus,7315201
v8a_local_best,0.05,g_LK,minus,7315201
v8a_local_best,0.05,g_LK,plus,7315201
v8a_local_best,0.05,g_h,minus,7315201
v8a_local_best,0.05,g_h,plus,7315201
v8a_local_best,0.05,c_th2ctx,minus,7315201
v8a_local_best,0.05,c_th2ctx,plus,7315201
v8a_local_best,0.0,center,center,7315301
v8a_local_best,0.01,mue,minus,7315301
v8a_local_best,0.01,mue,plus,7315301
v8a_local_best,0.01,mui,minus,7315301
v8a_local_best,0.01,mui,plus,7315301
v8a_local_best,0.01,b,minus,7315301
v8a_local_best,0.01,b,plus,7315301
v8a_local_best,0.01,tauA,minus,7315301
v8a_local_best,0.01,tauA,plus,7315301
v8a_local_best,0.01,g_LK,minus,7315301
v8a_local_best,0.01,g_LK,plus,7315301
v8a_local_best,0.01,g_h,minus,7315301
v8a_local_best,0.01,g_h,plus,7315301
v8a_local_best,0.01,c_th2ctx,minus,7315301
v8a_local_best,0.01,c_th2ctx,plus,7315301
v8a_local_best,0.02,mue,minus,7315301
v8a_local_best,0.02,mue,plus,7315301
v8a_local_best,0.02,mui,minus,7315301
v8a_local_best,0.02,mui,plus,7315301
v8a_local_best,0.02,b,minus,7315301
v8a_local_best,0.02,b,plus,7315301
v8a_local_best,0.02,tauA,minus,7315301
v8a_local_best,0.02,tauA,plus,7315301
v8a_local_best,0.02,g_LK,minus,7315301
v8a_local_best,0.02,g_LK,plus,7315301
v8a_local_best,0.02,g_h,minus,7315301
v8a_local_best,0.02,g_h,plus,7315301
v8a_local_best,0.02,c_th2ctx,minus,7315301
v8a_local_best,0.02,c_th2ctx,plus,7315301
v8a_local_best,0.05,mue,minus,7315301
v8a_local_best,0.05,mue,plus,7315301
v8a_local_best,0.05,mui,minus,7315301
v8a_local_best,0.05,mui,plus,7315301
v8a_local_best,0.05,b,minus,7315301
v8a_local_best,0.05,b,plus,7315301
v8a_local_best,0.05,tauA,minus,7315301
v8a_local_best,0.05,tauA,plus,7315301
v8a_local_best,0.05,g_LK,minus,7315301
v8a_local_best,0.05,g_LK,plus,7315301
v8a_local_best,0.05,g_h,minus,7315301
v8a_local_best,0.05,g_h,plus,7315301
v8a_local_best,0.05,c_th2ctx,minus,7315301
v8a_local_best,0.05,c_th2ctx,plus,7315301
