center,scale,seed,parameter_a,parameter_b,cosine
v7_fitted,0.01,7315201,mue,c_th2ctx,0.40847834477142814
v7_fitted,0.01,7315201,mui,b,-0.00898930048847281
v7_fitted,0.01,7315201,mui,tauA,0.7623100791363242
v7_fitted,0.01,7315201,mui,g_LK,0.6553805301900979
v7_fitted,0.01,7315201,mui,g_h,-0.01823239625501968
v7_fitted,0.01,7315201,mui,c_th2ctx,-0.22945086115352292
v7_fitted,0.01,7315201,b,tauA,-0.3191314085155344
v7_fitted,0.01,7315201,b,g_LK,0.4098867978353943
v7_fitted,0.01,7315201,b,g_h,0.40702382526183767
v7_fitted,0.01,7315201,b,c_th2ctx,-0.686939191838185
v7_fitted,0.01,7315201,tauA,g_LK,0.3867464375845944
v7_fitted,0.01,7315201,tauA,g_h,-0.25844913388965646
v7_fitted,0.01,7315201,tauA,c_th2ctx,-0.020947181885754864
v7_fitted,0.01,7315201,g_LK,g_h,0.23524205612002905
v7_fitted,0.01,7315201,g_LK,c_th2ctx,-0.7356746740093394
v7_fitted,0.01,7315201,g_h,c_th2ctx,-0.2780494723891213
v7_fitted,0.02,7315201,mue,mui,-0.31184643379810684
v7_fitted,0.02,7315201,mue,b,-0.22587320671900027
v7_fitted,0.02,7315201,mue,tauA,-0.5065755550798078
v7_fitted,0.02,7315201,mue,g_LK,-0.2226843683877881
v7_fitted,0.02,7315201,mue,g_h,-0.19287006922322042
v7_fitted,0.02,7315201,mue,c_th2ctx,0.3061044441230309
v7_fitted,0.02,7315201,mui,b,0.2972412846463126
v7_fitted,0.02,7315201,mui,tauA,0.3142476216902715
v7_fitted,0.02,7315201,mui,g_LK,0.22219435445290125
v7_fitted,0.02,7315201,mui,g_h,0.7726875117285898
v7_fitted,0.02,7315201,mui,c_th2ctx,-0.2698384105527045
v7_fitted,0.02,7315201,b,tauA,0.3333172110204335
v7_fitted,0.02,7315201,b,g_LK,0.7156394824078146
v7_fitted,0.02,7315201,b,g_h,0.43955453799859295
v7_fitted,0.02,7315201,b,c_th2ctx,-0.9419426979137874
v7_fitted,0.02,7315201,tauA,g_LK,-0.014706830890137077
v7_fitted,0.02,7315201,tauA,g_h,-0.14413757134240868
v7_fitted,0.02,7315201,tauA,c_th2ctx,-0.2118698292390738
v7_fitted,0.02,7315201,g_LK,g_h,0.43375708335847724
v7_fitted,0.02,7315201,g_LK,c_th2ctx,-0.8623584091259574
v7_fitted,0.02,7315201,g_h,c_th2ctx,-0.4324473175651363
v7_fitted,0.05,7315201,mue,mui,0.3829925030322123
v7_fitted,0.05,7315201,mue,b,0.6030620234958765
v7_fitted,0.05,7315201,mue,tauA,-0.7279162924065559
v7_fitted,0.05,7315201,mue,g_LK,0.21339154454989098
v7_fitted,0.05,7315201,mue,g_h,-0.16444914191700286
v7_fitted,0.05,7315201,mue,c_th2ctx,0.15644462712617868
v7_fitted,0.05,7315201,mui,b,0.7970805398067389
v7_fitted,0.05,7315201,mui,tauA,-0.5518954468152608
v7_fitted,0.05,7315201,mui,g_LK,-0.30278451010749363
v7_fitted,0.05,7315201,mui,g_h,-0.7998371951322852
v7_fitted,0.05,7315201,mui,c_th2ctx,0.5120998772431488
v7_fitted,0.05,7315201,b,tauA,-0.5070881769474166
v7_fitted,0.05,7315201,b,g_LK,0.13648383779339324
v7_fitted,0.05,7315201,b,g_h,-0.6535273204458169
v7_fitted,0.05,7315201,b,c_th2ctx,0.3056462389987272
v7_fitted,0.05,7315201,tauA,g_LK,0.3650586580002589
v7_fitted,0.05,7315201,tauA,g_h,0.3633821842037494
v7_fitted,0.05,7315201,tauA,c_th2ctx,-0.5618366909577497
v7_fitted,0.05,7315201,g_LK,g_h,0.2509618743837421
v7_fitted,0.05,7315201,g_LK,c_th2ctx,-0.6305536061314257
v7_fitted,0.05,7315201,g_h,c_th2ctx,-0.1230565142709332
v7_fitted,0.01,7315301,mue,mui,-0.31986182427637017
v7_fitted,0.01,7315301,mue,b,0.3808548228246209
v7_fitted,0.01,7315301,mue,tauA,0.024993272582536995
v7_fitted,0.01,7315301,mue,g_LK,-0.2634998511323537
v7_fitted,0.01,7315301,mue,g_h,0.4821419487061132
v7_fitted,0.01,7315301,mue,c_th2ctx,-0.2884045916824298
v7_fitted,0.01,7315301,mui,b,0.2916322375240496
v7_fitted,0.01,7315301,mui,tauA,0.08904245519341561
v7_fitted,0.01,7315301,mui,g_LK,-0.13649263005766193
v7_fitted,0.01,7315301,mui,g_h,0.15520942380943706
v7_fitted,0.01,7315301,mui,c_th2ctx,-0.20358343522161618
v7_fitted,0.01,7315301,b,tauA,-0.280522033566945
v7_fitted,0.01,7315301,b,g_LK,-0.9083721049019244
v7_fitted,0.01,7315301,b,g_h,-0.060275874251776114
v7_fitted,0.01,7315301,b,c_th2ctx,-0.6841149213221616
v7_fitted,0.01,7315301,tauA,g_LK,0.6041978701770859
v7_fitted,0.01,7315301,tauA,g_h,-0.267222334506808
v7_fitted,0.01,7315301,tauA,c_th2ctx,0.635629760208323
v7_fitted,0.01,7315301,g_LK,g_h,-0.0021124703129484393
v7_fitted,0.01,7315301,g_LK,c_th2ctx,0.8359156912683423
v7_fitted,0.01,7315301,g_h,c_th2ctx,-0.33911798012573635
v7_fitted,0.02,7315301,mue,mui,-0.3867213657944014
v7_fitted,0.02,7315301,mue,b,0.44268796742638106
v7_fitted,0.02,7315301,mue,tauA,-0.09658625199313674
v7_fitted,0.02,7315301,mue,g_LK,-0.09655339643574817
v7_fitted,0.02,7315301,mue,g_h,0.46011119005297607
v7_fitted,0.02,7315301,mue,c_th2ctx,0.31491674695770067
v7_fitted,0.02,7315301,mui,b,-0.6584290417988087
v7_fitted,0.02,7315301,mui,tauA,0.1484498696061499
v7_fitted,0.02,7315301,mui,g_LK,0.3093368739618523
v7_fitted,0.02,7315301,mui,g_h,-0.176011023724112
v7_fitted,0.02,7315301,mui,c_th2ctx,-0.6948406969089996
v7_fitted,0.02,7315301,b,tauA,-0.32670524351697977
v7_fitted,0.02,7315301,b,g_LK,0.37105633390428505
v7_fitted,0.02,7315301,b,g_h,-0.015984924260506447
v7_fitted,0.02,7315301,b,c_th2ctx,0.8557692787642863
v7_fitted,0.02,7315301,tauA,g_LK,-0.5421052813722678
v7_fitted,0.02,7315301,tauA,g_h,0.6014919679565879
v7_fitted,0.02,7315301,tauA,c_th2ctx,-0.6080066437710212
v7_fitted,0.02,7315301,g_LK,g_h,-0.6599599149726769
v7_fitted,0.02,7315301,g_LK,c_th2ctx,0.3476278564213736
v7_fitted,0.02,7315301,g_h,c_th2ctx,-0.15048278031552706
v7_fitted,0.05,7315301,mue,mui,-0.032886952075898944
v7_fitted,0.05,7315301,mue,b,-0.018114556416979993
v7_fitted,0.05,7315301,mue,tauA,-0.3473683185812309
v7_fitted,0.05,7315301,mue,g_LK,-0.14704317603889133
v7_fitted,0.05,7315301,mue,g_h,0.012203118607562048
v7_fitted,0.05,7315301,mue,c_th2ctx,0.5363607837748693
v7_fitted,0.05,7315301,mui,b,0.6349475483262753
v7_fitted,0.05,7315301,mui,tauA,-0.4471027329494904
v7_fitted,0.05,7315301,mui,g_LK,0.5605011829332932
v7_fitted,0.05,7315301,mui,g_h,-0.6027173541358035
v7_fitted,0.05,7315301,mui,c_th2ctx,-0.6217586113629006
v7_fitted,0.05,7315301,b,tauA,-0.4145326035488095
v7_fitted,0.05,7315301,b,g_LK,-0.12867136605482074
v7_fitted,0.05,7315301,b,g_h,-0.8861119730736589
v7_fitted,0.05,7315301,b,c_th2ctx,-0.6538799236451036
v7_fitted,0.05,7315301,tauA,g_LK,0.025455571268326784
v7_fitted,0.05,7315301,tauA,g_h,0.4111602058683394
v7_fitted,0.05,7315301,tauA,c_th2ctx,0.39197919606776754
v7_fitted,0.05,7315301,g_LK,g_h,-0.006422992699501432
v7_fitted,0.05,7315301,g_LK,c_th2ctx,-0.3144745819660401
v7_fitted,0.05,7315301,g_h,c_th2ctx,0.6926356039890401
v8_fitted,0.01,7315101,mue,mui,-0.14428582802610102
v8_fitted,0.01,7315101,mue,b,-0.3007264129778977
v8_fitted,0.01,7315101,mue,tauA,-0.5749942327810635
v8_fitted,0.01,7315101,mue,g_LK,0.5083469695582805
v8_fitted,0.01,7315101,mue,g_h,-0.4958786012618781
v8_fitted,0.01,7315101,mue,c_th2ctx,-0.3936658277024849
v8_fitted,0.01,7315101,mui,b,-0.7288484198492398
v8_fitted,0.01,7315101,mui,tauA,-0.2651505612676402
v8_fitted,0.01,7315101,mui,g_LK,0.4652985990204065
v8_fitted,0.01,7315101,mui,g_h,-0.07451789341117815
v8_fitted,0.01,7315101,mui,c_th2ctx,-0.6920822126532669
v8_fitted,0.01,7315101,b,tauA,0.2609990442510283
v8_fitted,0.01,7315101,b,g_LK,-0.7890696332746102
v8_fitted,0.01,7315101,b,g_h,0.13598695134213373
v8_fitted,0.01,7315101,b,c_th2ctx,0.8916398494476473
v8_fitted,0.01,7315101,tauA,g_LK,-0.27182555095834166
v8_fitted,0.01,7315101,tauA,g_h,0.8043599187353513
v8_fitted,0.01,7315101,tauA,c_th2ctx,0.23338040470198776
v8_fitted,0.01,7315101,g_LK,g_h,-0.31480605012311064
v8_fitted,0.01,7315101,g_LK,c_th2ctx,-0.7677610594526457
v8_fitted,0.01,7315101,g_h,c_th2ctx,0.05294851428676468
v8_fitted,0.02,7315101,mue,mui,-0.20442495676720687
v8_fitted,0.02,7315101,mue,b,0.16016691474035588
v8_fitted,0.02,7315101,mue,tauA,0.11870372287488817
v8_fitted,0.02,7315101,mue,g_LK,0.20162065790951234
v8_fitted,0.02,7315101,mue,g_h,0.5772453725016197
v8_fitted,0.02,7315101,mue,c_th2ctx,-0.039820269897254804
v8_fitted,0.02,7315101,mui,b,0.44632221960587015
v8_fitted,0.02,7315101,mui,tauA,-0.023813991923272815
v8_fitted,0.02,7315101,mui,g_LK,-0.29801314310027016
v8_fitted,0.02,7315101,mui,g_h,-0.7064483405851779
v8_fitted,0.02,7315101,mui,c_th2ctx,0.43862420537417357
v8_fitted,0.02,7315101,b,tauA,-0.11729153794169289
v8_fitted,0.02,7315101,b,g_LK,-0.2028170581395986
v8_fitted,0.02,7315101,b,g_h,-0.4896622425023968
v8_fitted,0.02,7315101,b,c_th2ctx,-0.02684587906179686
v8_fitted,0.02,7315101,tauA,g_LK,0.5231448039097649
v8_fitted,0.02,7315101,tauA,g_h,0.24005069482742644
v8_fitted,0.02,7315101,tauA,c_th2ctx,-0.6459911872490721
v8_fitted,0.02,7315101,g_LK,g_h,0.2435347141719634
v8_fitted,0.02,7315101,g_LK,c_th2ctx,-0.38475481056301947
v8_fitted,0.02,7315101,g_h,c_th2ctx,-0.37939714304889943
v8_fitted,0.05,7315101,mue,mui,-0.3624699494393918
v8_fitted,0.05,7315101,mue,b,-0.16960058322881144
v8_fitted,0.05,7315101,mue,tauA,0.20765959278006546
v8_fitted,0.05,7315101,mue,g_LK,0.36865544578843273
v8_fitted,0.05,7315101,mue,g_h,0.4477587751415779
v8_fitted,0.05,7315101,mue,c_th2ctx,-0.45385701691422203
v8_fitted,0.05,7315101,mui,b,-0.4212887176031838
v8_fitted,0.05,7315101,mui,tauA,-0.4424018181765385
v8_fitted,0.05,7315101,mui,g_LK,-0.7765910523546073
v8_fitted,0.05,7315101,mui,g_h,-0.8550178507155565
v8_fitted,0.05,7315101,mui,c_th2ctx,0.8041920000884031
v8_fitted,0.05,7315101,b,tauA,0.3494568469033016
v8_fitted,0.05,7315101,b,g_LK,0.43371876709217333
v8_fitted,0.05,7315101,b,g_h,0.41155198202241905
v8_fitted,0.05,7315101,b,c_th2ctx,-0.23425392719489288
v8_fitted,0.05,7315101,tauA,g_LK,0.23380247316457192
v8_fitted,0.05,7315101,tauA,g_h,0.3393445878757579
v8_fitted,0.05,7315101,tauA,c_th2ctx,-0.7395984702493563
v8_fitted,0.05,7315101,g_LK,g_h,0.9528510895525601
v8_fitted,0.05,7315101,g_LK,c_th2ctx,-0.6412019514500341
v8_fitted,0.05,7315101,g_h,c_th2ctx,-0.7717899123958518
v8_fitted,0.01,7315201,mue,mui,0.21510440236973685
v8_fitted,0.01,7315201,mue,b,-0.19805670709242248
v8_fitted,0.01,7315201,mue,tauA,-0.2045341878821474
v8_fitted,0.01,7315201,mue,g_LK,-0.0964020096509415
v8_fitted,0.01,7315201,mue,g_h,-0.34671251042652557
v8_fitted,0.01,7315201,mue,c_th2ctx,-0.025351972050790067
v8_fitted,0.01,7315201,mui,b,-0.7454975030990927
v8_fitted,0.01,7315201,mui,tauA,-0.5847527717210261
v8_fitted,0.01,7315201,mui,g_LK,-0.020039912157778634
v8_fitted,0.01,7315201,mui,g_h,0.535256997374283
v8_fitted,0.01,7315201,mui,c_th2ctx,-0.35903413597277445
v8_fitted,0.01,7315201,b,tauA,0.844444305607796
v8_fitted,0.01,7315201,b,g_LK,0.28645901592598055
v8_fitted,0.01,7315201,b,g_h,-0.8147491333169016
v8_fitted,0.01,7315201,b,c_th2ctx,0.7569313978483877
v8_fitted,0.01,7315201,tauA,g_LK,0.4233463621724208
v8_fitted,0.01,7315201,tauA,g_h,-0.6708741216029994
v8_fitted,0.01,7315201,tauA,c_th2ctx,0.8528423281574097
v8_fitted,0.01,7315201,g_LK,g_h,-0.27685262883252953
v8_fitted,0.01,7315201,g_LK,c_th2ctx,0.14929441318503905
v8_fitted,0.01,7315201,g_h,c_th2ctx,-0.6521852795694533
v8_fitted,0.02,7315201,mue,mui,-0.3721173213380106
v8_fitted,0.02,7315201,mue,b,-0.6033611826247092
v8_fitted,0.02,7315201,mue,tauA,-0.5203875347578063
v8_fitted,0.02,7315201,mue,g_LK,0.4782490598199088
v8_fitted,0.02,7315201,mue,g_h,0.6149391713897783
v8_fitted,0.02,7315201,mue,c_th2ctx,0.365560613098248
v8_fitted,0.02,7315201,mui,b,0.4829756451765644
v8_fitted,0.02,7315201,mui,tauA,0.6972574565173222
v8_fitted,0.02,7315201,mui,g_LK,-0.9049584511591423
v8_fitted,0.02,7315201,mui,g_h,-0.8268425558533002
v8_fitted,0.02,7315201,mui,c_th2ctx,-0.3987965916885604
v8_fitted,0.02,7315201,b,tauA,0.326815763830527
v8_fitted,0.02,7315201,b,g_LK,-0.7031584129294707
v8_fitted,0.02,7315201,b,g_h,-0.8572353494686374
v8_fitted,0.02,7315201,b,c_th2ctx,-0.6607175321159129
v8_fitted,0.02,7315201,tauA,g_LK,-0.6156715965672765
v8_fitted,0.02,7315201,tauA,g_h,-0.5900105982163535
v8_fitted,0.02,7315201,tauA,c_th2ctx,-0.3366306219782952
v8_fitted,0.02,7315201,g_LK,g_h,0.9354444482572946
v8_fitted,0.02,7315201,g_LK,c_th2ctx,0.5945626737692699
v8_fitted,0.02,7315201,g_h,c_th2ctx,0.7097219921978187
v8_fitted,0.05,7315201,mue,mui,0.18666296834093948
v8_fitted,0.05,7315201,mue,b,0.3387771711792821
v8_fitted,0.05,7315201,mue,tauA,-0.5596772017080729
v8_fitted,0.05,7315201,mue,g_LK,0.5662085837576221
v8_fitted,0.05,7315201,mue,g_h,0.6487718392426808
v8_fitted,0.05,7315201,mue,c_th2ctx,-0.03464132138451619
v8_fitted,0.05,7315201,mui,b,0.7872191780655577
v8_fitted,0.05,7315201,mui,tauA,-0.00647425837912541
v8_fitted,0.05,7315201,mui,g_LK,0.5461836939006832
v8_fitted,0.05,7315201,mui,g_h,0.4931199767083164
v8_fitted,0.05,7315201,mui,c_th2ctx,-0.8516429462714357
v8_fitted,0.05,7315201,b,tauA,-0.042940632848373884
v8_fitted,0.05,7315201,b,g_LK,0.7993527142317203
v8_fitted,0.05,7315201,b,g_h,0.7785838308049311
v8_fitted,0.05,7315201,b,c_th2ctx,-0.7234450163308255
v8_fitted,0.05,7315201,tauA,g_LK,-0.5335249691008714
v8_fitted,0.05,7315201,tauA,g_h,-0.48328154710781135
v8_fitted,0.05,7315201,tauA,c_th2ctx,0.0730288434596576
v8_fitted,0.05,7315201,g_LK,g_h,0.9094151229309463
v8_fitted,0.05,7315201,g_LK,c_th2ctx,-0.5445542441478001
v8_fitted,0.05,7315201,g_h,c_th2ctx,-0.44191625365395676
v8_fitted,0.01,7315301,mue,mui,-0.3037658071578101
v8_fitted,0.01,7315301,mue,b,0.584929238647108
v8_fitted,0.01,7315301,mue,tauA,-0.961722645879889
v8_fitted,0.01,7315301,mue,g_LK,-0.611960879317457
v8_fitted,0.01,7315301,mue,g_h,-0.13534991107140137
v8_fitted,0.01,7315301,mue,c_th2ctx,0.8174078155185116
v8_fitted,0.01,7315301,mui,b,-0.5182895602931387
v8_fitted,0.01,7315301,mui,tauA,0.2541682244796548
v8_fitted,0.01,7315301,mui,g_LK,0.30056659255901524
v8_fitted,0.01,7315301,mui,g_h,0.877100424180621
v8_fitted,0.01,7315301,mui,c_th2ctx,-0.19961746917037623
v8_fitted,0.01,7315301,b,tauA,-0.5081718598698272
v8_fitted,0.01,7315301,b,g_LK,-0.40061715485175325
v8_fitted,0.01,7315301,b,g_h,-0.5866866019819897
v8_fitted,0.01,7315301,b,c_th2ctx,0.7469864843465711
v8_fitted,0.01,7315301,tauA,g_LK,0.7094267593026992
v8_fitted,0.01,7315301,tauA,g_h,0.023290588677930917
v8_fitted,0.01,7315301,tauA,c_th2ctx,-0.7928881375162354
v8_fitted,0.01,7315301,g_LK,g_h,0.0882884892868369
v8_fitted,0.01,7315301,g_LK,c_th2ctx,-0.6537789694549554
v8_fitted,0.01,7315301,g_h,c_th2ctx,-0.17530386609992177
v8_fitted,0.02,7315301,mue,mui,-0.24003500837332958
v8_fitted,0.02,7315301,mue,b,-0.20390523511138825
v8_fitted,0.02,7315301,mue,tauA,0.3763320359551854
v8_fitted,0.02,7315301,mue,g_LK,-0.05051876109575846
v8_fitted,0.02,7315301,mue,g_h,0.03606721002348032
v8_fitted,0.02,7315301,mue,c_th2ctx,0.034391052044856846
v8_fitted,0.02,7315301,mui,b,0.48376699289150865
v8_fitted,0.02,7315301,mui,tauA,0.004955267059009487
v8_fitted,0.02,7315301,mui,g_LK,-0.8971335577252868
v8_fitted,0.02,7315301,mui,g_h,-0.8962369295564057
v8_fitted,0.02,7315301,mui,c_th2ctx,-0.4830900468490605
v8_fitted,0.02,7315301,b,tauA,-0.36248981775316413
v8_fitted,0.02,7315301,b,g_LK,-0.4134131790077341
v8_fitted,0.02,7315301,b,g_h,-0.30870515712567603
v8_fitted,0.02,7315301,b,c_th2ctx,0.40955266186814904
v8_fitted,0.02,7315301,tauA,g_LK,-0.08247799165151928
v8_fitted,0.02,7315301,tauA,g_h,-0.2878001395320269
v8_fitted,0.02,7315301,tauA,c_th2ctx,-0.10535630593378334
v8_fitted,0.02,7315301,g_LK,g_h,0.75150575116698
v8_fitted,0.02,7315301,g_LK,c_th2ctx,0.4079337265474865
v8_fitted,0.02,7315301,g_h,c_th2ctx,0.5526393579140612
v8_fitted,0.05,7315301,mue,mui,-0.027900373124579145
v8_fitted,0.05,7315301,mue,b,0.489366147489057
v8_fitted,0.05,7315301,mue,tauA,-0.6431001955493479
v8_fitted,0.05,7315301,mue,g_LK,0.13323882076624802
v8_fitted,0.05,7315301,mue,g_h,0.13019586450896173
v8_fitted,0.05,7315301,mue,c_th2ctx,-0.3879892051260149
v8_fitted,0.05,7315301,mui,b,-0.5063721528523509
v8_fitted,0.05,7315301,mui,tauA,0.2931653734111988
v8_fitted,0.05,7315301,mui,g_LK,0.9338163528134624
v8_fitted,0.05,7315301,mui,g_h,0.9382447070962628
v8_fitted,0.05,7315301,mui,c_th2ctx,0.7927431663608737
v8_fitted,0.05,7315301,b,tauA,-0.3740454434619663
v8_fitted,0.05,7315301,b,g_LK,-0.4356147698903683
v8_fitted,0.05,7315301,b,g_h,-0.35718347194729955
v8_fitted,0.05,7315301,b,c_th2ctx,-0.5617361045201876
v8_fitted,0.05,7315301,tauA,g_LK,0.207362903531453
v8_fitted,0.05,7315301,tauA,g_h,0.04749870169343368
v8_fitted,0.05,7315301,tauA,c_th2ctx,0.597147746443043
v8_fitted,0.05,7315301,g_LK,g_h,0.9326243722047273
v8_fitted,0.05,7315301,g_LK,c_th2ctx,0.6786810626415267
v8_fitted,0.05,7315301,g_h,c_th2ctx,0.709169787242103
v8a_local_best,0.01,7315101,mue,mui,0.6979309109469493
v8a_local_best,0.01,7315101,mue,b,0.06167516457841115
v8a_local_best,0.01,7315101,mue,tauA,-0.4836964230866834
v8a_local_best,0.01,7315101,mue,g_LK,0.341466748986393
v8a_local_best,0.01,7315101,mue,g_h,0.2678580806799916
v8a_local_best,0.01,7315101,mue,c_th2ctx,-0.11569478845720918
v8a_local_best,0.01,7315101,mui,b,-0.1380771746538678
v8a_local_best,0.01,7315101,mui,tauA,-0.58641094944026
v8a_local_best,0.01,7315101,mui,g_LK,0.6191549593325998
v8a_local_best,0.01,7315101,mui,g_h,0.21779984247065043
v8a_local_best,0.01,7315101,mui,c_th2ctx,-0.12478080320146019
v8a_local_best,0.01,7315101,b,tauA,-0.6422787905587193
v8a_local_best,0.01,7315101,b,g_LK,-0.8151759221093042
v8a_local_best,0.01,7315101,b,g_h,-0.8697322956159251
v8a_local_best,0.01,7315101,b,c_th2ctx,-0.7565501168400383
v8a_local_best,0.01,7315101,tauA,g_LK,0.17608923951963504
v8a_local_best,0.01,7315101,tauA,g_h,0.6103565313590019
v8a_local_best,0.01,7315101,tauA,c_th2ctx,0.6093056933317907
v8a_local_best,0.01,7315101,g_LK,g_h,0.793000803237697
v8a_local_best,0.01,7315101,g_LK,c_th2ctx,0.46717369275502635
v8a_local_best,0.01,7315101,g_h,c_th2ctx,0.6795918143669044
v8a_local_best,0.02,7315101,mue,mui,0.4743742766544799
v8a_local_best,0.02,7315101,mue,b,-0.03950485091393433
v8a_local_best,0.02,7315101,mue,tauA,-0.11893041872260462
v8a_local_best,0.02,7315101,mue,g_LK,-0.45278049892709415
v8a_local_best,0.02,7315101,mue,g_h,-0.6066938521868074
v8a_local_best,0.02,7315101,mue,c_th2ctx,-0.6047233745984651
v8a_local_best,0.02,7315101,mui,b,0.7323381918272669
v8a_local_best,0.02,7315101,mui,tauA,0.4681264809284079
v8a_local_best,0.02,7315101,mui,g_LK,-0.4749977254843661
v8a_local_best,0.02,7315101,mui,g_h,-0.7398622462684183
v8a_local_best,0.02,7315101,mui,c_th2ctx,-0.45405603950186163
v8a_local_best,0.02,7315101,b,tauA,0.8852157903660682
v8a_local_best,0.02,7315101,b,g_LK,-0.017501520332775737
v8a_local_best,0.02,7315101,b,g_h,-0.16973998548606373
v8a_local_best,0.02,7315101,b,c_th2ctx,-0.40762937630124746
v8a_local_best,0.02,7315101,tauA,g_LK,0.11423584424429328
v8a_local_best,0.02,7315101,tauA,g_h,0.1047710434532084
v8a_local_best,0.02,7315101,tauA,c_th2ctx,-0.3672508935856681
v8a_local_best,0.02,7315101,g_LK,g_h,0.8411573193310539
v8a_local_best,0.02,7315101,g_LK,c_th2ctx,-0.14283831299249092
v8a_local_best,0.02,7315101,g_h,c_th2ctx,0.10602822490163245
v8a_local_best,0.05,7315101,mue,mui,-0.0642991132306963
v8a_local_best,0.05,7315101,mue,b,-0.09493526747607865
v8a_local_best,0.05,7315101,mue,tauA,0.3784465194573719
v8a_local_best,0.05,7315101,mue,g_LK,-0.25136353542924844
