epoch,train_loss,validation_loss,improved
88,-8.880954049591326,-8.741964182039586,False
89,-8.847178433549855,-8.685403423774533,False
90,-8.886798954126453,-8.593309625765173,False
91,-8.962628380865114,-8.162524860661204,False
92,-8.961221187251537,-8.735874315587486,False
93,-9.02883451296442,-8.72100854734095,False
94,-8.888638761890677,-8.780126269270735,False
95,-8.936764495858926,-8.886668772813751,True
96,-9.02534484048175,-8.797990254658025,False
97,-9.08685352222969,-8.874509909094833,False
98,-8.995618813203805,-8.890321275664538,True
99,-9.125181002494616,-8.76766189016947,False
100,-9.15672679174514,-8.768444442749024,False
101,-9.149827917562446,-8.434402610034477,False
102,-8.95350864140251,-8.536538938196694,False
103,-9.168942728613176,-8.768074384549768,False
104,-9.114823187663879,-8.882990390498463,False
105,-9.087382866203857,-8.863415173786443,False
106,-9.191097823109237,-8.983179064494808,True
107,-9.200710578424735,-8.671248766271079,False
108,-9.172885303241138,-8.897395138624237,False
109,-9.215437269618368,-9.070954694980529,True
110,-9.187722005832471,-8.639024227421459,False
111,-9.240845797845004,-8.965610197113781,False
112,-9.066181972349955,-8.957648882051794,False
113,-9.25226792369279,-9.146824022618736,True
114,-9.353544837243682,-8.886691070184476,False
115,-9.10302906129532,-9.059163284301757,False
116,-9.350412438640664,-9.112762953595418,False
117,-9.327050930996663,-9.109560496632646,False
118,-9.191552626780975,-8.817588233947754,False
119,-9.17017791501186,-9.19103349825231,True
120,-9.247678278130053,-8.84230363892346,False
121,-9.245650917910249,-9.148594111931033,False
122,-9.381046075087328,-9.123875794759611,False
123,-9.420108621664827,-9.22447339965076,True
124,-9.337667814541213,-8.951541709899903,False
125,-9.379636079837114,-9.206781308243915,False
126,-9.486438413533827,-9.070477248401177,False
127,-9.457027788127299,-9.159311182905988,False
128,-9.47330488710322,-9.326292610168457,True
129,-9.542367883945413,-8.837514579586866,False
130,-9.246075689574301,-9.22335854041867,False
131,-9.4647766620976,-9.225054401304664,False
132,-9.48187474657182,-9.111694554584782,False
133,-9.511532990778177,-9.093719654548458,False
134,-9.49049762055114,-9.288320373907322,False
135,-9.48898331498925,-9.362489235110399,True
136,-9.402991641863217,-8.905697301538979,False
137,-9.53322517478859,-9.437278538215452,True
138,-9.593794531583494,-8.864991778862185,False
139,-9.513844752049708,-9.249792834026058,False
140,-9.528322527260134,-9.336065310966678,False
141,-9.585784205295809,-9.18443798902558,False
142,-9.580384928664882,-9.321544191313953,False
143,-9.57103955964029,-9.156445368324839,False
144,-9.608785441798023,-9.38532628315251,False
145,-9.560023366022168,-8.379087271341463,False
146,-9.30761953966376,-9.361010421194681,False
147,-9.673431253258562,-9.161235037082578,False
148,-9.44636466709831,-9.411973939290862,False
149,-9.740778109092853,-9.481817105921303,True
150,-9.57325497418824,-8.771850167251214,False
151,-9.609853433602023,-9.211119442451292,False
152,-9.530093880072327,-9.220234401051592,False
153,-9.666610490708123,-9.432159121443586,False
154,-9.603949288308838,-9.170013623121308,False
155,-9.6137907554524,-9.423196648388375,False
156,-9.711227874616126,-9.318665830100455,False
157,-9.61987255198906,-9.374192237854004,False
158,-9.790358771625748,-9.115597389965522,False
159,-9.627894041739104,-9.400820164564179,False
160,-9.784697257846558,-9.4684329102679,False
161,-9.82509699554816,-9.4333550383405,False
162,-9.54936748313671,-9.496075774402152,True
163,-9.645209959866218,-9.365077790981386,False
164,-9.75334242936019,-9.553767962572051,True
165,-9.805745171394395,-9.560313341094226,True
166,-9.65429694486625,-9.5647878274685,True
167,-9.686171720316121,-9.220749599177664,False
168,-9.658634759858705,-9.586912550577303,True
169,-9.65815368181911,-9.636907721728813,True
170,-9.751324971516928,-9.330373429089057,False
171,-9.772871487888807,-9.048727133215927,False
172,-9.666242611131679,-9.491270823595,False
173,-9.864687119648133,-9.352782393664848,False
174,-9.85043216654087,-9.458916724600442,False
175,-9.86594570774735,-9.542551398858791,False
176,-9.918000819773319,-9.46538426003805,False
177,-9.747083465986053,-9.585381517177675,False
178,-9.74716433617076,-9.467891725679722,False
179,-9.927996064862635,-9.527662677299686,False
180,-9.91310536497533,-9.663476943969727,True
181,-9.871297697735647,-9.648240717445931,False
182,-9.981257064875228,-9.703428617337854,True
183,-9.928995583083603,-9.639311613687655,False
184,-9.855906656519107,-9.480704530855505,False
185,-9.982070529271686,-9.639504204726801,False
186,-9.439897417294382,-8.741494802149331,False
187,-9.482710627554683,-9.407924093851229,False
188,-9.88474184835059,-9.513639170949052,False
189,-9.891154130882105,-9.66614819503412,False
190,-9.946668772761493,-9.36916131740663,False
191,-9.915155839279603,-9.624787558578863,False
192,-10.070905775086493,-9.670711670852288,False
193,-9.982032600048843,-9.698955680102836,False
194,-9.794454821445711,-9.239758063525688,False
195,-9.950582725515586,-9.66081798832591,False
196,-9.98546074831151,-9.64982256075231,False
197,-9.981707875690763,-9.459127202848109,False
198,-10.069500692598112,-9.574501688887434,False
199,-9.998851240481795,-8.790153954668742,False
200,-10.077123858553149,-9.712686482871451,True
201,-10.030876879290346,-9.671024834237448,False
202,-9.920351201943571,-9.43863015988978,False
203,-9.829945341862457,-9.730511390872119,True
204,-10.108728127019601,-9.706713192637373,False
205,-10.00901211981954,-9.189453445992818,False
206,-9.85979407057803,-9.359372925176853,False
207,-10.041640915131248,-9.70111848319449,False
208,-10.150494277404487,-9.636077150484411,False
209,-10.031055147685702,-9.775147745085926,True
210,-9.934488842629978,-9.729449532671673,False
211,-10.101418595319847,-9.1836088180542,False
212,-10.014260945302663,-9.775201402059416,False
213,-9.879969826256982,-9.64671831363585,False
214,-10.087182729672163,-9.462769168760719,False
215,-10.092857172200969,-9.793146333461854,True
216,-10.152955247369004,-9.75561809539795,False
217,-10.130744462484842,-9.732964348211521,False
218,-10.1632476184831,-9.583909951186762,False
219,-10.17428897093795,-9.789408218569871,False
220,-10.093944274753296,-9.672961644428533,False
221,-10.160490366710993,-9.607497894473193,False
222,-10.135376038277688,-9.757287165013755,False
223,-10.033072592720153,-9.668256508431783,False
224,-10.141732008611472,-9.84868248264964,True
225,-10.052336471566933,-9.916141347187322,True
226,-10.149564907227681,-9.691993094653618,False
227,-10.130177061199705,-9.240657978523068,False
228,-9.85373282054114,-9.542921177933856,False
229,-10.074093164250673,-9.681707382202148,False
230,-9.989222107352791,-9.746447456173781,False
231,-10.115398545550486,-9.726902408134647,False
232,-10.190316634591538,-9.777370541270185,False
233,-10.219511514181619,-9.346674235274152,False
234,-10.067383234026376,-9.294682046843738,False
235,-10.330779661334624,-9.706812849277403,False
236,-10.12329916901641,-9.831052882496904,False
237,-10.227753599630317,-9.368031678548673,False
238,-10.22301151289608,-9.481928369475574,False
239,-10.2721984662998,-9.910057900591594,False
240,-10.020747671488294,-9.838008531709997,False
241,-10.287653353624728,-9.692460241550352,False
242,-10.098834765554201,-9.672671643699088,False
243,-9.912816031366331,-9.437492286868212,False
244,-10.179684061416049,-9.77188863986876,False
245,-10.16007534837548,-10.000039942671613,True
246,-10.193724471570809,-9.527878351909358,False
247,-10.119912840362288,-9.726411893891125,False
248,-10.26919712746682,-9.820504639788371,False
249,-10.273562253176511,-9.930785509435141,False
250,-10.31784016745431,-9.951375365838771,False
251,-10.310996151086902,-9.511392077004038,False
252,-10.330469228118039,-9.880781685433737,False
253,-10.336717328454695,-9.998980610545088,False
254,-10.286812966268723,-9.973424823109697,False
255,-10.375589679303477,-9.927446309531607,False
256,-10.380515204535591,-9.686532606729648,False
257,-10.220177446675097,-9.873105142174698,False
258,-10.366783217778282,-9.97185708487906,False
259,-10.317311905242585,-9.715208351321337,False
260,-10.362818744738606,-9.54830971229367,False
261,-10.416416575766018,-9.871501624874952,False
262,-10.235856566237006,-9.170759819775093,False
263,-10.149338877099192,-9.828942796660632,False
264,-10.206945670830024,-9.41507597202208,False
265,-10.118290026691517,-9.553522119289491,False
266,-10.130793030008729,-9.470171537631895,False
267,-10.085018247620672,-9.948915449002895,False
268,-10.297256898239564,-9.555612433828959,False
269,-10.321008757939415,-10.041491596873213,True
270,-10.410122028346173,-9.651700508303758,False
271,-10.411098345149858,-9.8672817788473,False
272,-10.389447326334114,-9.844110465631253,False
273,-10.226981541467092,-9.458586022912002,False
274,-10.262610153691964,-9.8547829046482,False
275,-10.409229176093953,-9.659518748957936,False
276,-10.418201739971455,-9.94236354827881,False
277,-10.41071520794879,-9.918238067626953,False
278,-10.34322695213942,-9.52966503515476,False
279,-10.372969827663622,-10.01063658551472,False
280,-10.26501609001113,-9.603573138539383,False
281,-10.432591840024395,-9.921229767217868,False
282,-10.560326708978785,-10.132681660535859,True
283,-10.312311070014852,-9.714986168465963,False
284,-10.42727526058062,-9.70607114652308,False
285,-10.328585908817576,-9.698555057804759,False
286,-10.412116560743842,-9.922830414190525,False
287,-10.399179275801476,-9.399819048439584,False
288,-10.082178141462352,-9.47913535978736,False
289,-10.240767103993994,-9.906383747007789,False
290,-10.430866042336264,-10.151313842215188,True
291,-10.507322098309304,-9.327253020681987,False
292,-10.491896299797682,-9.881135084570907,False
293,-10.412989999493982,-9.368346805107302,False
294,-10.299230710636275,-9.596072778469178,False
295,-10.279951449570056,-9.889375570343763,False
296,-10.151407998705666,-8.457527653763934,False
297,-9.930813771901112,-9.52741724339927,False
298,-10.398399698865283,-9.877698702928496,False
299,-10.516507734454741,-9.924638943555879,False
