estimator,parameter,nominal_level,covered,n,empirical_coverage,wilson_95_low,wilson_95_high,nominal_inside_wilson,severe_undercoverage
member_2,mue,0.9,103,128,0.8046875,0.7275592800992087,0.864060387171622,False,False
member_2,mui,0.5,79,128,0.6171875,0.5307322844502991,0.6968137414230975,False,False
member_2,mui,0.8,105,128,0.8203125,0.7447837371324442,0.8771754002548395,True,False
member_2,mui,0.9,116,128,0.90625,0.8432700274269215,0.945556195600853,True,False
member_2,b,0.5,60,128,0.46875,0.3844747677270395,0.5548462920400548,True,False
member_2,b,0.8,96,128,0.75,0.6684443704768313,0.8169871513864144,True,False
member_2,b,0.9,111,128,0.8671875,0.7975798330550461,0.9153977146815961,True,False
member_2,tauA,0.5,46,128,0.359375,0.2814673057552586,0.4454774631966657,False,False
member_2,tauA,0.8,82,128,0.640625,0.5545225368033344,0.7185326942447414,False,True
member_2,tauA,0.9,103,128,0.8046875,0.7275592800992087,0.864060387171622,False,False
member_2,g_LK,0.5,44,128,0.34375,0.2671015766811227,0.4295037221543487,False,True
member_2,g_LK,0.8,89,128,0.6953125,0.6108489916080531,0.7683943848476078,False,False
member_2,g_LK,0.9,104,128,0.8125,0.7361508192928257,0.8706385830362315,False,False
member_2,g_h,0.5,49,128,0.3828125,0.3031862585769025,0.46926771554970104,False,False
member_2,g_h,0.8,89,128,0.6953125,0.6108489916080531,0.7683943848476078,False,False
member_2,g_h,0.9,108,128,0.84375,0.7709518905710295,0.8965164519909334,False,False
member_2,c_th2ctx,0.5,40,128,0.3125,0.23865530278536204,0.39727105581720357,False,True
member_2,c_th2ctx,0.8,88,128,0.6875,0.6027289441827964,0.7613446972146379,False,False
member_2,c_th2ctx,0.9,106,128,0.828125,0.7534600319269827,0.8836688405185272,False,False
member_2,c_ctx2th,0.5,47,128,0.3671875,0.2886845465087532,0.4534299575013975,False,False
member_2,c_ctx2th,0.8,81,128,0.6328125,0.5465700424986025,0.7113154534912468,False,True
member_2,c_ctx2th,0.9,100,128,0.78125,0.7020157030455345,0.8440947590506169,False,False
