candidate_id,mue,mui,b,tauA,g_LK,g_h,c_th2ctx,c_ctx2th,candidate_source,version,source_file,source_row_index,score,n_passed,failed_constraints,T4,T6,T4_q,T6_ibi_cv,T8,T12,T13,T13_ctx_verified_density_per_min
cand_0019,3.579834731547673,2.812463559200005,33.67786968642416,1247.9740758948474,0.0520483620238368,0.0496563244212771,0.05,0.08,diagnostic_archive_topK,V8a-coupling,outputs\v8a_t6_t13_coupling_sweep.csv,3475,,12.0,T6,1.0,0.0,2.305,0.505,1.0,1.0,1.0,1.091
cand_0020,3.9027534086055726,2.640294851637777,37.42372643433272,1717.1782563373308,0.0681697993898773,0.0476035535910554,0.112580274976035,0.0469166845693137,evolution_records_topK,V5,outputs\evolution_fig7_v5_records.csv,3354,0.236778,11.0,,1.0,1.0,2.705,0.389,1.0,,,
cand_0021,3.65640098291731,2.80063897760896,39.52866959002922,1730.2386083075678,0.0676581589940058,0.0446282558061071,0.1232593366154133,0.0365664516101021,evolution_records_topK,V5,outputs\evolution_fig7_v5_records.csv,3889,0.230474,11.0,,1.0,1.0,3.05,0.384,1.0,,,
cand_0022,3.46839920561272,3.0693826529951185,32.265189077271195,1517.8216314218744,0.0678538510583676,0.0562031058457169,0.1582545302254721,0.0871891128403992,evolution_records_topK,V6,outputs\evolution_fig7_v6_records.csv,3038,-0.333333,11.0,,1.0,1.0,3.132,0.306,1.0,0.0,,
cand_0023,4.201663863337022,3.3179870522321253,34.981532229159505,1781.5198647312368,0.0523004471012628,0.0517384028303535,0.1323123218825255,0.1116790643612744,evolution_records_topK,V6,outputs\evolution_fig7_v6_records.csv,2553,-0.3825,11.0,,1.0,0.0,2.815,0.459,1.0,1.0,,
cand_0024,3.95378871728708,3.3362645419187538,34.17381909035491,1825.4835697713568,0.0537240800419771,0.050915266248785,0.1655502215117504,0.0695153509742069,evolution_records_topK,V6,outputs\evolution_fig7_v6_records.csv,4606,-0.406667,11.0,,1.0,0.0,4.031,0.488,1.0,1.0,,
cand_0025,3.413516314000804,3.1068669346483686,38.23917126164588,1683.822036995428,0.0542906011221615,0.0530048746489957,0.1461898516817956,0.218948775904245,evolution_records_topK,V6,outputs\evolution_fig7_v6_records.csv,2254,-0.416667,11.0,,1.0,1.0,2.418,0.371,1.0,1.0,,
cand_0026,2.912879941768108,4.738627586684648,30.42782612445217,1604.443668488199,0.0533601778118743,0.0516855013213879,0.1847446801502715,0.0167701314055032,evolution_records_topK,V4,outputs\evolution_fig7_v4_records.csv,2617,0.354,7.0,,1.0,1.0,2.269,0.357,,,,
cand_0027,2.9721249194137327,3.4104461354171884,23.720777350973403,1330.629557972949,0.0593512958882139,0.0435235017691643,0.2232135399162519,0.0109346082033645,evolution_records_topK,V4,outputs\evolution_fig7_v4_records.csv,2640,0.297935,7.0,,1.0,1.0,2.286,0.347,,,,
cand_0028,2.9834970521534485,3.5335048711678847,33.61559329408885,1632.0774641707333,0.0765946364155313,0.1485134626104097,0.2379458255446873,0.0027009871418881,evolution_records_topK,V3,outputs\evolution_fig7_v3_records.csv,4453,0.7448,,,,,,,,,,
cand_0029,3.996881131618321,2.9716695411770293,40.12663855752366,1185.1480487466672,0.0536560691688369,0.0715506809439329,0.0253871940214959,0.1249741292583871,evolution_records_topK,V7,outputs\evolution_fig7_v7_records.csv,2369,0.737343,12.0,,1.0,1.0,3.913,0.388,1.0,1.0,,
cand_0030,3.920804536872912,2.639485407023557,42.364764388280165,1210.4302639759185,0.052350586840844,0.0575109524429316,0.0099587315345404,0.1923110863788175,evolution_records_topK,V7,outputs\evolution_fig7_v7_records.csv,3747,0.73304,12.0,,1.0,1.0,4.063,0.381,1.0,1.0,,
cand_0031,3.868932181537131,2.6864637953856176,35.59468548054504,1331.8554991321414,0.052745774566259,0.0675209310931832,0.0091708773385735,0.0807178241289768,evolution_records_topK,V7,outputs\evolution_fig7_v7_records.csv,3914,0.719298,12.0,,1.0,1.0,4.057,0.379,1.0,1.0,,
cand_0032,4.334356912591649,2.780691799460667,39.66816373551143,1200.29366025406,0.05388050530354,0.0503347712056446,0.0091587455075239,0.0617401627044317,evolution_records_topK,V7,outputs\evolution_fig7_v7_records.csv,2556,0.717997,12.0,,1.0,1.0,5.669,0.393,1.0,1.0,,
cand_0033,3.903699539343184,2.7457825847535133,35.62761139989202,1819.6851084245195,0.0554756051695327,0.0549916808343278,0.0183269481548095,0.0826698996560287,evolution_records_topK,V8a,outputs\evolution_fig7_v8_records.csv,147,-0.769231,12.0,,1.0,1.0,2.164,0.398,1.0,1.0,0.0,0.0
cand_0034,3.625575827740743,2.842688948040038,34.04096375540079,1228.2509737101227,0.052963989043684,0.0501858829516828,0.0324638927733084,0.123069272315586,evolution_records_topK,V8a,outputs\evolution_fig7_v8_records.csv,198,-0.769231,12.0,,1.0,1.0,3.492,0.389,1.0,1.0,0.0,0.0
cand_0035,4.044812222859966,2.986259830314187,42.58382290152464,1759.5169116535228,0.0524611554507583,0.0542621104882901,0.0071026810163418,0.1094527015273016,evolution_records_topK,V8a,outputs\evolution_fig7_v8_records.csv,530,-0.769231,12.0,,1.0,1.0,2.479,0.243,1.0,1.0,0.0,0.0
cand_0036,3.81270411269988,3.058756216312519,39.43618281797264,1811.3526752678872,0.0663559694560084,0.0606059982232789,0.0463234544966293,0.1446372344614181,evolution_records_topK,V8a,outputs\evolution_fig7_v8_records.csv,734,-0.769231,12.0,,1.0,1.0,2.695,0.397,1.0,1.0,0.0,0.0
cand_0037,3.853741329685517,2.7451198907553738,41.59719855906966,1535.8970550669158,0.0568559526182024,0.0703534947417782,0.029982733746467,0.1805586919658994,evolution_records_topK,V8a,outputs\evolution_fig7_v8_records.csv,286,-0.769231,12.0,,1.0,1.0,2.567,0.175,1.0,1.0,0.0,0.0
cand_0038,3.766238730158565,2.789484884293444,41.56461684033427,1472.9758136305854,0.0526647603957755,0.0503884039281327,0.0189601837776432,0.1290545256304285,evolution_records_topK,V8a,outputs\evolution_fig7_v8_records.csv,325,-0.769231,12.0,,1.0,1.0,2.22,0.308,1.0,1.0,0.0,0.0
cand_0039,3.8013290574310177,2.724747057072665,42.54812807491384,1042.8973400532532,0.0522658208221357,0.0660717054031074,0.0066666666666666,0.195,diagnostic_archive_topK,V8a-coupling,outputs\v8a_t6_t13_coupling_sweep.csv,73,,12.0,T13,1.0,1.0,3.672,0.385,1.0,1.0,0.0,0.0
cand_0040,3.5443646564177844,2.8201595289952355,35.27278046702521,1271.575995364214,0.0522268149218999,0.0518971608757076,0.0366666666666666,0.185,diagnostic_archive_topK,V8a-coupling,outputs\v8a_t6_t13_coupling_sweep.csv,2621,,12.0,T13,1.0,1.0,2.701,0.383,1.0,1.0,0.0,0.0
cand_0041,3.8013290574310177,2.724747057072665,42.54812807491384,1042.8973400532532,0.0522658208221357,0.0660717054031074,0.01,0.19,diagnostic_archive_topK,V8a-coupling,outputs\v8a_t6_t13_coupling_sweep.csv,97,,12.0,T13,1.0,1.0,4.207,0.256,1.0,1.0,0.0,0.0
cand_0042,3.5443646564177844,2.8201595289952355,35.27278046702521,1271.575995364214,0.0522268149218999,0.0518971608757076,0.0433333333333333,0.145,diagnostic_archive_topK,V8a-coupling,outputs\v8a_t6_t13_coupling_sweep.csv,2663,,12.0,T13,1.0,1.0,2.48,0.396,1.0,1.0,0.0,0.0
cand_0043,3.579834731547673,2.812463559200005,33.67786968642416,1247.9740758948474,0.0520483620238368,0.0496563244212771,0.06,0.13,diagnostic_archive_topK,V8a-coupling,outputs\v8a_t6_t13_coupling_sweep.csv,3560,,12.0,T13,1.0,1.0,2.413,0.386,1.0,1.0,0.0,0.0
cand_0044,3.560550514540404,2.83826679983373,36.97028566344041,1297.9100023080591,0.0528809963835908,0.0526623169030877,0.0646405955948855,0.1197265628520222,diagnostic_archive_topK,V8a-ultra,outputs\v8a_ultra_narrow_t6_t13_search\ultra_narrow_records.csv,367,,12.0,T13,1.0,1.0,2.963,0.351,1.0,1.0,0.0,0.0
cand_0045,3.526444555311517,2.8910856646553205,35.56900138984866,1268.63688444604,0.0531682440159512,0.0498075720868922,0.0700583814138588,0.1129093825432745,diagnostic_archive_topK,V8a-ultra,outputs\v8a_ultra_narrow_t6_t13_search\ultra_narrow_records.csv,46,,12.0,T13,1.0,1.0,2.168,0.372,1.0,1.0,0.0,0.0
cand_0046,3.504590876217557,2.8690257474473704,37.05513109045911,1290.1026014957722,0.0525117358644309,0.0526085431258564,0.0584550710917755,0.1161425229579782,diagnostic_archive_topK,V8a-ultra,outputs\v8a_ultra_narrow_t6_t13_search\ultra_narrow_records.csv,432,,12.0,T13,1.0,1.0,2.446,0.375,1.0,1.0,0.0,0.0
cand_0047,3.5411807868218594,2.8514298921503234,36.21908136299719,1307.916621941868,0.05269066564351,0.0522641010838404,0.0606014349072495,0.1168914658108214,diagnostic_archive_topK,V8a-ultra,outputs\v8a_ultra_narrow_t6_t13_search\ultra_narrow_records.csv,323,,12.0,T13,1.0,1.0,2.658,0.381,1.0,1.0,0.0,0.0
cand_0048,3.5332999246522223,2.8465075535456754,36.030782843431616,1300.780622499791,0.0538079543171639,0.0513981481825329,0.0611015053952582,0.131433191505413,diagnostic_archive_topK,V8a-ultra,outputs\v8a_ultra_narrow_t6_t13_search\ultra_narrow_records.csv,61,,12.0,T13,1.0,1.0,2.81,0.378,1.0,1.0,0.0,0.0
cand_0049,3.4817506098561237,2.854171524035225,36.8238831118977,1280.8084535904352,0.0517950479080178,0.0529530928556809,0.0605043029692822,0.1073175015615306,diagnostic_archive_topK,V8a-ultra,outputs\v8a_ultra_narrow_t6_t13_search\ultra_narrow_records.csv,313,,12.0,T13,1.0,1.0,2.71,0.382,1.0,1.0,0.0,0.0
