candidate_id,replicate,seed,version,candidate_source,source_file,source_row_index,mue,mui,b,tauA,g_LK,g_h,c_th2ctx,c_ctx2th,simulation_ok,shape_r,n_passed,failed_constraints,heldout_rms_spindle_density,T4_q,T6_ibi_cv,T8_n_sp_events,T12_n_verified,T13_n_ctx_verified,T13_ctx_verified_density_per_min,T9_mi,T10_phase,T11_lag_ms,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13
cand_0003,1,22,V3,best_json,data\patient_params_fig7_v3_SC4001.json,0,2.64500601842633,3.7187193116248634,38.055308251352976,1303.4770463503028,0.11160327161708096,0.1450661719863876,0.19708602303645156,0.013493493750475725,1,0.7620514348505304,7,"T4,T7,T9,T10,T11,T13",0.0,1.28,0.378,18,5,0,0.0,0.0,3.142,0.0,1,1,1,0,1,1,0,1,0,0,0,1,0
cand_0003,2,33,V3,best_json,data\patient_params_fig7_v3_SC4001.json,0,2.64500601842633,3.7187193116248634,38.055308251352976,1303.4770463503028,0.11160327161708096,0.1450661719863876,0.19708602303645156,0.013493493750475725,1,0.7032031902813015,7,"T4,T7,T9,T10,T11,T13",1.090909090909091,1.328,0.225,16,5,0,0.0,0.0,3.142,0.0,1,1,1,0,1,1,0,1,0,0,0,1,0
cand_0004,0,11,V4,best_json,data\patient_params_fig7_v4_SC4001.json,0,3.8947472710668425,3.026535923657034,35.464250631284095,1426.4504533435468,0.0564156042159896,0.05165231704187984,0.09864346164732446,0.03803840336340606,1,0.632466641234008,11,"T6,T13",0.0,2.954,0.52,18,7,0,0.0,0.07105,0.873,2.714,1,1,1,1,1,0,1,1,1,1,1,1,0
cand_0004,1,22,V4,best_json,data\patient_params_fig7_v4_SC4001.json,0,3.8947472710668425,3.026535923657034,35.464250631284095,1426.4504533435468,0.0564156042159896,0.05165231704187984,0.09864346164732446,0.03803840336340606,1,0.6083502991954145,10,"T6,T12,T13",0.0,2.265,0.534,18,0,0,0.0,0.04969,0.524,2.315,1,1,1,1,1,0,1,1,1,1,1,0,0
cand_0004,2,33,V4,best_json,data\patient_params_fig7_v4_SC4001.json,0,3.8947472710668425,3.026535923657034,35.464250631284095,1426.4504533435468,0.0564156042159896,0.05165231704187984,0.09864346164732446,0.03803840336340606,1,0.6089358087525736,10,"T6,T12,T13",0.0,2.742,0.555,16,2,0,0.0,0.05123,0.524,1.966,1,1,1,1,1,0,1,1,1,1,1,0,0
cand_0005,0,11,V5,best_json,data\patient_params_fig7_v5_SC4001.json,0,4.4672148825028435,2.8006389776089597,36.031528820095645,1543.7496779469986,0.0676581589940058,0.04308961239028176,0.12391339713863245,0.047695620882350936,1,0.6001658545874553,9,"T6,T10,T12,T13",0.0,4.557,0.48,9,0,0,0.0,0.03314,1.222,1.511,1,1,1,1,1,0,1,1,1,0,1,0,0
cand_0005,1,22,V5,best_json,data\patient_params_fig7_v5_SC4001.json,0,4.4672148825028435,2.8006389776089597,36.031528820095645,1543.7496779469986,0.0676581589940058,0.04308961239028176,0.12391339713863245,0.047695620882350936,1,0.6087013003701762,10,"T6,T12,T13",0.0,4.705,0.51,10,0,0,0.0,0.03193,0.175,1.783,1,1,1,1,1,0,1,1,1,1,1,0,0
cand_0005,2,33,V5,best_json,data\patient_params_fig7_v5_SC4001.json,0,4.4672148825028435,2.8006389776089597,36.031528820095645,1543.7496779469986,0.0676581589940058,0.04308961239028176,0.12391339713863245,0.047695620882350936,1,0.5856337868150916,10,"T6,T12,T13",0.0,4.759,0.505,9,0,0,0.0,0.03717,0.524,1.839,1,1,1,1,1,0,1,1,1,1,1,0,0
cand_0006,0,11,V6,best_json,data\patient_params_fig7_v6_SC4001.json,0,3.9334453042638646,3.311785074217607,32.31807543732534,1647.9110010979978,0.054595506663308715,0.05312809608754383,0.12523486018561153,0.11717918037219568,1,0.6158457303378475,11,"T6,T13",0.0,3.185,0.591,21,7,0,0.0,0.05166,0.175,2.307,1,1,1,1,1,0,1,1,1,1,1,1,0
cand_0006,1,22,V6,best_json,data\patient_params_fig7_v6_SC4001.json,0,3.9334453042638646,3.311785074217607,32.31807543732534,1647.9110010979978,0.054595506663308715,0.05312809608754383,0.12523486018561153,0.11717918037219568,1,0.6587533236409746,11,"T6,T13",0.0,3.204,0.611,21,13,0,0.0,0.05128,0.524,2.448,1,1,1,1,1,0,1,1,1,1,1,1,0
cand_0006,2,33,V6,best_json,data\patient_params_fig7_v6_SC4001.json,0,3.9334453042638646,3.311785074217607,32.31807543732534,1647.9110010979978,0.054595506663308715,0.05312809608754383,0.12523486018561153,0.11717918037219568,1,0.6371406381140996,11,"T6,T13",0.0,3.304,0.514,20,13,0,0.0,0.0579,0.524,2.703,1,1,1,1,1,0,1,1,1,1,1,1,0
cand_0007,0,11,V7,best_json,data\patient_params_fig7_v7_SC4001.json,0,3.8013290574310177,2.7247470570726655,42.54812807491384,1042.8973400532532,0.052265820822135704,0.06607170540310747,0.012675797574430847,0.05622652827282028,1,0.5871910539651067,11,"T9,T13",0.0,4.371,0.296,26,21,0,0.0,0.00379,0.175,1.353,1,1,1,1,1,1,1,1,0,1,1,1,0
cand_0007,1,22,V7,best_json,data\patient_params_fig7_v7_SC4001.json,0,3.8013290574310177,2.7247470570726655,42.54812807491384,1042.8973400532532,0.052265820822135704,0.06607170540310747,0.012675797574430847,0.05622652827282028,1,0.5998580722704381,12,T13,0.0,4.33,0.343,29,20,0,0.0,0.01434,0.175,1.922,1,1,1,1,1,1,1,1,1,1,1,1,0
cand_0007,2,33,V7,best_json,data\patient_params_fig7_v7_SC4001.json,0,3.8013290574310177,2.7247470570726655,42.54812807491384,1042.8973400532532,0.052265820822135704,0.06607170540310747,0.012675797574430847,0.05622652827282028,1,0.5960368768853634,11,"T6,T13",0.0,4.592,0.43,27,23,0,0.0,0.00576,2.269,1.312,1,1,1,1,1,0,1,1,1,1,1,1,0
cand_0008,0,11,V8a,best_json,data\patient_params_fig7_v8_SC4001.json,0,4.151310357840672,2.719275889607868,32.472799040782654,1418.5542703195433,0.05121903777890511,0.05304253169385108,0.02933169668775031,0.13183054727641988,1,0.5713336459851733,10,"T6,T11,T13",0.0,3.076,0.6,8,8,0,0.0,0.01793,2.618,1.135,1,1,1,1,1,0,1,1,1,1,0,1,0
cand_0008,1,22,V8a,best_json,data\patient_params_fig7_v8_SC4001.json,0,4.151310357840672,2.719275889607868,32.472799040782654,1418.5542703195433,0.05121903777890511,0.05304253169385108,0.02933169668775031,0.13183054727641988,1,0.5828252389796463,11,"T6,T13",0.0,3.413,0.435,15,11,0,0.0,0.01958,-0.175,1.236,1,1,1,1,1,0,1,1,1,1,1,1,0
cand_0008,2,33,V8a,best_json,data\patient_params_fig7_v8_SC4001.json,0,4.151310357840672,2.719275889607868,32.472799040782654,1418.5542703195433,0.05121903777890511,0.05304253169385108,0.02933169668775031,0.13183054727641988,1,0.5819901270779692,11,"T6,T13",0.0,4.065,0.476,19,17,0,0.0,0.02186,-0.175,1.457,1,1,1,1,1,0,1,1,1,1,1,1,0
cand_0009,0,11,V7,evolution_records_topK,outputs\evolution_fig7_v7_records.csv,4241,4.25587303662963,3.3326992165387237,39.88224950793098,1198.93205339041,0.0487605382423694,0.0591224330997775,0.0028805699852841,0.1366333511541674,1,0.47690858367911637,9,"T6,T9,T10,T13",0.0,4.622,0.436,20,20,0,0.0,0.00122,-0.873,1.283,1,1,1,1,1,0,1,1,0,0,1,1,0
cand_0009,1,22,V7,evolution_records_topK,outputs\evolution_fig7_v7_records.csv,4241,4.25587303662963,3.3326992165387237,39.88224950793098,1198.93205339041,0.0487605382423694,0.0591224330997775,0.0028805699852841,0.1366333511541674,1,0.55733797117399,8,"T7,T9,T10,T11,T13",0.0,4.388,0.343,23,23,0,0.0,0.0025,2.967,1.033,1,1,1,1,1,1,0,1,0,0,0,1,0
cand_0009,2,33,V7,evolution_records_topK,outputs\evolution_fig7_v7_records.csv,4241,4.25587303662963,3.3326992165387237,39.88224950793098,1198.93205339041,0.0487605382423694,0.0591224330997775,0.0028805699852841,0.1366333511541674,1,0.5626907546038412,10,"T6,T11,T13",0.0,4.572,0.501,18,18,0,0.0,0.00968,-2.967,0.824,1,1,1,1,1,0,1,1,1,1,0,1,0
cand_0010,0,11,V7,evolution_records_topK,outputs\evolution_fig7_v7_records.csv,2002,3.793762901281222,2.6814016964222764,40.59678499317872,1158.5294643848165,0.0538018431774608,0.0693985311079633,0.020493515152272,0.051416217108945,1,0.5576449354860207,11,"T11,T13",0.0,3.767,0.29,23,15,0,0.0,0.01731,2.269,1.072,1,1,1,1,1,1,1,1,1,1,0,1,0
cand_0010,1,22,V7,evolution_records_topK,outputs\evolution_fig7_v7_records.csv,2002,3.793762901281222,2.6814016964222764,40.59678499317872,1158.5294643848165,0.0538018431774608,0.0693985311079633,0.020493515152272,0.051416217108945,1,0.6209877911356111,10,"T6,T11,T13",0.0,3.884,0.467,25,24,0,0.0,0.01454,2.618,0.925,1,1,1,1,1,0,1,1,1,1,0,1,0
cand_0010,2,33,V7,evolution_records_topK,outputs\evolution_fig7_v7_records.csv,2002,3.793762901281222,2.6814016964222764,40.59678499317872,1158.5294643848165,0.0538018431774608,0.0693985311079633,0.020493515152272,0.051416217108945,1,0.5634379158639695,12,T13,0.0,3.857,0.374,24,13,0,0.0,0.01605,2.269,1.28,1,1,1,1,1,1,1,1,1,1,1,1,0
cand_0011,0,11,V7,evolution_records_topK,outputs\evolution_fig7_v7_records.csv,1846,3.8027495338588033,3.088368123066421,40.84614474437368,1047.175708768168,0.054131148731508,0.0697703581196666,0.0177212649348325,0.201383401162049,1,0.5483116242474904,11,"T6,T13",0.0,4.021,0.494,23,18,0,0.0,0.00691,0.175,1.588,1,1,1,1,1,0,1,1,1,1,1,1,0
cand_0011,1,22,V7,evolution_records_topK,outputs\evolution_fig7_v7_records.csv,1846,3.8027495338588033,3.088368123066421,40.84614474437368,1047.175708768168,0.054131148731508,0.0697703581196666,0.0177212649348325,0.201383401162049,1,0.5592001321046237,12,T13,0.0,3.778,0.361,24,20,0,0.0,0.01665,0.175,1.573,1,1,1,1,1,1,1,1,1,1,1,1,0
cand_0011,2,33,V7,evolution_records_topK,outputs\evolution_fig7_v7_records.csv,1846,3.8027495338588033,3.088368123066421,40.84614474437368,1047.175708768168,0.054131148731508,0.0697703581196666,0.0177212649348325,0.201383401162049,1,0.5866834682748596,11,"T6,T13",0.0,3.96,0.435,22,18,0,0.0,0.00932,0.175,1.744,1,1,1,1,1,0,1,1,1,1,1,1,0
cand_0012,0,11,V7,evolution_records_topK,outputs\evolution_fig7_v7_records.csv,1408,3.713701005040125,2.7143344356863413,36.069826122889154,1500.379747220791,0.0548929559821572,0.0731697635644426,0.0402905315421339,0.0692877388917941,1,0.6177390927591957,9,"T6,T9,T10,T13",0.0,3.258,0.446,11,11,0,0.0,0.00255,0.175,1.443,1,1,1,1,1,0,1,1,0,0,1,1,0
cand_0012,1,22,V7,evolution_records_topK,outputs\evolution_fig7_v7_records.csv,1408,3.713701005040125,2.7143344356863413,36.069826122889154,1500.379747220791,0.0548929559821572,0.0731697635644426,0.0402905315421339,0.0692877388917941,1,0.5516889522523474,10,"T6,T9,T13",0.0,3.211,0.547,16,15,0,0.0,0.00389,0.175,1.54,1,1,1,1,1,0,1,1,0,1,1,1,0
cand_0012,2,33,V7,evolution_records_topK,outputs\evolution_fig7_v7_records.csv,1408,3.713701005040125,2.7143344356863413,36.069826122889154,1500.379747220791,0.0548929559821572,0.0731697635644426,0.0402905315421339,0.0692877388917941,1,0.5683570527910452,9,"T6,T9,T10,T13",0.0,3.183,0.592,16,16,0,0.0,0.0017,1.92,1.321,1,1,1,1,1,0,1,1,0,0,1,1,0
cand_0013,0,11,V7,evolution_records_topK,outputs\evolution_fig7_v7_records.csv,4676,3.3406859406304865,3.2758268081375705,41.839010370803365,1257.4091819444602,0.0523567827437,0.0550313855044075,0.0329531573906836,0.0997838197248941,1,0.6823517876265369,12,T13,0.0,2.092,0.385,24,14,0,0.0,0.06236,-0.175,3.244,1,1,1,1,1,1,1,1,1,1,1,1,0
cand_0013,1,22,V7,evolution_records_topK,outputs\evolution_fig7_v7_records.csv,4676,3.3406859406304865,3.2758268081375705,41.839010370803365,1257.4091819444602,0.0523567827437,0.0550313855044075,0.0329531573906836,0.0997838197248941,1,0.6338105819148081,12,T13,0.0,2.337,0.33,23,18,0,0.0,0.06057,-0.175,3.12,1,1,1,1,1,1,1,1,1,1,1,1,0
cand_0013,2,33,V7,evolution_records_topK,outputs\evolution_fig7_v7_records.csv,4676,3.3406859406304865,3.2758268081375705,41.839010370803365,1257.4091819444602,0.0523567827437,0.0550313855044075,0.0329531573906836,0.0997838197248941,1,0.6725444549956872,11,"T6,T13",0.0,2.512,0.556,21,16,0,0.0,0.05894,-0.175,3.071,1,1,1,1,1,0,1,1,1,1,1,1,0
cand_0014,0,11,V8a-relaxed,diagnostic_archive_topK,outputs\v8a_relaxed_t6_sensitivity\relaxed_t6_best_candidates.csv,0,3.5518400881697088,2.8161439514884195,35.913119447152965,1269.884859611847,0.0505396660372011,0.0534014722851463,0.0666666666666666,0.12,1,0.6022923501474033,11,"T6,T13",0.0,2.68,0.497,11,10,0,0.0,0.01861,0.175,1.313,1,1,1,1,1,0,1,1,1,1,1,1,0
cand_0014,1,22,V8a-relaxed,diagnostic_archive_topK,outputs\v8a_relaxed_t6_sensitivity\relaxed_t6_best_candidates.csv,0,3.5518400881697088,2.8161439514884195,35.913119447152965,1269.884859611847,0.0505396660372011,0.0534014722851463,0.0666666666666666,0.12,1,0.6553604819368641,11,"T6,T13",0.0,2.417,0.552,10,9,0,0.0,0.01061,0.175,1.34,1,1,1,1,1,0,1,1,1,1,1,1,0
cand_0014,2,33,V8a-relaxed,diagnostic_archive_topK,outputs\v8a_relaxed_t6_sensitivity\relaxed_t6_best_candidates.csv,0,3.5518400881697088,2.8161439514884195,35.913119447152965,1269.884859611847,0.0505396660372011,0.0534014722851463,0.0666666666666666,0.12,1,0.630667254626421,9,"T4,T6,T7,T13",0.0,1.78,0.534,15,15,0,0.0,0.01441,0.175,1.244,1,1,1,0,1,0,0,1,1,1,1,1,0
cand_0015,0,11,V8a-coupling,diagnostic_archive_topK,outputs\v8a_t6_t13_coupling_sweep.csv,3012,3.5443646564177844,2.8201595289952355,35.27278046702521,1271.575995364214,0.0522268149218999,0.0518971608757076,0.09,0.14,1,0.65418919038607,11,"T6,T13",0.0,3.121,0.636,16,12,0,0.0,0.02498,0.175,1.639,1,1,1,1,1,0,1,1,1,1,1,1,0
cand_0015,1,22,V8a-coupling,diagnostic_archive_topK,outputs\v8a_t6_t13_coupling_sweep.csv,3012,3.5443646564177844,2.8201595289952355,35.27278046702521,1271.575995364214,0.0522268149218999,0.0518971608757076,0.09,0.14,1,0.7080309586181445,12,T6,0.0,3.867,0.618,16,13,1,1.091,0.02924,0.175,1.603,1,1,1,1,1,0,1,1,1,1,1,1,1
cand_0015,2,33,V8a-coupling,diagnostic_archive_topK,outputs\v8a_t6_t13_coupling_sweep.csv,3012,3.5443646564177844,2.8201595289952355,35.27278046702521,1271.575995364214,0.0522268149218999,0.0518971608757076,0.09,0.14,1,0.6263432290135689,11,"T6,T13",0.0,3.265,0.602,18,14,0,0.0,0.02181,0.175,1.473,1,1,1,1,1,0,1,1,1,1,1,1,0
cand_0016,0,11,V8a-coupling,diagnostic_archive_topK,outputs\v8a_t6_t13_coupling_sweep.csv,3094,3.5443646564177844,2.8201595289952355,35.27278046702521,1271.575995364214,0.0522268149218999,0.0518971608757076,0.1,0.175,1,0.6622811057432475,11,"T6,T13",0.0,2.948,0.541,17,14,0,0.0,0.02636,0.175,1.602,1,1,1,1,1,0,1,1,1,1,1,1,0
cand_0016,1,22,V8a-coupling,diagnostic_archive_topK,outputs\v8a_t6_t13_coupling_sweep.csv,3094,3.5443646564177844,2.8201595289952355,35.27278046702521,1271.575995364214,0.0522268149218999,0.0518971608757076,0.1,0.175,1,0.7121429935670761,11,"T6,T13",1.090909090909091,2.389,0.565,12,9,0,0.0,0.02382,0.175,1.325,1,1,1,1,1,0,1,1,1,1,1,1,0
cand_0016,2,33,V8a-coupling,diagnostic_archive_topK,outputs\v8a_t6_t13_coupling_sweep.csv,3094,3.5443646564177844,2.8201595289952355,35.27278046702521,1271.575995364214,0.0522268149218999,0.0518971608757076,0.1,0.175,1,0.6745201679501078,11,"T6,T13",1.090909090909091,3.497,0.508,10,9,0,0.0,0.01947,0.175,1.478,1,1,1,1,1,0,1,1,1,1,1,1,0
cand_0017,0,11,V8a-coupling,diagnostic_archive_topK,outputs\v8a_t6_t13_coupling_sweep.csv,604,3.8013290574310177,2.724747057072665,42.54812807491384,1042.8973400532532,0.0522658208221357,0.0660717054031074,0.08,0.1,1,0.6773324549311784,10,"T6,T11,T13",0.0,2.283,0.521,21,18,0,0.0,0.0105,2.269,0.992,1,1,1,1,1,0,1,1,1,1,0,1,0
cand_0017,1,22,V8a-coupling,diagnostic_archive_topK,outputs\v8a_t6_t13_coupling_sweep.csv,604,3.8013290574310177,2.724747057072665,42.54812807491384,1042.8973400532532,0.0522658208221357,0.0660717054031074,0.08,0.1,1,0.6575713364389126,9,"T6,T10,T11,T13",0.0,2.886,0.563,23,22,0,0.0,0.01787,1.571,0.92,1,1,1,1,1,0,1,1,1,0,0,1,0
cand_0017,2,33,V8a-coupling,diagnostic_archive_topK,outputs\v8a_t6_t13_coupling_sweep.csv,604,3.8013290574310177,2.724747057072665,42.54812807491384,1042.8973400532532,0.0522658208221357,0.0660717054031074,0.08,0.1,1,0.669383520993464,8,"T4,T6,T10,T11,T13",0.0,1.514,0.536,24,23,0,0.0,0.01231,1.571,1.024,1,1,1,0,1,0,1,1,1,0,0,1,0
cand_0018,0,11,V8a-coupling,diagnostic_archive_topK,outputs\v8a_t6_t13_coupling_sweep.csv,3649,3.579834731547673,2.812463559200005,33.67786968642416,1247.9740758948474,0.0520483620238368,0.0496563244212771,0.07,0.2,1,0.600021468125907,11,"T6,T13",0.0,2.507,0.492,23,13,0,0.0,0.02335,-0.175,1.22,1,1,1,1,1,0,1,1,1,1,1,1,0
cand_0018,1,22,V8a-coupling,diagnostic_archive_topK,outputs\v8a_t6_t13_coupling_sweep.csv,3649,3.579834731547673,2.812463559200005,33.67786968642416,1247.9740758948474,0.0520483620238368,0.0496563244212771,0.07,0.2,1,0.5746379807471077,10,"T4,T6,T13",0.0,1.906,0.541,13,9,0,0.0,0.01963,0.175,1.253,1,1,1,0,1,0,1,1,1,1,1,1,0
cand_0018,2,33,V8a-coupling,diagnostic_archive_topK,outputs\v8a_t6_t13_coupling_sweep.csv,3649,3.579834731547673,2.812463559200005,33.67786968642416,1247.9740758948474,0.0520483620238368,0.0496563244212771,0.07,0.2,1,0.5837366320065632,9,"T6,T10,T11,T13",0.0,2.006,0.587,15,12,0,0.0,0.01705,0.175,1.16,1,1,1,1,1,0,1,1,1,0,0,1,0
cand_0019,0,11,V8a-coupling,diagnostic_archive_topK,outputs\v8a_t6_t13_coupling_sweep.csv,3475,3.579834731547673,2.812463559200005,33.67786968642416,1247.9740758948474,0.0520483620238368,0.0496563244212771,0.05,0.08,1,0.6172988378584126,10,"T4,T6,T13",0.0,1.652,0.492,10,5,0,0.0,0.0162,-0.175,1.365,1,1,1,0,1,0,1,1,1,1,1,1,0
cand_0019,1,22,V8a-coupling,diagnostic_archive_topK,outputs\v8a_t6_t13_coupling_sweep.csv,3475,3.579834731547673,2.812463559200005,33.67786968642416,1247.9740758948474,0.0520483620238368,0.0496563244212771,0.05,0.08,1,0.5883824677886761,11,"T6,T13",0.0,2.786,0.581,15,9,0,0.0,0.02563,-0.175,1.305,1,1,1,1,1,0,1,1,1,1,1,1,0
cand_0019,2,33,V8a-coupling,diagnostic_archive_topK,outputs\v8a_t6_t13_coupling_sweep.csv,3475,3.579834731547673,2.812463559200005,33.67786968642416,1247.9740758948474,0.0520483620238368,0.0496563244212771,0.05,0.08,1,0.5881541867993559,8,"T4,T6,T10,T11,T13",0.0,1.971,0.495,12,7,0,0.0,0.01526,-0.175,1.186,1,1,1,0,1,0,1,1,1,0,0,1,0
cand_0020,0,11,V5,evolution_records_topK,outputs\evolution_fig7_v5_records.csv,3354,3.9027534086055726,2.640294851637777,37.42372643433272,1717.1782563373308,0.0681697993898773,0.0476035535910554,0.112580274976035,0.0469166845693137,1,0.5374767889162988,10,"T10,T12,T13",0.0,2.665,0.363,7,0,0,0.0,0.04718,1.92,1.717,1,1,1,1,1,1,1,1,1,0,1,0,0
cand_0020,1,22,V5,evolution_records_topK,outputs\evolution_fig7_v5_records.csv,3354,3.9027534086055726,2.640294851637777,37.42372643433272,1717.1782563373308,0.0681697993898773,0.0476035535910554,0.112580274976035,0.0469166845693137,1,0.591176163218431,10,"T6,T12,T13",0.0,2.726,0.458,6,0,0,0.0,0.06038,0.524,2.827,1,1,1,1,1,0,1,1,1,1,1,0,0
cand_0020,2,33,V5,evolution_records_topK,outputs\evolution_fig7_v5_records.csv,3354,3.9027534086055726,2.640294851637777,37.42372643433272,1717.1782563373308,0.0681697993898773,0.0476035535910554,0.112580274976035,0.0469166845693137,1,0.5585824441261942,10,"T6,T12,T13",0.0,2.708,0.476,5,0,0,0.0,0.05978,0.524,3.081,1,1,1,1,1,0,1,1,1,1,1,0,0
cand_0021,0,11,V5,evolution_records_topK,outputs\evolution_fig7_v5_records.csv,3889,3.65640098291731,2.80063897760896,39.52866959002922,1730.2386083075678,0.0676581589940058,0.0446282558061071,0.1232593366154133,0.0365664516101021,1,0.5656690367638063,10,"T6,T12,T13",0.0,3.021,0.419,7,0,0,0.0,0.08357,0.175,3.023,1,1,1,1,1,0,1,1,1,1,1,0,0
cand_0021,1,22,V5,evolution_records_topK,outputs\evolution_fig7_v5_records.csv,3889,3.65640098291731,2.80063897760896,39.52866959002922,1730.2386083075678,0.0676581589940058,0.0446282558061071,0.1232593366154133,0.0365664516101021,1,0.5467293897386483,9,"T6,T10,T12,T13",1.090909090909091,2.696,0.406,9,0,0,0.0,0.11079,1.92,1.456,1,1,1,1,1,0,1,1,1,0,1,0,0
cand_0021,2,33,V5,evolution_records_topK,outputs\evolution_fig7_v5_records.csv,3889,3.65640098291731,2.80063897760896,39.52866959002922,1730.2386083075678,0.0676581589940058,0.0446282558061071,0.1232593366154133,0.0365664516101021,1,0.5352925282646296,10,"T6,T12,T13",0.0,3.256,0.449,9,0,0,0.0,0.10628,0.524,3.957,1,1,1,1,1,0,1,1,1,1,1,0,0
cand_0022,0,11,V6,evolution_records_topK,outputs\evolution_fig7_v6_records.csv,3038,3.46839920561272,3.0693826529951185,32.265189077271195,1517.8216314218744,0.0678538510583676,0.0562031058457169,0.1582545302254721,0.0871891128403992,1,0.5199080021595569,10,"T6,T12,T13",0.0,3.847,0.482,11,1,0,0.0,0.0236,0.873,1.347,1,1,1,1,1,0,1,1,1,1,1,0,0
