epoch,train_loss,validation_loss,improved
60,-7.153928611159179,-7.24489205988442,True
61,-7.289857892908602,-6.93776542849657,False
62,-7.32427239330697,-7.220035243615872,False
63,-7.356097659203013,-7.369609507118783,True
64,-7.408294267270154,-7.070580756955031,False
65,-7.395207614106864,-7.220067138206668,False
66,-7.400093214852469,-7.411429281932552,True
67,-7.455833757025564,-7.070010296891375,False
68,-7.4788890647655295,-7.337773267234244,False
69,-7.510260967399029,-7.509161151327738,True
70,-7.487740741399036,-7.124036026000977,False
71,-7.374323043194446,-6.901829707913283,False
72,-7.439414564069811,-7.520399779808231,True
73,-7.4678762258918585,-7.2910840034484865,False
74,-7.453741310571431,-6.965594226558034,False
75,-7.677606866764353,-7.423668533418237,False
76,-7.707159077873742,-7.436104113881181,False
77,-7.7292108366923165,-7.69179926848993,True
78,-7.271463263748038,-6.828787636175388,False
79,-7.761006953806522,-7.519661928967731,False
80,-7.983942557603885,-7.871445060357815,True
81,-8.011976973914402,-7.911136413202053,True
82,-7.933977956154699,-7.643724690414056,False
83,-7.414834098792629,-7.608595136316811,False
84,-7.426264667394543,-7.581886656691388,False
85,-7.610969553936969,-7.758552186082049,False
86,-7.658023415031014,-7.212050061109589,False
87,-7.656644215659489,-7.587442321312137,False
88,-7.5974378411149806,-7.383595392180652,False
89,-7.704266048613048,-7.704056749111269,False
90,-7.739606266929989,-7.281687110807837,False
91,-7.7073551289764515,-7.64260041074055,False
92,-7.667602746332376,-7.507655492643031,False
93,-7.612724374647688,-7.689001506712379,False
94,-7.635953663324116,-7.318497599625006,False
95,-7.671377218104398,-7.74841337436583,False
96,-7.788189843751863,-7.515117301010504,False
97,-7.816565260927901,-7.7447101895402115,False
98,-7.703848269396213,-7.079776384772324,False
99,-7.7510228465619395,-7.977118752642376,True
100,-7.864749629564483,-7.495196670439185,False
101,-8.152628320477385,-7.846199347333211,False
102,-8.158545693198404,-8.100470835988114,True
103,-8.170931922064888,-7.93845270668588,False
104,-8.185143010811347,-8.256153143906012,True
105,-8.323206847986167,-8.070103040555628,False
106,-8.326396543901046,-8.147690531102622,False
107,-8.330570175534202,-8.339174163632277,True
108,-8.350857698582614,-8.0035397925028,False
109,-8.337366059877352,-8.094672952047208,False
110,-8.342411831912832,-8.041283251599568,False
111,-7.978925148354928,-6.296303739780333,False
112,-8.01456346733084,-7.748547700556313,False
113,-8.337800980778695,-8.092304039001466,False
114,-8.41407856225094,-8.411716321619545,True
115,-8.472182984171624,-8.073461960583199,False
116,-8.501112491947682,-8.244784638939834,False
117,-8.4792237893129,-8.444442469899247,True
118,-8.524966887356452,-8.08654729796619,False
119,-8.532864748776614,-8.277543016759362,False
120,-8.52977798797272,-8.410431959570907,False
121,-8.512094426649977,-8.237956028449826,False
122,-8.460298024691069,-8.256778237877823,False
123,-8.547876135624664,-8.478846568596072,True
124,-8.542893515692818,-7.912173294439548,False
125,-8.522702593215365,-8.315483502643865,False
126,-8.312167376097888,-8.259028872047983,False
127,-8.49309797834273,-8.63345747691829,True
128,-8.503867644238968,-8.530690100134873,False
129,-8.691725443279932,-8.675680895549496,True
130,-8.563397142039987,-7.747251654834282,False
131,-8.532236661666479,-7.681280768789896,False
132,-8.636604049412467,-8.648652565188524,False
133,-8.735683240878858,-8.564544682386444,False
134,-8.757163965367281,-8.280149976218619,False
135,-8.784373513944857,-8.637853185141958,False
136,-8.777201579167293,-8.726347732543946,True
137,-8.840514053791871,-8.471980122822087,False
138,-8.792657785799914,-8.763611644651832,True
139,-8.825170881436712,-8.79389647972293,True
140,-8.819567163348635,-8.366459813932094,False
141,-8.84324689778944,-8.665407669253465,False
142,-8.751979087298606,-8.220439534071016,False
143,-8.610077374729627,-8.1151432269957,False
144,-8.825949076185587,-8.772810196295017,False
145,-8.981732687525115,-8.91249799960997,True
146,-8.914590738922977,-8.685751054345108,False
147,-8.630620944776524,-8.325015733300186,False
148,-8.933756192525228,-8.831284043847061,False
149,-9.113986942212078,-8.842014857036311,False
150,-9.076449105445572,-8.851524078555224,False
151,-9.037872919960627,-8.835222318695813,False
152,-8.99839023734478,-8.12671680217836,False
153,-8.747923487708682,-8.593878271521591,False
154,-8.743080451229407,-7.27190437549498,False
155,-8.51944628448859,-8.697473628346513,False
156,-8.946265936771155,-8.557282033780726,False
157,-9.02628375205947,-8.733306238127918,False
158,-9.0072113696181,-8.80521040195372,False
159,-9.041715719760992,-8.663105857663039,False
160,-9.050971292022966,-8.719738643925364,False
161,-9.051085821438186,-8.973969278102969,True
162,-9.028131271893288,-8.65035684166885,False
163,-9.058499300145114,-8.780566583028653,False
164,-9.085510719681253,-9.07712600521925,True
165,-9.076096801385193,-8.724057090573195,False
166,-9.074768805824066,-8.690706322832805,False
167,-9.038059129819764,-8.975746689773187,False
168,-9.103454046051436,-8.768744477993105,False
169,-9.113132889017518,-9.017651204365055,False
170,-9.111465667193626,-8.965543551561309,False
171,-9.094827122158474,-8.689166292330114,False
172,-9.125384612543387,-8.900336228347406,False
173,-9.077577786567884,-8.889774871454007,False
174,-9.108428319295248,-8.872426391229396,False
175,-9.085035262381492,-8.81207641973728,False
176,-9.11422074030316,-8.96356829201303,False
177,-9.148480495690427,-8.611470375991448,False
178,-9.114828841007965,-9.105005822530607,True
179,-9.119845305315886,-9.045572406489674,False
180,-9.126599838154366,-8.717613224866913,False
181,-9.130607779646095,-8.874149662110863,False
182,-9.058494305872655,-8.894674450013696,False
183,-9.164525818038772,-8.640935907131288,False
184,-9.080611657455872,-8.994452806798423,False
185,-8.63686441530966,-8.38404371215076,False
186,-8.853357184646477,-8.603286026745307,False
187,-8.724747013841938,-8.729790664300687,False
188,-8.725208209111141,-8.554510135185428,False
189,-8.95927381457281,-8.885068888780548,False
190,-9.051111206175788,-8.827347332093774,False
191,-9.26376265105456,-9.136841248302925,True
192,-9.24979681380648,-9.112037049270258,False
193,-9.309017938280862,-8.76701721098365,False
194,-9.300365888155424,-9.083642810728492,False
195,-9.318172379145546,-9.15894661880121,True
196,-9.304550567971626,-8.925853664119069,False
197,-9.340350098662324,-9.089880203619236,False
198,-9.340286205976437,-9.292734122857816,True
199,-9.32177663460756,-9.009416817455756,False
200,-9.266487463926657,-9.297435765150116,True
201,-9.111028509407836,-8.713575186380526,False
202,-9.19952837276808,-9.249389881040992,False
203,-9.094068258236616,-8.88507736019972,False
204,-9.194856422433633,-9.097724184175817,False
205,-9.21917654626681,-9.237391225303092,False
206,-9.195157516861428,-9.219296687986793,False
207,-9.241278965103467,-8.270824274202672,False
208,-9.284209420247247,-9.192943717212211,False
209,-9.39441573663509,-8.972992720255037,False
210,-9.436747001349854,-9.124464411851836,False
211,-9.43920482151092,-9.216574101331757,False
212,-9.459610687507379,-8.977219162917718,False
213,-9.448293004717145,-9.19534824650462,False
214,-9.467559904114813,-9.176608909048685,False
215,-9.429269128084474,-8.939513685645126,False
216,-9.4256351736439,-9.084660911560059,False
217,-9.415864302852942,-9.262548767648092,False
218,-9.451318120199536,-8.957429113620664,False
219,-9.397141831552881,-9.449266550017565,True
220,-9.388292996146886,-9.305808216188012,False
221,-9.281144109546629,-8.284747351669683,False
222,-8.988765576820233,-8.800081146054152,False
223,-9.155109459081704,-8.80803588308939,False
224,-9.418333930410308,-9.155093541959436,False
225,-9.101620101230049,-8.669938203765124,False
226,-8.959629496666393,-9.131998634338379,False
227,-9.203930510123861,-9.37629367549245,False
228,-9.293918475708828,-9.17286975674513,False
229,-9.235391878819728,-8.988016175060737,False
230,-9.207653341421423,-9.186813582443609,False
231,-9.491306465624016,-9.37848070656381,False
232,-9.55568618681259,-9.064717450956019,False
233,-9.552190863314712,-9.304205671170863,False
234,-9.579850979340382,-9.298158287420506,False
235,-9.609997510618925,-8.986992301010504,False
236,-9.560593609699254,-9.311188967634992,False
237,-9.550687731695117,-9.207071313625429,False
238,-9.54702702080956,-8.951870308852778,False
239,-9.522961865705739,-9.343657051644675,False
240,-9.573643395606705,-9.407459091558689,False
241,-9.579043226509887,-9.054778354923899,False
242,-9.559573747590639,-9.323640534935928,False
243,-9.589197107578226,-9.500146954234053,True
244,-9.648070520533746,-9.20792946233982,False
245,-9.625196179773054,-9.326466127721275,False
246,-9.647763029850738,-9.415926528558499,False
247,-9.708134873591645,-9.586647461681832,True
248,-9.7732358823038,-9.276985084719774,False
249,-9.63206599891113,-9.32004026552526,False
250,-9.340832344632737,-8.741358975666325,False
251,-9.248128216781895,-9.137102620194598,False
252,-9.56425831111214,-9.386238563351515,False
253,-9.63162094041687,-9.105091881170505,False
254,-9.663467121939373,-9.2911110296482,False
255,-9.660480841612204,-9.418757327009992,False
256,-9.704209926218631,-9.043352648107017,False
257,-9.68871909736568,-9.423445096830042,False
258,-9.66441658215645,-9.48334679022068,False
259,-9.622414565639472,-9.347811936169135,False
260,-9.591467006157023,-9.22387641813697,False
261,-9.633545302646064,-9.298458029584188,False
262,-9.56024842850309,-9.352681206493843,False
263,-9.650532602536082,-9.472906224320575,False
264,-9.649168986831684,-9.510416644957008,False
265,-9.493627300192585,-9.446232014167599,False
266,-9.530499180012425,-9.559826613635552,False
267,-9.585986839545953,-9.130960673820681,False
268,-9.709898961478245,-9.412160808284108,False
269,-9.735942129104856,-9.528113211655036,False
270,-9.757651823926468,-9.00759591358464,False
271,-9.736397995908035,-9.418484306335449,False
272,-9.782197222168193,-9.639744153836878,True
273,-9.762279123904795,-9.166586694484804,False
274,-9.742631727085882,-9.421662549274723,False
275,-9.776213118444868,-9.481215514206305,False
276,-9.743792720184512,-9.37010326385498,False
277,-9.77428946768699,-9.409892003129169,False
278,-9.81644596779885,-9.486601345713545,False
279,-9.831471460642833,-9.256984431569169,False
280,-9.70100552695138,-9.474561509853457,False
281,-9.80668467799968,-9.54091599162032,False
282,-9.824393126845214,-9.228645841086783,False
283,-9.829892890939492,-9.45658212056974,False
284,-9.847183356791625,-9.63701002539658,False
285,-9.792490034604102,-9.203488745340486,False
286,-9.70450317466652,-9.509947902400318,False
287,-8.765488163455503,-9.360074303789837,False
288,-9.660792427621919,-9.626676322192681,False
289,-9.800474428868556,-9.335175811953661,False
290,-9.777270239060323,-9.586100359660824,False
291,-9.820531191843333,-9.584601555801019,False
292,-9.896160982758426,-9.197211232999477,False
293,-9.83877442375062,-9.596487059244295,False
294,-9.818320818145342,-9.520809703919946,False
295,-9.853144355745979,-9.296703459576863,False
296,-9.828134335295475,-9.707414859678687,True
297,-9.760998310186924,-9.743672361606505,True
298,-9.871365230453174,-9.166214817326244,False
299,-9.8506745383853,-9.748488607639219,True
