estimator,parameter,nominal_level,covered,n,empirical_coverage,wilson_95_low,wilson_95_high,nominal_inside_wilson,severe_undercoverage
raw,g_h,0.6,546,1024,0.533203125,0.5025790951553594,0.5635789678576083,False,False
raw,g_h,0.7000000000000001,651,1024,0.6357421875,0.6058113497117857,0.6646583784882877,False,False
raw,g_h,0.8,752,1024,0.734375,0.706483928494658,0.7605141633615837,False,False
raw,g_h,0.9,858,1024,0.837890625,0.8140613102815537,0.8591942721445283,False,False
raw,c_th2ctx,0.1,84,1024,0.08203125,0.06674478727956085,0.10044194891014147,True,False
raw,c_th2ctx,0.2,168,1024,0.1640625,0.1426432383398674,0.18799282999951952,False,False
raw,c_th2ctx,0.30000000000000004,254,1024,0.248046875,0.2225691028911589,0.27540794836338134,False,False
raw,c_th2ctx,0.4,347,1024,0.3388671875,0.31052676387899353,0.36841204796984034,False,False
raw,c_th2ctx,0.5,440,1024,0.4296875,0.39968573748217295,0.4602148349609546,False,False
raw,c_th2ctx,0.6,528,1024,0.515625,0.4850143205276909,0.5461188855960586,False,False
raw,c_th2ctx,0.7000000000000001,629,1024,0.6142578125,0.5840693648636268,0.643592204916291,False,False
raw,c_th2ctx,0.8,727,1024,0.7099609375,0.68142359686044,0.7369288604274432,False,False
raw,c_th2ctx,0.9,871,1024,0.8505859375,0.8274421578685813,0.8711091545330469,False,False
raw_member_0,mue,0.1,88,1024,0.0859375,0.07028105720823836,0.10468898051240129,True,False
raw_member_0,mue,0.2,157,1024,0.1533203125,0.1325514721645824,0.17668051696472675,False,False
raw_member_0,mue,0.30000000000000004,246,1024,0.240234375,0.21506903585698314,0.2673414123356823,False,False
raw_member_0,mue,0.4,319,1024,0.3115234375,0.2839068008947921,0.34054890023748025,False,False
raw_member_0,mue,0.5,401,1024,0.3916015625,0.3621637722499568,0.42184961026653156,False,False
raw_member_0,mue,0.6,489,1024,0.4775390625,0.44708659442527987,0.5081594217718304,False,False
raw_member_0,mue,0.7000000000000001,571,1024,0.5576171875,0.5270375577570775,0.5877661398242485,False,False
raw_member_0,mue,0.8,697,1024,0.6806640625,0.6514788511896695,0.7084988446161834,False,False
raw_member_0,mue,0.9,821,1024,0.8017578125,0.7762311852442657,0.8250288580206456,False,False
raw_member_0,mui,0.1,114,1024,0.111328125,0.09349689299588654,0.132064604675846,True,False
raw_member_0,mui,0.2,264,1024,0.2578125,0.23196034176206393,0.2854749633198197,False,False
raw_member_0,mui,0.30000000000000004,392,1024,0.3828125,0.3535315032987921,0.4129694507730871,False,False
raw_member_0,mui,0.4,501,1024,0.4892578125,0.45873783366678017,0.5198580871231423,False,False
raw_member_0,mui,0.5,598,1024,0.583984375,0.5535359893088865,0.6138049936062668,False,False
raw_member_0,mui,0.6,717,1024,0.7001953125,0.6714270635343934,0.7274671399261464,False,False
raw_member_0,mui,0.7000000000000001,810,1024,0.791015625,0.7650480126183309,0.8148079514365026,False,False
raw_member_0,mui,0.8,909,1024,0.8876953125,0.8668894250451724,0.9056032519003607,False,False
raw_member_0,mui,0.9,969,1024,0.9462890625,0.9307380286637327,0.958504171245861,False,False
raw_member_0,b,0.1,94,1024,0.091796875,0.0756048294914951,0.1110401605255506,True,False
raw_member_0,b,0.2,191,1024,0.1865234375,0.16385266729857345,0.21153738484370332,True,False
raw_member_0,b,0.30000000000000004,293,1024,0.2861328125,0.2592907723935918,0.31457346878758774,True,False
raw_member_0,b,0.4,395,1024,0.3857421875,0.35640779508370907,0.41593063513637324,True,False
raw_member_0,b,0.5,486,1024,0.474609375,0.4441764045391332,0.5052321355097741,True,False
raw_member_0,b,0.6,581,1024,0.5673828125,0.5368416217958547,0.5974203296128149,False,False
raw_member_0,b,0.7000000000000001,678,1024,0.662109375,0.6325811768862475,0.690425836647653,False,False
raw_member_0,b,0.8,774,1024,0.755859375,0.7286238570392148,0.7811823932371825,False,False
raw_member_0,b,0.9,873,1024,0.8525390625,0.829505397949014,0.872937565218083,False,False
raw_member_0,tauA,0.1,71,1024,0.0693359375,0.05533269912305734,0.08655830709109853,False,False
raw_member_0,tauA,0.2,160,1024,0.15625,0.13530019411453428,0.1797692711629779,False,False
raw_member_0,tauA,0.30000000000000004,224,1024,0.21875,0.19450645342110545,0.24509583635140453,False,False
raw_member_0,tauA,0.4,315,1024,0.3076171875,0.28011311740224,0.33655928219909503,False,False
raw_member_0,tauA,0.5,405,1024,0.3955078125,0.3660035893219889,0.42579309472543675,False,False
raw_member_0,tauA,0.6,499,1024,0.4873046875,0.45679479710010223,0.5179094729243515,False,False
raw_member_0,tauA,0.7000000000000001,584,1024,0.5703125,0.5397851650390455,0.600314262517827,False,False
raw_member_0,tauA,0.8,695,1024,0.6787109375,0.649487227868092,0.7065988171722924,False,False
raw_member_0,tauA,0.9,830,1024,0.810546875,0.785401548371431,0.8333709233380895,False,False
raw_member_0,g_LK,0.1,93,1024,0.0908203125,0.07471599135300026,0.10998317328131109,True,False
raw_member_0,g_LK,0.2,179,1024,0.1748046875,0.15276947691397536,0.1992706706354893,False,False
raw_member_0,g_LK,0.30000000000000004,254,1024,0.248046875,0.2225691028911589,0.27540794836338134,False,False
raw_member_0,g_LK,0.4,348,1024,0.33984375,0.3114795012541987,0.3694051359773695,False,False
raw_member_0,g_LK,0.5,442,1024,0.431640625,0.4016149065619174,0.4621773166466789,False,False
raw_member_0,g_LK,0.6,521,1024,0.5087890625,0.47819376367513666,0.5393186647694724,False,False
raw_member_0,g_LK,0.7000000000000001,623,1024,0.6083984375,0.5781503897334686,0.6378362277500433,False,False
raw_member_0,g_LK,0.8,726,1024,0.708984375,0.6804232524829628,0.7359833794221862,False,False
raw_member_0,g_LK,0.9,833,1024,0.8134765625,0.7884626151562968,0.8361473327014266,False,False
raw_member_0,g_h,0.1,84,1024,0.08203125,0.06674478727956085,0.10044194891014147,True,False
raw_member_0,g_h,0.2,167,1024,0.1630859375,0.14172433977824178,0.18696590317841077,False,False
raw_member_0,g_h,0.30000000000000004,271,1024,0.2646484375,0.238544554479604,0.29251152828142,False,False
raw_member_0,g_h,0.4,359,1024,0.3505859375,0.32196856456883255,0.3803201518728135,False,False
raw_member_0,g_h,0.5,454,1024,0.443359375,0.4131999323683813,0.473942195433027,False,False
raw_member_0,g_h,0.6,536,1024,0.5234375,0.49281622375338796,0.5538835854322361,False,False
raw_member_0,g_h,0.7000000000000001,638,1024,0.623046875,0.5929563358567319,0.652217662367795,False,False
raw_member_0,g_h,0.8,731,1024,0.7138671875,0.6854265312124124,0.7407092276064082,False,False
raw_member_0,g_h,0.9,843,1024,0.8232421875,0.7986823148395895,0.8453858868454772,False,False
raw_member_0,c_th2ctx,0.1,74,1024,0.072265625,0.05795438604112631,0.08977409632123258,False,False
raw_member_0,c_th2ctx,0.2,170,1024,0.166015625,0.14448188723534564,0.19004583186950993,False,False
raw_member_0,c_th2ctx,0.30000000000000004,265,1024,0.2587890625,0.23290042902582944,0.2864807014387885,False,False
raw_member_0,c_th2ctx,0.4,352,1024,0.34375,0.31529181356557834,0.3733761251969273,False,False
raw_member_0,c_th2ctx,0.5,447,1024,0.4365234375,0.4064399186921354,0.46708143143013253,False,False
raw_member_0,c_th2ctx,0.6,541,1024,0.5283203125,0.4976962003212573,0.5587327357780385,False,False
raw_member_0,c_th2ctx,0.7000000000000001,646,1024,0.630859375,0.6008645344428185,0.6598760668435832,False,False
raw_member_0,c_th2ctx,0.8,746,1024,0.728515625,0.7004601827211339,0.7548629568387017,False,False
raw_member_0,c_th2ctx,0.9,867,1024,0.8466796875,0.8233194830352732,0.8674485278354176,False,False
raw_member_1,mue,0.1,83,1024,0.0810546875,0.06586242701394963,0.09937848379301832,False,False
raw_member_1,mue,0.2,153,1024,0.1494140625,0.12889084546695306,0.17255784213141873,False,False
raw_member_1,mue,0.30000000000000004,233,1024,0.2275390625,0.20290698115098882,0.25420773706613026,False,False
raw_member_1,mue,0.4,317,1024,0.3095703125,0.2820096655178532,0.3385543848489505,False,False
raw_member_1,mue,0.5,374,1024,0.365234375,0.336297824224669,0.39517827295799207,False,False
raw_member_1,mue,0.6,470,1024,0.458984375,0.4286731442717905,0.4896021896533673,False,False
raw_member_1,mue,0.7000000000000001,558,1024,0.544921875,0.5143099825860934,0.5751979850196863,False,True
raw_member_1,mue,0.8,676,1024,0.66015625,0.6305948640226305,0.6885204987458012,False,False
raw_member_1,mue,0.9,798,1024,0.779296875,0.7528778863553023,0.8036281731067192,False,False
raw_member_1,mui,0.1,99,1024,0.0966796875,0.08005780452511804,0.11631631240559936,True,False
raw_member_1,mui,0.2,195,1024,0.1904296875,0.167555029289324,0.2156183243838901,True,False
raw_member_1,mui,0.30000000000000004,301,1024,0.2939453125,0.26685399033080465,0.3225768539122496,True,False
raw_member_1,mui,0.4,391,1024,0.3818359375,0.35257299193205427,0.4119821367570906,True,False
raw_member_1,mui,0.5,496,1024,0.484375,0.45388111440394147,0.5149856794723091,True,False
raw_member_1,mui,0.6,598,1024,0.583984375,0.5535359893088865,0.6138049936062668,True,False
raw_member_1,mui,0.7000000000000001,682,1024,0.666015625,0.6365554506084554,0.6942348644563825,False,False
raw_member_1,mui,0.8,797,1024,0.7783203125,0.7518650527860818,0.8026951812932052,True,False
raw_member_1,mui,0.9,900,1024,0.87890625,0.8574956869026131,0.8974845615983111,False,False
raw_member_1,b,0.1,82,1024,0.080078125,0.0649807717702328,0.09831431365400083,False,False
raw_member_1,b,0.2,166,1024,0.162109375,0.14080572785547185,0.1859386897184464,False,False
raw_member_1,b,0.30000000000000004,270,1024,0.263671875,0.23760344119413102,0.29150681618415863,False,False
raw_member_1,b,0.4,365,1024,0.3564453125,0.3276967078288278,0.38626696090922424,False,False
raw_member_1,b,0.5,453,1024,0.4423828125,0.4122338601757515,0.4729624422429225,False,False
raw_member_1,b,0.6,550,1024,0.537109375,0.5064875156841069,0.567453848859798,False,False
raw_member_1,b,0.7000000000000001,639,1024,0.6240234375,0.593944412215707,0.6531754113915543,False,False
raw_member_1,b,0.8,761,1024,0.7431640625,0.7155309479912153,0.7689795723096355,False,False
raw_member_1,b,0.9,878,1024,0.857421875,0.8346692151433521,0.8775028749374165,False,False
raw_member_1,tauA,0.1,76,1024,0.07421875,0.05970632343748219,0.09191380969034538,False,False
raw_member_1,tauA,0.2,157,1024,0.1533203125,0.1325514721645824,0.17668051696472675,False,False
raw_member_1,tauA,0.30000000000000004,231,1024,0.2255859375,0.201038797642068,0.25218426980958236,False,False
raw_member_1,tauA,0.4,300,1024,0.29296875,0.2659080464097443,0.3215769724505756,False,False
raw_member_1,tauA,0.5,383,1024,0.3740234375,0.34490947395296123,0.4040790516743089,False,False
raw_member_1,tauA,0.6,483,1024,0.4716796875,0.4412672642219615,0.5023037996787427,False,False
raw_member_1,tauA,0.7000000000000001,577,1024,0.5634765625,0.5329185685698675,0.5935600813078646,False,False
raw_member_1,tauA,0.8,675,1024,0.6591796875,0.6296019125778743,0.6875676248078232,False,False
raw_member_1,tauA,0.9,810,1024,0.791015625,0.7650480126183309,0.8148079514365026,False,False
raw_member_1,g_LK,0.1,78,1024,0.076171875,0.06146143929473032,0.09405034459856593,False,False
raw_member_1,g_LK,0.2,157,1024,0.1533203125,0.1325514721645824,0.17668051696472675,False,False
raw_member_1,g_LK,0.30000000000000004,247,1024,0.2412109375,0.21600590173694384,0.268350371838456,False,False
raw_member_1,g_LK,0.4,314,1024,0.306640625,0.27916506452811357,0.3355615096904871,False,False
raw_member_1,g_LK,0.5,406,1024,0.396484375,0.366963854453405,0.426778654976755,False,False
raw_member_1,g_LK,0.6,498,1024,0.486328125,0.45582345322962275,0.5169349914120966,False,False
raw_member_1,g_LK,0.7000000000000001,590,1024,0.576171875,0.5456754859069548,0.6060988939463237,False,False
raw_member_1,g_LK,0.8,702,1024,0.685546875,0.6564604211957707,0.7132464015237541,False,False
raw_member_1,g_LK,0.9,825,1024,0.8056640625,0.7803045613896002,0.8287387834062483,False,False
raw_member_1,g_h,0.1,83,1024,0.0810546875,0.06586242701394963,0.09937848379301832,False,False
raw_member_1,g_h,0.2,166,1024,0.162109375,0.14080572785547185,0.1859386897184464,False,False
raw_member_1,g_h,0.30000000000000004,250,1024,0.244140625,0.21881760676281753,0.2713761429607853,False,False
raw_member_1,g_h,0.4,353,1024,0.3447265625,0.31624523095088297,0.3743685331943569,False,False
raw_member_1,g_h,0.5,430,1024,0.419921875,0.3900470900615433,0.4503952285542409,False,False
raw_member_1,g_h,0.6,538,1024,0.525390625,0.494767864490226,0.5558235954608669,False,False
raw_member_1,g_h,0.7000000000000001,637,1024,0.6220703125,0.591968387033079,0.6512597858087137,False,False
raw_member_1,g_h,0.8,727,1024,0.7099609375,0.68142359686044,0.7369288604274432,False,False
raw_member_1,g_h,0.9,846,1024,0.826171875,0.8017532317222641,0.8481524461110056,False,False
raw_member_1,c_th2ctx,0.1,81,1024,0.0791015625,0.06409983319352609,0.09724942684797318,False,False
raw_member_1,c_th2ctx,0.2,166,1024,0.162109375,0.14080572785547185,0.1859386897184464,False,False
raw_member_1,c_th2ctx,0.30000000000000004,247,1024,0.2412109375,0.21600590173694384,0.268350371838456,False,False
raw_member_1,c_th2ctx,0.4,321,1024,0.3134765625,0.2858045205093053,0.3425428313884357,False,False
raw_member_1,c_th2ctx,0.5,412,1024,0.40234375,0.37272804443676827,0.43268941728979776,False,False
raw_member_1,c_th2ctx,0.6,508,1024,0.49609375,0.4655421228583138,0.526674575610749,False,False
raw_member_1,c_th2ctx,0.7000000000000001,609,1024,0.5947265625,0.5643568656996304,0.6243881964256007,False,False
raw_member_1,c_th2ctx,0.8,699,1024,0.6826171875,0.6534710472094596,0.710398299361862,False,False
raw_member_1,c_th2ctx,0.9,832,1024,0.8125,0.7874420167068871,0.8352221057681019,False,False
raw_member_2,mue,0.1,85,1024,0.0830078125,0.0676278412599804,0.10150472031245623,True,False
raw_member_2,mue,0.2,152,1024,0.1484375,0.12797647944615032,0.17152638276948717,False,False
raw_member_2,mue,0.30000000000000004,224,1024,0.21875,0.19450645342110545,0.24509583635140453,False,False
raw_member_2,mue,0.4,308,1024,0.30078125,0.27347986870449603,0.3295717532176986,False,False
raw_member_2,mue,0.5,394,1024,0.384765625,0.35544890505561255,0.4149436997817354,False,False
raw_member_2,mue,0.6,474,1024,0.462890625,0.432546151140202,0.4935124843158931,False,False
raw_member_2,mue,0.7000000000000001,568,1024,0.5546875,0.5240986534061938,0.5848675680269293,False,False
raw_member_2,mue,0.8,676,1024,0.66015625,0.6305948640226305,0.6885204987458012,False,False
raw_member_2,mue,0.9,816,1024,0.796875,0.7711445958034042,0.8203863205478354,False,False
raw_member_2,mui,0.1,96,1024,0.09375,0.07738428706913725,0.11315235371337715,True,False
raw_member_2,mui,0.2,204,1024,0.19921875,0.1758991975931318,0.22478658452469139,True,False
raw_member_2,mui,0.30000000000000004,326,1024,0.318359375,0.2905513562497168,0.34752512256169593,True,False
raw_member_2,mui,0.4,423,1024,0.4130859375,0.383307216300235,0.44351432463640883,True,False
raw_member_2,mui,0.5,533,1024,0.5205078125,0.489889636707686,0.5509726963297352,True,False
raw_member_2,mui,0.6,629,1024,0.6142578125,0.5840693648636268,0.643592204916291,True,False
raw_member_2,mui,0.7000000000000001,728,1024,0.7109375,0.682424096456079,0.7378741862145386,True,False
raw_member_2,mui,0.8,830,1024,0.810546875,0.785401548371431,0.8333709233380895,True,False
raw_member_2,mui,0.9,931,1024,0.9091796875,0.890016826718689,0.9252840086469998,True,False
raw_member_2,b,0.1,88,1024,0.0859375,0.07028105720823836,0.10468898051240129,True,False
raw_member_2,b,0.2,180,1024,0.17578125,0.15369166390922512,0.2002943090229739,True,False
raw_member_2,b,0.30000000000000004,267,1024,0.2607421875,0.2347811205925798,0.28849166063750686,False,False
raw_member_2,b,0.4,359,1024,0.3505859375,0.32196856456883255,0.3803201518728135,False,False
raw_member_2,b,0.5,460,1024,0.44921875,0.41899884990997255,0.4798182301878418,False,False
raw_member_2,b,0.6,538,1024,0.525390625,0.494767864490226,0.5558235954608669,False,False
raw_member_2,b,0.7000000000000001,649,1024,0.6337890625,0.6038322343985569,0.6627458430360478,False,False
raw_member_2,b,0.8,773,1024,0.7548828125,0.7276156332914191,0.7802447916022438,False,False
raw_member_2,b,0.9,883,1024,0.8623046875,0.8398414784820413,0.882059738512399,False,False
raw_member_2,tauA,0.1,76,1024,0.07421875,0.05970632343748219,0.09191380969034538,False,False
raw_member_2,tauA,0.2,162,1024,0.158203125,0.13713418850960818,0.1818269275333727,False,False
raw_member_2,tauA,0.30000000000000004,237,1024,0.2314453125,0.2066457003228032,0.25825231942525323,False,False
raw_member_2,tauA,0.4,303,1024,0.2958984375,0.2687463379513606,0.32457615705716225,False,False
raw_member_2,tauA,0.5,409,1024,0.3994140625,0.3698453933927164,0.4297345921856467,False,False
raw_member_2,tauA,0.6,490,1024,0.478515625,0.4480568908027618,0.5091349507770828,False,False
raw_member_2,tauA,0.7000000000000001,590,1024,0.576171875,0.5456754859069548,0.6060988939463237,False,False
raw_member_2,tauA,0.8,702,1024,0.685546875,0.6564604211957707,0.7132464015237541,False,False
raw_member_2,tauA,0.9,819,1024,0.7998046875,0.7741958728789785,0.8231725196204641,False,False
raw_member_2,g_LK,0.1,87,1024,0.0849609375,0.06939598674595028,0.10362822559195504,True,False
raw_member_2,g_LK,0.2,178,1024,0.173828125,0.15184755388899435,0.19824676827773596,False,False
raw_member_2,g_LK,0.30000000000000004,262,1024,0.255859375,0.23008068745309046,0.28346296686332445,False,False
raw_member_2,g_LK,0.4,358,1024,0.349609375,0.3210143401335911,0.3793285509253206,False,False
raw_member_2,g_LK,0.5,444,1024,0.43359375,0.4035445536069891,0.4641393203670759,False,False
raw_member_2,g_LK,0.6,551,1024,0.5380859375,0.5074649135212598,0.5684222764053796,False,False
raw_member_2,g_LK,0.7000000000000001,642,1024,0.626953125,0.5969094084748925,0.6560478912805718,False,False
raw_member_2,g_LK,0.8,726,1024,0.708984375,0.6804232524829628,0.7359833794221862,False,False
raw_member_2,g_LK,0.9,841,1024,0.8212890625,0.7966363425519979,0.8435402083676001,False,False
raw_member_2,g_h,0.1,81,1024,0.0791015625,0.06409983319352609,0.09724942684797318,False,False
raw_member_2,g_h,0.2,165,1024,0.1611328125,0.13988740464575594,0.18491118754542796,False,False
raw_member_2,g_h,0.30000000000000004,249,1024,0.2431640625,0.21788018794453826,0.27036773639633027,False,False
raw_member_2,g_h,0.4,363,1024,0.3544921875,0.32578679571563124,0.3842852222569521,False,False
raw_member_2,g_h,0.5,428,1024,0.41796875,0.3881208062204002,0.4484298616299153,False,False
raw_member_2,g_h,0.6,518,1024,0.505859375,0.4752724115158588,0.5364025407805473,False,False
raw_member_2,g_h,0.7000000000000001,624,1024,0.609375,0.5791365725218638,0.6387958703443823,False,False
raw_member_2,g_h,0.8,738,1024,0.720703125,0.6924377337054122,0.7473188027925488,False,False
raw_member_2,g_h,0.9,857,1024,0.8369140625,0.8130340968215892,0.8582756602217583,False,False
raw_member_2,c_th2ctx,0.1,75,1024,0.0732421875,0.05882995025745745,0.0908443574876358,False,False
raw_member_2,c_th2ctx,0.2,162,1024,0.158203125,0.13713418850960818,0.1818269275333727,False,False
raw_member_2,c_th2ctx,0.30000000000000004,263,1024,0.2568359375,0.23102042769036454,0.28446905200878475,False,False
raw_member_2,c_th2ctx,0.4,333,1024,0.3251953125,0.29720294485710175,0.35449431163345135,False,False
raw_member_2,c_th2ctx,0.5,430,1024,0.419921875,0.3900470900615433,0.4503952285542409,False,False
raw_member_2,c_th2ctx,0.6,519,1024,0.5068359375,0.47624607936442315,0.5373746983147172,False,False
raw_member_2,c_th2ctx,0.7000000000000001,618,1024,0.603515625,0.5732213450232452,0.633036145546595,False,False
raw_member_2,c_th2ctx,0.8,726,1024,0.708984375,0.6804232524829628,0.7359833794221862,False,False
raw_member_2,c_th2ctx,0.9,849,1024,0.8291015625,0.8048265401843784,0.8509166137970945,False,False
raw_member_3,mue,0.1,72,1024,0.0703125,0.05620574476797616,0.08763108682891405,False,False
raw_member_3,mue,0.2,148,1024,0.14453125,0.12432225535123918,0.16739730533346092,False,False
raw_member_3,mue,0.30000000000000004,221,1024,0.2158203125,0.19170993326247962,0.24205488036182735,False,False
raw_member_3,mue,0.4,296,1024,0.2890625,0.2621258137854614,0.31757590354392107,False,False
raw_member_3,mue,0.5,381,1024,0.3720703125,0.3429948718176302,0.4021020030441712,False,False
raw_member_3,mue,0.6,452,1024,0.44140625,0.41126790649585976,0.47198257054007986,False,True
raw_member_3,mue,0.7000000000000001,548,1024,0.53515625,0.5045330713543719,0.5655166424240643,False,True
raw_member_3,mue,0.8,665,1024,0.6494140625,0.6196798481271866,0.6780314354311676,False,True
raw_member_3,mue,0.9,802,1024,0.783203125,0.7569312609795766,0.8073581000133823,False,False
raw_member_3,mui,0.1,104,1024,0.1015625,0.08452470965303346,0.12157853419135564,True,False
raw_member_3,mui,0.2,220,1024,0.21484375,0.1907781745455542,0.2410408136960184,True,False
raw_member_3,mui,0.30000000000000004,323,1024,0.3154296875,0.2877028213942764,0.3445361812689334,True,False
raw_member_3,mui,0.4,426,1024,0.416015625,0.3861950063937332,0.4464640106911136,True,False
raw_member_3,mui,0.5,547,1024,0.5341796875,0.5035560247624906,0.5645478636332113,False,False
raw_member_3,mui,0.6,652,1024,0.63671875,0.6068011026295479,0.6656144509532598,False,False
raw_member_3,mui,0.7000000000000001,744,1024,0.7265625,0.6984535922665793,0.7529778965277878,True,False
raw_member_3,mui,0.8,842,1024,0.822265625,0.7976591992556731,0.8444631770466594,True,False
raw_member_3,mui,0.9,946,1024,0.923828125,0.9059496554014341,0.9385385607052696,False,False
raw_member_3,b,0.1,100,1024,0.09765625,0.08095010080655085,0.11736984150690088,True,False
raw_member_3,b,0.2,199,1024,0.1943359375,0.17126121659375174,0.21969543861039972,True,False
raw_member_3,b,0.30000000000000004,281,1024,0.2744140625,0.24796487952259114,0.3025494570657763,True,False
raw_member_3,b,0.4,393,1024,0.3837890625,0.3544901410673015,0.4139566383873121,True,False
raw_member_3,b,0.5,491,1024,0.4794921875,0.4490273036702649,0.5101103632923141,True,False
raw_member_3,b,0.6,577,1024,0.5634765625,0.5329185685698675,0.5935600813078646,False,False
raw_member_3,b,0.7000000000000001,690,1024,0.673828125,0.6445106571910377,0.7018462609356748,True,False
raw_member_3,b,0.8,778,1024,0.759765625,0.7326585876643177,0.7849309641430169,False,False
raw_member_3,b,0.9,875,1024,0.8544921875,0.831569933981138,0.8747646799514277,False,False
raw_member_3,tauA,0.1,64,1024,0.0625,0.04924679278261251,0.07902343575240298,False,False
raw_member_3,tauA,0.2,157,1024,0.1533203125,0.1325514721645824,0.17668051696472675,False,False
raw_member_3,tauA,0.30000000000000004,224,1024,0.21875,0.19450645342110545,0.24509583635140453,False,False
raw_member_3,tauA,0.4,299,1024,0.2919921875,0.2649622563418686,0.32057693713571694,False,False
raw_member_3,tauA,0.5,398,1024,0.388671875,0.3592852196355948,0.4188906867326905,False,False
raw_member_3,tauA,0.6,479,1024,0.4677734375,0.4373900448565292,0.4983977175132377,False,False
raw_member_3,tauA,0.7000000000000001,573,1024,0.5595703125,0.5289974197570223,0.5896979285897724,False,False
