case,g_LK_g_h_spearman
108,0.44006328759859353
109,-0.01843378011276023
110,0.5787363039482258
111,0.41286845311855996
112,-0.17844053746219202
113,0.2944730743498325
114,0.4416143148679437
115,0.35725985426140655
116,-0.17166392201980366
117,0.2643037739175924
118,0.2494987253150143
119,-0.03896501697771025
120,-0.20455581298595077
121,-0.19058296170550687
122,-0.6156029935134091
123,0.7200600271079146
124,0.1829774031281041
125,-0.5394150588935092
126,-0.16196563138360395
127,0.5732598962173843
128,-0.23563014180178218
129,0.4535106072280902
130,-0.2244907864592777
131,-0.14995735003212085
132,0.16023118313973064
133,0.5047584957718325
134,0.3839863309521463
135,-0.16585743107639694
136,0.6681632476509717
137,0.16050084456764255
138,-0.06057526014215933
139,0.3632524017735209
140,0.36275091754092154
141,0.427089160103347
142,0.08539512919056068
143,0.07128859861713087
144,0.30831517325399754
145,0.6012796278030902
146,0.4368290488673926
147,-0.3084646393468017
148,0.33269415364649224
149,0.6796760428107965
150,-0.0012113234692546378
151,0.0122218549085769
152,0.6743668063464086
153,0.25877417398027813
154,-0.12925767370964505
155,0.29220535495187144
156,0.4765277892231266
157,-0.516485433737001
158,-0.12654905867913524
159,-0.14901866820331666
160,0.4859117760224846
161,-0.12146492653876105
162,-0.36298522287897206
163,0.05433332737756877
164,0.09217195734734415
165,0.5280136075791637
166,0.44526896544007005
167,-0.07227348976398723
168,0.5413926150946771
169,-0.30751962471357636
170,0.2871301018515347
171,0.34236194821047866
172,0.4166006092512674
173,-0.14068805898831277
174,0.04766968741602684
175,0.5460492268596708
176,-0.28068355200989575
177,0.49955414080864896
178,0.5143330504979702
179,-0.023700941840573385
180,-0.2155753446610479
181,0.3641494881106883
182,0.1171597844548226
183,-0.024722702359359094
184,0.43714752174209937
185,-0.1611224027276451
186,-0.20822143223084738
187,0.5002132203062448
188,-0.04169683759268573
189,0.17128666511588236
190,0.22979761266206625
191,0.22233511852904728
192,0.7643731574608218
193,-0.06751674466866224
194,0.3661563324854546
195,0.272844851599484
196,0.07317952037182572
197,-0.3631886907649461
198,0.07187726285833243
199,0.33796391288799466
200,-0.64488270423481
201,0.010437668749131325
202,0.746763135353429
203,-0.24440828368478765
204,-0.4901368204233766
205,0.2438443534413528
206,0.6491188495826036
207,-0.2670883955258663
208,0.18843017260864972
209,-0.6926269828008902
210,-0.12748407651899077
211,0.6157438629028456
212,-0.32596565013453516
213,-0.25397537720879526
214,0.04633772443161208
215,0.8511566633031408
216,-0.1637397994296139
217,0.33401623946173153
218,0.6731974173077706
219,0.22065255732439798
220,-0.11830491891722744
221,0.5512266188085474
222,0.6022168448352051
223,0.535594551314845
224,0.25783504052183465
225,-0.2338329802802966
226,0.021658268856731864
227,0.693200593311183
228,0.3582563413011305
229,-0.6221703215542319
230,0.07018625413350779
231,0.43926314150823464
232,-0.18555836057354055
233,0.3480880596735072
234,0.46656645629345744
235,0.5565437588416063
236,-0.09137713074676662
237,0.0035761461863675977
238,0.2745700903631255
239,0.30173980212497303
240,0.20309098485565075
241,0.26096002204611096
242,0.15585559809288915
243,0.1541864689140897
244,0.5983183940480681
245,-0.09583359231178323
246,0.26680238313307286
247,0.186888824072336
248,-0.523670056813332
249,0.5553259652798749
250,0.4262644059463548
251,-0.31531283530737436
252,-0.18549988983480648
253,0.0994630390195727
254,0.6758627802826456
255,0.037151593956787084
256,0.2583357593931328
257,0.15284439377211148
258,-0.39453615222573424
259,-0.2530222329825939
260,0.5061918889172249
261,0.5521820592846897
262,0.2834224650250498
263,-0.29201560252252834
264,0.39245074760158555
265,-0.1259261753845729
266,-0.5846022088122038
267,0.13874828767650582
268,0.627543982153586
269,-0.3133760230034906
270,-0.1430729762717402
271,-0.31420858070401264
272,0.14196226026838568
273,0.08172609999725887
274,-0.27569385967317983
275,-0.21561390072885936
276,-0.1546256872283203
277,0.7538416244534653
278,0.2205598432639788
279,-0.45892110070050524
280,0.5155210517370212
281,0.28109878081528283
282,-0.18915929616096305
283,0.6790948204231925
284,0.4619604253614058
285,0.35053642447526806
286,0.041999481156844876
287,0.3147516050537682
288,-0.25098535139542755
289,0.5185419959234954
290,0.2573644163630778
291,-0.34393946054926855
292,-0.17565022575606748
293,0.822802819583285
294,0.23221420722474276
295,-0.5132283804039115
296,0.33710921559864077
297,0.1836376996468015
298,-0.18303390554075125
299,0.39571560429213287
300,0.24122426717155904
301,0.6146232713244486
302,0.04078605915571701
303,0.8069973555024069
304,0.5143554255308092
305,-0.1055233753993072
306,0.4626505629132838
307,0.14354948907960574
308,0.4608891947398973
309,0.20930407966530054
310,-0.014781755694218319
311,0.07484445029712421
312,0.8081449344028154
313,0.25443195734522145
314,0.0373002960809683
315,0.019935080602792664
316,0.4080731884851702
317,-0.3993779481424767
318,-0.5590657066927047
319,0.5898338507355795
320,0.5817052693731987
321,0.0020358414673992842
322,0.0438921129958729
323,0.46203462101227943
324,-0.24794221366131836
325,0.16194131644147938
326,-0.65378357542646
327,0.5479167440485724
328,-0.16334092523225194
329,0.43314279729606503
330,0.4166436936513118
331,0.13486221972271217
332,-0.03441559827580259
333,0.3184332489080056
334,0.2182290791805471
335,0.4989054921972322
336,0.4057701520282595
337,0.19295434599416988
338,0.17472104677624736
339,0.7501748215394919
340,0.4273851983763465
341,-0.253181709864763
342,0.16766862301695334
343,0.236152722967605
344,-0.37138310791196066
345,-0.09212400009879312
346,0.45910238032932615
347,-0.2859802267539636
348,0.045654238162004694
349,0.4739691209468154
350,0.5287840456450381
351,-0.17985905339071556
352,0.3732011681386443
353,-0.1566453590430212
354,0.5140869011410134
355,0.3780014307242509
356,0.12869295963191604
357,0.36366915332602884
358,0.17830065082408644
359,-0.007635786769623267
360,-0.04977747495558582
361,0.4212723790376256
362,0.5099690692357113
363,-0.19795947350255677
364,-0.7215571395911303
365,-0.10771475181099412
366,0.4534190946515427
367,-0.12452789276818295
368,0.4101971641672948
369,-0.34972109777381327
370,-0.19655905769156023
371,0.41057519940920567
372,0.44148283603553196
373,-0.13411059155073085
374,-0.015661137356000866
375,0.6005476136901856
376,0.22469107271659067
377,0.13910127660723562
378,0.14962185775004225
379,0.11582182946005407
380,-0.16195939375590646
381,0.4278763671735248
382,0.5826954764011414
383,0.4303795941420032
384,0.16365039881656462
385,0.42813686582569804
386,0.004036656443471508
387,0.456044976191482
388,0.4558696423081282
389,0.24809462629031848
390,0.11470804410329252
391,-0.2104604268073191
392,0.03978778491793546
393,0.1578420542637706
394,0.34451247996412937
395,-0.035404405163956744
396,-0.3222592624366217
397,0.46830717485581225
398,0.5150603855390704
399,-0.4838175436157896
400,0.45245352412529805
401,-0.3287370258402817
402,-0.48865287134618957
403,0.37246558294069576
404,0.1711409368147742
405,-0.36951655293643926
406,-0.4738232882463946
407,0.2148819662608123
408,-0.059642692682922195
409,0.2225177705709989
410,0.1405132787716879
411,0.08983597876077962
412,0.3917834713567063
413,-0.2505359956405806
414,0.8111196056073239
415,0.08361213239516609
416,0.3643822937548418
417,-0.0629120760459638
418,-0.666226212297022
419,0.14547576185294236
420,0.763674136924969
421,-0.2718951236529118
422,-0.46097098162164984
423,0.22864528014765442
424,0.5534734319663903
425,0.12542040748082584
426,0.5645307286805163
427,-0.04341621147022378
428,0.0885206511386872
429,0.3538147734421312
430,0.3851600067685776
431,-0.22760654741905273
432,0.5845297538651193
433,0.08651915487109303
434,-0.31696435470420536
435,0.17459103481407467
436,0.5880424850128769
437,0.48897110961493295
438,0.08055445810825129
439,0.4965907581647521
440,-0.29853684249693335
441,0.42803032757045595
442,0.4567996548782945
443,-0.6882257675630794
444,0.18745005575303336
445,0.7530274641638642
446,0.16258423413685932
447,-0.4076110133031089
448,-0.4514933970259211
449,-0.25427076397308046
450,0.62730556938104
451,-0.3075953061710505
452,-0.03288637906369093
453,0.660908479782867
454,0.3587659851580155
455,-0.10197505713297411
456,0.11251233938456488
457,0.13015061886249077
458,0.3134585013448144
459,-0.1810222628993543
460,0.5059634479254594
461,-0.09596611649107958
462,0.4859517970592733
463,-0.2983760454538901
464,-0.19105628771018462
465,0.541003081155528
466,0.529590433736902
467,0.4757559718582158
468,0.4938424797033568
469,0.3312022032420533
470,-0.1472808681094361
471,0.2817162872466755
472,0.5946434169841732
473,-0.6137568281188108
474,-0.30657057428780643
475,0.5300065421919402
476,0.18876046774667748
477,-0.491785430818775
478,0.08474262400858844
479,0.4416935940753617
480,0.10196238788112283
481,0.5145461821169179
482,0.7050028311501464
483,0.02659965217800308
484,-0.14791997482487548
485,0.255619357791393
486,-0.008966393459606432
487,0.22171485535813837
488,-0.02402510584807654
489,-0.6374690148049603
490,-0.1907437799029205
491,0.36402205410015304
492,0.44835530833368165
493,0.1706252792121525
494,0.11577575895286492
495,0.5947522773592768
496,0.19966584486289204
497,0.4999726641237484
498,0.4476226708623861
499,0.49877315090956315
500,-0.27030201434941936
501,-0.18427429893617997
502,0.45920902860861224
503,-0.18492038446920078
504,0.2676184841514772
505,-0.15003405848168344
506,0.38708907615858174
507,0.30990190727196204
508,0.12723291900791703
509,0.20525874482658943
510,0.5521764232793741
511,0.5399785240496854
512,-0.13671037124551094
513,0.2265434170543555
514,-0.06672915550476495
515,0.2720145092816616
516,0.05630705177658359
517,0.5295580983838201
518,-0.12462584929874156
519,0.387466031670711
520,-0.1408903189514155
521,0.5155746679583391
522,0.036877363909602674
523,-0.4119339656974964
524,-0.16500376456461427
525,-0.16769120729987452
526,0.5574658319729504
527,-0.12426114420617203
528,0.0877997540833107
529,-0.1246799448717952
530,-0.21871641137367578
531,0.43766087185810987
532,0.45202955898813035
533,-0.19552662550816688
534,-0.5809453648765855
535,0.14583057064205773
536,0.44425332820286206
537,0.6853018756227756
538,0.3550942096422142
539,-0.2045447231767348
540,0.3871275298541057
541,0.3019379970740389
542,-0.10814561651586253
543,-0.03533656823630144
544,0.573616218775453
545,-0.04486797237643359
546,-0.580894629250248
547,-0.052847794559517255
548,0.8747612386199017
549,-0.014827550750089187
550,-0.14668367920700037
551,0.3180920051493403
552,0.2991491631517741
553,0.689086236157149
554,-0.22405090379553164
555,-0.11011958555479272
556,0.1449942908313321
557,0.37848050108574643
558,0.4501677718346355
559,-0.2502875446978983
560,0.12350601404063738
561,0.11497595585579069
562,-0.2753767121989989
563,0.31707398715063345
564,0.7523297696287007
565,0.36555933288072096
566,0.2752543514982621
567,0.1897478795486066
568,-0.20736186615765043
569,0.8179273788800394
570,0.37669714071790195
571,-0.3645220764922787
572,-0.11838994406979156
573,0.7015858611819632
574,-0.05600077719106315
575,0.11374508622367785
576,-0.37170841378440367
577,0.1978548173939183
578,0.47438472708022156
579,-0.30000636366350436
580,0.0637819370052245
581,0.5949010654044712
582,0.3486929015968374
583,-0.2668458803586303
584,0.15881414449442036
585,0.11964018925276781
586,0.5845658682977997
587,0.07675681819667701
588,0.5262039095926688
589,-0.11735131941780864
590,0.35754096920660866
591,0.8274436657842199
592,0.0028702035744931267
593,0.4244696280788195
594,0.43459693584038794
595,0.37513312076111993
596,-0.1464083207620851
597,0.37377354396414647
598,-0.10674324377353081
599,0.021019536803189215
600,0.7121803924250838
601,0.02190158679013277
602,-0.10079100269416737
603,0.3059241184356289
604,-0.05626266768070436
605,-0.19356130764074334
606,-0.06140481601880391
607,0.6534876493487597
608,0.14176699456115038
609,0.48400587242125875
610,0.6456734013416614
611,0.7121861871144883
612,-0.2899013596970467
613,0.38425433257669317
614,0.14619943864575036
615,0.17131169348024655
616,0.059700203368731795
617,-0.014291505920464366
618,-0.3480332452844082
619,0.41287994907406794
620,0.3378895807840026
621,0.28922366533663446
622,-0.20763706239058824
623,0.45056384458749227
624,-0.4307100799812674
625,0.6082910139140566
626,0.4238379563988317
627,-0.22661477646868752
628,-0.04809353793505132
629,-0.10591236889671618
630,0.5126193065549384
631,-0.4793084924931112
632,0.4591021694921044
633,-0.1391468619395971
634,-0.0905663167286989
635,0.4861432003192163
636,0.4469746274816582
637,0.26691532730018186
638,0.2604686775367374
639,-0.049630781511027795
640,0.2823040938865971
641,0.11085172388093222
642,0.42098783043371973
643,-0.27279888363241084
644,0.21328754448834472
645,0.776815111891988
646,0.04955621985685067
647,0.3984486077685942
648,0.4098432361556695
649,-0.12697888687378814
650,-0.65437274656487
651,0.6579361129090502
652,0.6653537951246447
653,-0.06912432193844283
654,-0.462691857443341
655,-0.07528182082140387
656,-0.12596100229263582
657,0.5812947081645092
658,0.07065786219939149
659,-0.4940026150783339
660,-0.08094647529359794
661,0.20737140195517245
662,0.3349447298668909
663,-0.19577015329284914
664,0.7487341599635158
665,0.17236150420663482
666,0.19189529525910434
667,-0.034908325687640206
668,0.1820589746545315
669,0.235387373330872
670,-0.23437108652410055
671,0.47497729726466076
672,-0.0340357648021396
673,0.6509013090966994
674,0.43577224220138117
675,-0.031668276204484126
676,0.05997630284433827
677,0.6937959440115424
678,0.14599976319664026
679,-0.41076785365926255
680,0.3470189304130567
681,0.4844129161947317
682,0.020372272228193863
683,0.27455078831127805
684,-0.29527783403091373
685,0.30037159821842985
686,0.15718534134548331
687,-0.17478178414573228
688,0.34325379716752386
689,0.6667117122393564
690,-0.03039613652341289
691,0.2325229890573498
692,0.4071433455811431
693,-0.03905758017349612
694,0.665345382720214
695,-0.09579949899754352
696,0.7647650955384703
697,-0.33945994926657225
698,-0.27131253851333037
699,0.2382272163303185
700,0.8038938226054466
701,-0.26578770935104434
702,-0.5827847613376033
703,0.6711140831599183
704,0.36337761424620074
705,-0.5564187137852035
706,-0.2164822366810504
707,0.44774335474295046
708,-0.082181684132414
709,-0.1289887232229343
710,-0.5709637229502594
711,0.4036693519425416
712,-0.3380894932176652
713,0.20522095700413107
714,0.8355621321314427
715,-0.04909379433058704
716,0.013463146129888116
717,0.5415667139733263
718,0.2679539940195307
719,0.43346840008435217
720,0.4177200718075749
721,-0.23408902184497327
722,0.24796652913813605
723,0.6064326601301943
724,0.33625984465975
725,0.007447311546583861
726,0.16228384826810138
727,0.590372545094083
728,0.1412797127720193
729,-0.08537864198603956
730,0.35225285219908176
731,-0.22021864416712522
732,-0.27660443050934097
733,0.5142730428779789
734,0.38853048400177
735,-0.1462929916174304
736,0.31102464682709186
737,-0.19319026014835802
738,-0.02143603263531861
739,0.8188317237711633
740,0.31359981683556765
741,-0.005458472302280328
742,0.6908801121741647
743,-0.025979669307250926
744,0.1989582477680667
745,0.1448315936471288
746,0.40187315606858565
747,-0.17096859526355215
748,-0.08625494522968875
749,0.25331862758485674
750,0.5167194921331781
751,0.4057558762847495
752,0.35286747543934593
753,0.05081757316527427
754,-0.17132395641733789
755,0.5296801547688513
756,0.7405229485635914
757,-0.6169368674865723
758,0.1532001048254843
759,0.4516683539658492
760,-0.007673838691772323
761,0.3329365281782059
762,-0.09602770426615427
763,0.4257990093516148
764,0.03425757258696525
765,0.4480960874265522
766,0.1997070664452515
767,-0.10758219882882152
768,-0.20207351405578075
769,0.43545451868317375
770,-0.005152777814091479
771,0.2452594162138107
772,-0.13968020291284705
773,0.37197060830401363
774,0.23511295188986683
775,-0.3412262677121545
776,0.7426809084754357
777,0.7802660127390175
778,0.03744066782501787
779,0.39357667752877457
780,0.7540849401372822
781,-0.02228133915047588
782,-0.1884482698289424
783,0.010518269923395088
784,-0.18607482893512498
785,0.4663605660056474
786,0.4465294758993477
787,-0.07947742200128875
788,0.4407060236718371
789,0.2687331380779991
790,0.32188893519084005
791,-0.077386387612304
792,0.5280538364615763
793,0.05698419888223403
794,-0.4201251398538417
795,0.5529972163552096
796,0.36342711906309355
797,-0.6827753314405135
798,0.05090204108993582
799,-0.17426030767584688
800,-0.44497076859420837
801,-0.10594322958174059
802,0.4507907247534011
803,0.238713903478299
804,-0.16007162115614593
805,0.5395030879561767
806,0.34773189285410666
807,-0.007732876107088763
808,0.6120584995442208
809,-0.49416080932253215
810,0.0396138280137495
811,0.20243841217299707
812,0.22311186286775325
813,-0.22977932724717717
814,-0.18882511044736897
815,0.4983647267842332
816,-0.18773615559573656
817,0.29566774917555594
818,0.34887329911044296
819,-0.21133135457417263
820,0.019811062744467138
821,0.4018664953364462
822,0.3789468643727019
823,-0.0503438600042061
824,0.7702000588040399
825,0.34967677580827256
826,-0.22876887604210405
827,0.19455868558479059
828,0.015428805830528261
829,0.16598951173196713
830,-0.00712295684493438
831,0.40430982691001427
832,0.009969878634677182
833,0.23716294524101122
834,0.40129957096253843
835,0.3268492611930658
836,0.3375605630378913
837,-0.41642927250639883
838,0.27009169180436104
839,0.3648971455840725
840,-0.6058422501860679
841,-0.25284442565184584
842,0.674535019366051
843,-0.1589618276265111
844,-0.2488819007727858
845,0.4264739827188186
846,0.7428500241762042
847,0.3745646468919119
848,0.6745965080509613
849,-0.5037107942224821
850,-0.22479680974272376
851,0.49730881312962194
852,-0.026104373959268984
853,-0.12297121630259185
854,-0.3690907469428238
855,0.6125100109010023
856,-0.2843086310638174
857,0.5129837891182906
858,-0.2738988268932923
859,0.20649004716546485
860,0.34814468849800534
861,0.3954585031049032
862,0.3975009297625556
863,0.2443859732079911
864,0.2880229562250611
865,-0.5720266017580474
866,-0.21694293605467968
867,0.7116424905983523
868,0.4351985981220008
869,-0.38648126601045946
870,0.04919675737335781
871,0.5459591837356067
872,0.22269721420650432
873,0.13688309155848533
874,0.24854684413787848
875,0.21758332370112904
876,-0.17231936130464692
877,0.4422330253879754
878,-0.09217202570017448
879,0.42141231423932646
880,0.3375603184783893
881,-0.29485796246063856
882,0.4830493277618129
883,0.10991350902194583
884,0.15914876107636916
885,0.10123551863763003
886,0.35557816984629104
887,0.33213232103163004
888,-0.10436862934322734
889,0.5419005772692059
890,0.2911159748732137
891,-0.1655221898396687
892,-0.5906932241457352
893,0.18530054422594305
894,0.45607995583617567
895,-0.3490035491218379
896,0.3308065930464166
897,-0.2709657808573078
898,-0.4157024498921027
899,0.4167535870077364
900,0.6690964732062091
901,-0.03948909698734265
902,0.2303466816502927
903,0.10005471183284335
904,0.3140219679626497
905,0.5090584831869743
906,-0.11927989444355083
907,-0.2489573750458206
908,0.56593011299337
909,-0.09113012407424667
910,0.40448888415683865
911,-0.15418999979101122
912,-0.16506379662461856
913,0.41377931761328507
914,0.08798916694550371
915,0.3248170811191844
916,0.7731449527025941
917,0.1458770936189554
918,-0.007518199663350382
919,0.44647975465022427
920,-0.320907892912531
921,0.5035211886198364
922,0.4264549922378358
923,-0.11456869941764324
924,-0.3232440035932402
925,0.42032917819146365
926,0.6332884425915738
927,-0.26270635667585646
928,0.706985217982022
929,-0.08587512965484939
930,0.0073680134108782365
931,0.344511929886661
932,0.5619993991851449
933,0.20482718164859545
934,-0.1492936059134426
935,0.5269966951187155
936,-0.24876269772606424
937,0.38014948492715606
938,0.32551296988532885
939,-0.14061196615820692
940,-0.452255042975695
941,0.4491514090197106
942,0.15270029192290674
943,-0.2496781648686713
944,0.5397312908549349
945,-0.5359012971610604
946,-0.23338139037703978
947,-0.25566137009770235
948,0.3372772136426545
949,-0.1158993648579271
950,0.2343078136594497
951,0.15645884334407748
952,0.05289180741875636
953,0.6647578732347079
954,0.32813608087665325
955,-0.011847354770387248
956,0.33466894969466404
957,0.6076058651197472
958,0.12352075981196822
959,-0.18427774582748652
960,-0.18034953000888013
961,0.4492494942703222
962,0.2596205924195772
963,0.48208928896245584
964,0.1318604455809104
965,-0.14098479830376964
966,0.08462746870113351
967,0.5010925295207538
968,0.40644332354410806
969,-0.32209547325671345
970,-0.11906941182254101
971,0.7351715295119006
972,-0.07334482652979801
973,-0.3746385623546539
974,-0.05084283464245934
975,0.7857447005337967
976,-0.38393670864840085
977,0.11996109846747509
978,0.8537162802395538
979,-0.25145378987455397
980,-0.5602708763988677
981,0.3999796400241982
982,0.763966524442349
983,-0.11112740215580329
984,0.2300407473076051
985,0.3434603526966292
986,0.5386151754615072
987,0.48481324348903565
988,0.7701118881623353
989,-0.2541728358461762
990,0.2687365415557154
991,0.08309684962099266
992,-0.20663466864578686
993,0.5538046335624499
994,0.5686872342098347
995,-0.09798669154321263
996,-0.5833180611956129
997,-0.2829339635630825
998,0.6567004033973362
999,-0.06184018614997219
1000,0.4516146345001236
1001,-0.30349511283604763
1002,0.4442075885716899
1003,0.08678289234322041
1004,0.4616301882229475
1005,-0.147959095614034
1006,0.09668157936550778
1007,0.4780924564067533
1008,0.007589415372189449
1009,0.18804026287260464
1010,0.7080803129726765
1011,0.44490603355130753
1012,-0.15240796735044942
1013,0.5249744967713262
1014,-0.12154802797289464
1015,0.24063322250439348
1016,-0.004250021293898861
1017,-0.5927032773768144
1018,-0.21749712552294248
1019,0.47684494921573184
1020,0.29556592233020224
1021,-0.25259659720749844
1022,0.1803587551591123
1023,0.7054129857238194
