estimator,parameter,rank_mean,rank_std,chi_square_10bin,chi_square_p_value,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9
raw_member_2,c_th2ctx,0.49936047065548783,0.31781709272766423,56.3125,6.841001050994832e-09,146,106,93,89,86,76,84,92,103,149
raw_member_3,mue,0.5138052591463415,0.33558040994206784,160.58984374999997,5.600504841262814e-30,169,96,83,75,68,80,73,75,117,188
raw_member_3,mui,0.38642220846036585,0.2534638698747583,173.20703125,1.3243492360709824e-32,153,138,162,121,111,110,85,65,51,28
raw_member_3,b,0.47229182545731707,0.29922947643382064,23.109374999999996,0.005955293989687161,136,113,107,94,109,90,101,78,88,108
raw_member_3,tauA,0.5152867759146342,0.3336859792831745,163.48046875,1.4038233141574543e-30,178,79,81,77,77,80,65,100,102,185
raw_member_3,g_LK,0.5291229992378048,0.3119298772648076,48.3828125,2.1659544482817642e-07,114,96,89,94,89,69,101,100,114,158
raw_member_3,g_h,0.4575421589176829,0.30995946206044145,64.12499999999999,2.13428183188208e-10,163,107,127,92,86,89,88,70,86,116
raw_member_3,c_th2ctx,0.5014338795731708,0.31179384251916054,46.29296875,5.312972772485896e-07,131,105,104,84,103,75,94,81,97,150
raw_member_4,mue,0.5218904820884146,0.32896151501263976,114.7109375,1.6108120367114182e-20,146,98,78,88,69,89,90,71,112,183
raw_member_4,mui,0.5935415872713414,0.27064445588094416,123.32421875,2.785164484665907e-22,47,61,77,78,115,108,105,123,170,140
raw_member_4,b,0.5227955887957316,0.30301336467012563,24.30078125,0.00385027407510275,102,99,99,94,97,81,90,111,108,143
raw_member_4,tauA,0.5143042587652439,0.3240241556197306,82.62109375,4.8648432764520284e-14,148,101,78,77,95,69,82,100,113,161
raw_member_4,g_LK,0.5135361089939026,0.32354660841367366,88.73437499999999,2.920587847259694e-15,147,86,94,94,73,89,81,84,104,172
raw_member_4,g_h,0.49546612995426836,0.31496585879744526,51.68359375,5.187706157200238e-08,149,91,105,97,78,84,94,81,104,141
raw_member_4,c_th2ctx,0.5045350609756097,0.32772855404007484,111.4296875,7.520486584258461e-20,168,91,84,78,92,72,82,91,97,169
