case,mean_parameter_median_abs_error,mean_parameter_prior_median_abs_error
63,0.11396038798349241,0.3699753023684024
64,0.15156713460705104,0.23672551675034414
65,0.17394679625119483,0.28638204985431265
66,0.14136792227093667,0.2360413357881563
67,0.14500061475804876,0.29826427889721735
68,0.08938000204839873,0.15865193427141225
69,0.01739227159747048,0.16893682868352963
70,0.23049383357699435,0.28943641470479115
71,0.24854353921754013,0.34739431472761284
72,0.09367378535015236,0.18392444135887276
73,0.11826750622796167,0.2732919977445688
74,0.14354561961122925,0.3512957638927868
75,0.0863884797851954,0.21375700365751982
76,0.13518652612609522,0.32923039102128576
77,0.14715368819556066,0.25363457615354223
78,0.06976223923265935,0.11004946354244442
79,0.17885085740791903,0.2724249369597861
80,0.06784970273396802,0.3121429291952934
81,0.16152288312358506,0.3000420571437904
82,0.05019771933023424,0.20834473799914122
83,0.11720444900648931,0.15463023712592458
84,0.08136588720870876,0.1996085631794164
85,0.0982176161238126,0.17401019457195477
86,0.03786035667040517,0.33851134763764484
87,0.10089456609317238,0.32546716316470087
88,0.044890744611620924,0.21091153925018652
89,0.13399698359093495,0.23680848641587154
90,0.15702644735574722,0.23981465665357454
91,0.19109922341470215,0.2893903972581029
92,0.12048493591802459,0.22222922236791678
93,0.0970722323815738,0.23523284055824784
94,0.13385962960975512,0.29882051662674974
95,0.1667302278801799,0.24562137879963433
96,0.048651322323296824,0.3139238949599011
97,0.06852399757398032,0.2664255547736372
98,0.053658788890710886,0.21291016348238503
99,0.043697284268481365,0.20701806114188262
100,0.09862873051315546,0.2458218582240599
101,0.20577314070292882,0.323102581979973
102,0.06175876448729207,0.2372017323172518
103,0.03154029457696843,0.1769334820232221
104,0.08412890083023476,0.24084409246487276
105,0.07962764706462622,0.2173857778044683
106,0.15165986147310045,0.19546302674072122
107,0.14386457803526095,0.34474879782646894
108,0.11389725681926526,0.20935149570660933
109,0.16671000594007107,0.27437074815056145
110,0.125428618863225,0.30852148921362
111,0.08139194880745236,0.2254612968702401
112,0.15209736901202375,0.2960883148812822
113,0.11751101006354607,0.26268372525061884
114,0.13810423083071194,0.18252850629921463
115,0.1092464019145285,0.2258489004203252
116,0.07231666081185859,0.21621655606265586
117,0.05722182217453207,0.23533153188015737
118,0.20432079410446538,0.3143841061475022
119,0.15448949486017227,0.2501082878027643
120,0.22387640843434,0.32723272112863405
121,0.1245439551504595,0.29829943752182386
122,0.11417471032057493,0.2501398622989655
123,0.08628777268209628,0.12668953716222728
124,0.07688722493393077,0.2915176323481968
125,0.10296334898365399,0.19071043828236212
126,0.15259838955742966,0.2298869621008634
127,0.11216060670890982,0.30181973094918907
128,0.1087482666064586,0.3436875243538192
129,0.07508525624871255,0.21773190077926433
130,0.1682706897013954,0.1983123729005456
131,0.13558653821902614,0.29194204402821405
132,0.13310878151761632,0.2431451948359609
133,0.16836206082786828,0.29135363415947985
134,0.1288971101332988,0.27891586175454514
135,0.0794638294194425,0.15437275942947173
136,0.08119715883263513,0.3025672278766121
137,0.16473746419485122,0.288721537616636
138,0.090213401775275,0.2211163262171405
139,0.07737555767276467,0.20190269539930994
140,0.05771175372813427,0.1307715789547988
141,0.10254909111452945,0.14877148571291143
142,0.09754604287445552,0.31970608819808277
143,0.1104635283617037,0.3675140542909503
144,0.120900858326682,0.16486596196357686
145,0.07247224184019226,0.2346403505653143
146,0.07148829701223547,0.29874291736632586
147,0.10343444560255319,0.2850604304777725
148,0.19403647990631206,0.27025004436395
149,0.134502612054348,0.2918152178504637
150,0.12480029956038512,0.18796792506639443
151,0.11076257989874909,0.2862653083034923
152,0.14471858846289778,0.2529196228299823
153,0.1928935403536473,0.31144603940525223
154,0.11819304446024563,0.20063404579247754
155,0.12432768608310397,0.21755599297050912
156,0.07943575563175334,0.22446715592273647
157,0.09255228763712306,0.2164122101717761
158,0.21265999280980655,0.2943827930305685
159,0.19142914603331265,0.26310409060014156
160,0.2201571543035763,0.22789624719215293
161,0.1977761148342065,0.2894790526479483
162,0.1507593737915158,0.29437717170055416
163,0.05124883247273304,0.18940843881240907
164,0.0652235369863255,0.20546314373080227
165,0.08345668470220906,0.16767239597226896
166,0.11308439142469849,0.27799701863633736
167,0.12646204658917018,0.32419021800160397
168,0.15048354624637536,0.314165398478508
169,0.201569114013442,0.32486950752458404
170,0.06600962765514848,0.1998973621853761
171,0.07147533779165574,0.1629133750019329
172,0.09732661343046597,0.3003144809710127
173,0.0910056878014335,0.19432407817138095
174,0.24931419614170283,0.28231219628027515
175,0.18212897450264007,0.23526014667004352
176,0.08463316982878107,0.29186497242855175
177,0.07566864522440088,0.22331138301108558
178,0.1680382515436837,0.18093901300536736
179,0.11161447396235802,0.2678091472813061
180,0.1312473023842488,0.2384227994563324
181,0.09284275823405815,0.30342065995293005
182,0.10174886842391326,0.29959381331822704
183,0.09760906201388155,0.1801978783415897
184,0.04264219078634468,0.24757502893252034
185,0.10976199127201526,0.23692823241331748
186,0.12396506938551152,0.261064305369343
187,0.1321299716031977,0.2557938653709633
188,0.17826074760939384,0.24720543516533713
189,0.18825932632067377,0.26244756938623526
190,0.04146608763507436,0.20069444605282374
191,0.09824855346232655,0.31112664552139385
192,0.14690299651452474,0.30075192877224516
193,0.14298258123121096,0.2889808034524321
194,0.13500694079058512,0.18920316307672433
195,0.059702907688915695,0.22570378053933385
196,0.015561370445149325,0.19388324953615663
197,0.10229072094495806,0.2276229540418302
198,0.20761579754097118,0.29027935463402954
199,0.095111334563366,0.26462818961590534
200,0.1597001370308655,0.3460567421945078
201,0.19877546413668562,0.28520483763090204
202,0.06502385663666893,0.15251418801822836
203,0.07346326565103858,0.2577506734856537
204,0.04757622749145549,0.17682248473699608
205,0.14865760930946895,0.2859506327658891
206,0.06077169134680714,0.2447115620598197
207,0.14373245196683074,0.2704494944108385
208,0.052876441872545636,0.29259628137307503
209,0.07022544808153587,0.2862269991476621
210,0.04549751217876159,0.20805325385715276
211,0.056386021231966295,0.21371373600725616
212,0.16293508293373243,0.24853409667100226
213,0.12804657633283306,0.32318706664123703
214,0.02564059410776411,0.2232033974890198
215,0.021899702692670518,0.18540861391063243
216,0.03979158521230737,0.20910302190376187
217,0.0928346514701844,0.27701740525662905
218,0.1272835227261697,0.2929385444149375
219,0.17930636102599756,0.22388061907674586
220,0.1637302271223494,0.3067995611844318
221,0.12680410966277122,0.17052737650062358
222,0.13000643532723183,0.25475407351872753
223,0.12359478643962322,0.28457215481570797
224,0.14303474926522805,0.31299581352089145
225,0.11748765635171109,0.33812332831855335
226,0.07456413310553343,0.16401811449655465
227,0.044650649784931044,0.1949716719931789
228,0.07517716128911296,0.15428167634776666
229,0.0769428141149027,0.19246039739144696
230,0.07270460362945289,0.3247158695012331
231,0.022558526135981145,0.33248871578169714
232,0.1257745534447687,0.16803662572056055
233,0.058995438606611286,0.28919638347412857
234,0.26231656795633695,0.3252928319520184
235,0.1787618507764169,0.2262790109962225
236,0.1289807628574117,0.27804474545908825
237,0.10269023823950978,0.1617289321230991
238,0.14667841220008485,0.23551867037479363
239,0.11276419673647209,0.29240351223519884
240,0.14688552437084051,0.2743273116648196
241,0.1281628822907806,0.2022105022998793
242,0.16003819342170442,0.2601602415421179
243,0.06732201695974382,0.24691757892391505
244,0.04834040280963686,0.20906446049255992
245,0.07675255768533261,0.1586613568610379
246,0.21590597235730716,0.3580510821193457
247,0.2057049879804254,0.3134622082912496
248,0.1410342988425068,0.2609311657558595
249,0.08663351727383471,0.17606764951986917
250,0.12310246497924845,0.24700328907264132
251,0.11454130576125209,0.263912028500012
252,0.07964705502880463,0.275586365988212
253,0.18680688020374095,0.33794818579086233
254,0.12485342725579233,0.2284686446988157
255,0.1210113798401186,0.19564356787928508
256,0.11259815030332129,0.3258284720193063
257,0.05123139438884598,0.24782751207905157
258,0.06147897602724173,0.15589971321501903
259,0.07649896799453673,0.29528774081596304
260,0.09391509941113847,0.1487090227061084
261,0.11054641753435138,0.2581428151045527
262,0.10199536290019744,0.34669158807290457
263,0.10480706500155587,0.20982306370777742
264,0.07856362552515092,0.290000630808728
265,0.06723420109067647,0.26004068699798416
266,0.11437090273414341,0.25312353138412746
267,0.1381026199087501,0.22013200699750873
268,0.09885205860648835,0.1927264375346047
269,0.10582209498222386,0.1900744013754385
270,0.2512477497969354,0.3286073763987848
271,0.18176047410815954,0.28661343335573164
272,0.13992771386568034,0.20866267635886165
273,0.1175614039280585,0.20696202479302883
274,0.15567058125244726,0.2983826123444098
275,0.046489190842424075,0.26467267849615633
276,0.05759840977511238,0.21060086773442377
277,0.03989954079900466,0.20075666052954538
278,0.20330532919615507,0.2534280178536262
279,0.18695300750966584,0.3359654109392848
280,0.13586210991655082,0.24107649416795796
281,0.1473081818382655,0.28689982622329674
282,0.07041750848293298,0.21292751814637859
283,0.12761874696505934,0.27298060977565397
284,0.08159138528364053,0.2426996765924351
285,0.2031539709174208,0.2797715409791895
286,0.07535593637398315,0.22092561769698355
287,0.16953208071312728,0.254961236912225
288,0.1599625132179686,0.3223676509889108
289,0.14840314457459117,0.3436927268547671
290,0.10232317567403824,0.2547030114967908
291,0.030961941661579263,0.11162054246025425
292,0.11312624373074089,0.2338521404724036
293,0.10173859314194754,0.12463012470730707
294,0.22243795716868972,0.28869985190353237
295,0.14526817708143167,0.3370953896748167
296,0.10415185189672875,0.26857091113924975
297,0.20107157036129913,0.2865702056192926
298,0.08180478800620342,0.23702167107590608
299,0.03648103015231231,0.20508697003658322
300,0.19546994247606822,0.30506518855690945
301,0.1886688410969717,0.2288226348214916
302,0.09766434319317338,0.19990165371979987
303,0.15309996277626078,0.25169619558645145
304,0.08873216688100781,0.31442863613899263
305,0.191758833293404,0.3272088643695627
306,0.09074795419084174,0.12064372921096427
307,0.10396857133933471,0.20173921010323928
308,0.16758023322160762,0.22142564305769555
309,0.07975607012797681,0.30992505193821024
310,0.03452594591570747,0.2986763842137797
311,0.022812843322753767,0.22276296732681145
312,0.03818057291209692,0.17565692508859293
313,0.07291906366923026,0.2024498569912144
314,0.3227563053369522,0.32343173160084643
315,0.16976163735879318,0.26396095047571827
316,0.15603511833718847,0.30614299566618036
317,0.08868348665003276,0.2473385878173369
318,0.07813271933368278,0.20582138268010958
319,0.08472602242337808,0.2577861322622214
320,0.19150471980018274,0.21234026258545263
321,0.14429371019027065,0.26042704803070854
322,0.07961245040808408,0.2301243727228471
323,0.09790522645094568,0.3286653127787368
324,0.10631504255746083,0.18449375272861543
325,0.14300650930298228,0.26462156711412327
326,0.13421968636768217,0.2945996991225653
327,0.08466198308659444,0.2460305455273815
328,0.2040765507678901,0.3955338766266193
329,0.16600149630435876,0.31461542445634094
330,0.06187015386032213,0.11975572032055681
331,0.06759239360690117,0.2025803032198123
332,0.025976399358894144,0.15415318829140487
333,0.09227624908089639,0.24755390733480453
334,0.2834529718384147,0.3088555209604757
335,0.22149212152830197,0.2451640258410148
336,0.06850711070001124,0.2717657541590077
337,0.06518111125166932,0.17688307312450233
338,0.17391835658677987,0.2873150836676359
339,0.19153097158830082,0.2601707855771696
340,0.10949681858931266,0.279928803976093
341,0.21374353859573608,0.33282112130629166
342,0.09561972932091778,0.22142456312264708
343,0.05646077317318742,0.1819332035790596
344,0.0854828728895102,0.24458276972706836
345,0.07413130413208682,0.30693706843469826
346,0.06654552995626418,0.21722228652132408
347,0.1692537340734686,0.19392244038837295
348,0.07112863300634277,0.26133150514215225
349,0.17778924905828072,0.16848828749997274
350,0.08330471241580588,0.2490796410877789
351,0.06938002870551184,0.3378488346934319
352,0.1329075704727853,0.328525629692844
353,0.02839222350823029,0.2872148458180683
354,0.15427403178598206,0.20473175123333937
355,0.11613797941910367,0.16711582629276175
356,0.09143061589981825,0.2337959171938044
357,0.10115426313132045,0.23691239966345684
358,0.1977624637739999,0.24125729740730353
359,0.16122477914073632,0.28318353862102535
360,0.04969298347298588,0.18184834625571966
361,0.08200276643037788,0.3307737676160675
362,0.1482086677902512,0.28930268583020996
363,0.09510333862687852,0.22031704788761472
364,0.10379699976848704,0.2389252820451344
365,0.10878323657172062,0.1281244411532368
366,0.06335643905081915,0.24561720301530204
367,0.12912180194897313,0.3817713337817362
368,0.09465866216591425,0.20602399164012494
369,0.10484709710414922,0.24939154554158446
370,0.10278549364634917,0.25867742619344164
371,0.08333234874797713,0.2694439088393535
372,0.12555203161069337,0.26704920402594967
373,0.09886727202683687,0.21171262660729026
374,0.1719474523727383,0.27704346419445114
375,0.13359831100595854,0.243262876224305
376,0.14875498480562646,0.2872740529211503
377,0.13370251655578608,0.2178359404206276
378,0.20481594638632883,0.2665793452677982
379,0.09122337028384209,0.21196496007697924
380,0.06266136933118104,0.2580103702577098
381,0.11348676362207959,0.2690332087555102
382,0.15576356822358714,0.28506875849728075
383,0.1585974985999721,0.22104343718716077
384,0.18378192824976788,0.2848715047751154
385,0.141661910473236,0.3745438354089856
386,0.16638421453535557,0.2305289057216474
387,0.053324518326137736,0.14467010074960332
388,0.10758694075047973,0.29795570378857
389,0.13352660289300333,0.20520710239985154
390,0.05196593728448657,0.24946228281727859
391,0.10388526440198932,0.23170700655984028
392,0.08151400874235797,0.20455366625849686
393,0.06763827428221698,0.21782187904630387
394,0.18779590526329623,0.31837877218744587
395,0.2335263597113745,0.2928267709378686
396,0.10756981199873346,0.26179968898317646
397,0.06263423365141667,0.2538877432899815
398,0.051640500314533724,0.18624210796718085
399,0.08519121498933857,0.24614415264555387
400,0.14603249462587495,0.35765326262584757
401,0.16282835642674134,0.29568888020834744
402,0.09638795416269996,0.11978349009794842
403,0.05957696786416432,0.22208196496857066
404,0.047459895855614075,0.11087013355323246
405,0.10280324638422045,0.2685521440580487
406,0.1552523217563119,0.331153672986797
407,0.22153718197452163,0.3132945029065013
408,0.15793208365461656,0.24681322183459997
409,0.11205599723117689,0.2685605133218425
410,0.09414022748491593,0.2130135820646371
411,0.0794847288302013,0.2311286138636726
412,0.1513746672176889,0.30323750512408365
413,0.18727979755827362,0.25840660184621816
414,0.11192171608230894,0.20951031002082998
415,0.15679347172512537,0.2508550038827317
416,0.1371538732200861,0.2795976187501635
417,0.13912398567689307,0.12037529410528285
418,0.09099028312734199,0.2551734548594271
419,0.11624964685844527,0.32454238765473875
420,0.03788042414401254,0.157639438818608
421,0.05807588129703483,0.2656864820580397
422,0.17200483967150962,0.3142947480082512
423,0.15550407062151597,0.25858938547649546
424,0.17632201407104736,0.27921870577016056
425,0.12607358369444105,0.26015127849365977
426,0.07411022577434777,0.2552457820358021
427,0.08584108522960114,0.22195213367896421
428,0.1876500330067106,0.30015694017389
429,0.10846119666738178,0.22746192105114454
430,0.13724680630756278,0.2610604338614004
431,0.09191851424319405,0.20932311032499581
432,0.059865032987935295,0.2463829051703215
433,0.12989677369062388,0.3150211097672582
434,0.06256672633545739,0.22582743370107242
435,0.07972275691905191,0.20214095405702084
436,0.10263209098151752,0.2447663907493864
437,0.11284567695111036,0.17016498571527855
438,0.10581211466342211,0.29369188312973293
439,0.06893336786223302,0.2869638730106609
440,0.054415070185703907,0.24139706777142628
441,0.10127819622201575,0.2710207825792688
442,0.15086110375289405,0.24100895026432623
443,0.07758777774870398,0.23802516024027556
444,0.1393436583291207,0.17750823883605862
445,0.09433215444109269,0.22409929095634393
446,0.12268155613648037,0.29897543801260845
447,0.2050473469176462,0.3313339738441366
448,0.10136477236769023,0.2324337172987205
449,0.13555428811482015,0.26090167728917935
450,0.08265404389905077,0.240336851749037
451,0.07925315919731339,0.28362421505153185
452,0.16074919953410108,0.22879674432000938
453,0.08416137551622738,0.2224184945225715
454,0.09265173213290319,0.2704708787745664
455,0.17432909831404683,0.24267287924885744
456,0.10926026584846629,0.18304241475250044
457,0.17134826138083417,0.33307716928954634
458,0.12509210913309027,0.29029173350759924
459,0.1581613346934319,0.21128107514232397
460,0.06917998913143363,0.2694207578897477
461,0.12970249341534718,0.24121736349271877
462,0.135625704058579,0.17723243470702846
463,0.15023811627179393,0.3133661868050695
464,0.153725892172328,0.3196372894038047
465,0.038900132157972944,0.28067673955644884
466,0.12940070232642545,0.1863968227324741
467,0.14188367261418278,0.1974556195948806
468,0.10648777109703844,0.21881686909390347
469,0.13297569751739508,0.2513901591300965
470,0.1769554714805313,0.24879498979342823
471,0.15190046759588377,0.2783373847071613
472,0.13594895627881798,0.3009527926998479
473,0.07605435180344748,0.22343234651322877
474,0.12568554840981974,0.231982238058533
475,0.09629138120050944,0.2652441591822675
476,0.0929631255567075,0.17304317041167197
477,0.06510926450469663,0.1854331390932202
478,0.23833413714809076,0.35639096636857304
479,0.036902437651795954,0.2825977447043572
480,0.08999684732407338,0.24849161279520812
481,0.0702837702951261,0.23240962704377507
482,0.183687291374164,0.26592090499720406
483,0.22167693078517908,0.289109332486987
484,0.10912367528570552,0.24897669269038097
485,0.1658977895442928,0.3352366374539478
486,0.04264035488345795,0.18829365487077407
487,0.09196773783436839,0.20614969464285046
488,0.09266104628997185,0.3243357946297952
489,0.10972094735396758,0.23113624206078912
490,0.14202665191675937,0.18067462981811602
491,0.0958207280242017,0.26240948308259243
492,0.15472219937614026,0.19089213652270182
493,0.0887794184631535,0.2173510474552002
494,0.14986167821500976,0.3085886434252773
495,0.07213268761656122,0.2605117906683258
496,0.19150257629475417,0.23318559955805535
497,0.09131100560937602,0.19882122347397463
498,0.09725974167564082,0.2720368747998561
499,0.12927779502102307,0.25856271811894016
500,0.07996991290045632,0.2485622278015529
501,0.0984952785074711,0.23533918681953642
502,0.17484856197344395,0.34682814550719077
503,0.06848724745213979,0.23003169601517057
504,0.15106160326727797,0.31430877319404055
505,0.17326063669419708,0.3819853183148162
506,0.036515670429383015,0.17206356168857642
507,0.05813887462552105,0.09378145914524796
508,0.0553929300180503,0.2572927759694202
509,0.06522482460630784,0.16805500683507743
510,0.24553514697722031,0.26481420307287146
511,0.26360535155981785,0.33267410032983336
512,0.27881731598504944,0.3841316072004182
513,0.2738672429695726,0.34586767040725264
514,0.02388099208474164,0.16798642038234643
515,0.03774134029767339,0.14398603154612447
516,0.061856645292469446,0.17785028421453072
517,0.11859309889509206,0.22923309103186645
518,0.1269243604370526,0.29877120309642385
519,0.13156796951911284,0.27571644008691826
520,0.1552698147882308,0.21018369376127205
521,0.11780017374881678,0.25668947292225697
522,0.13452481544975717,0.35139609407633543
523,0.09583848262471813,0.22299130553645757
524,0.08932542920644804,0.2802130573296121
525,0.13951657180275237,0.14909236585455274
526,0.15323160681873566,0.24082751133080046
527,0.10284920861678466,0.27347830070980955
528,0.08097913754837846,0.2842403216553585
529,0.10861881276858701,0.2676016761522208
530,0.09860554231064662,0.1966233495622874
531,0.11079479261700599,0.24842256773263216
532,0.06435379545603478,0.22521802916058473
533,0.08065597673079797,0.20977214896785362
534,0.09884148303951537,0.31867732799478937
535,0.05235841218382124,0.2639271418697069
536,0.06905276341629872,0.24672096874564886
537,0.10216441351388186,0.1915638798049518
538,0.1053745032155087,0.2152098860325557
539,0.12833568852927005,0.3059826945619924
540,0.22050599341413818,0.259893771394023
541,0.28237041112567696,0.34817734600177835
542,0.0252156469172666,0.21185592814747783
543,0.10090645535715988,0.19666817198906625
544,0.13150821998715398,0.2701451145112514
545,0.05301905782627207,0.23202323900269617
546,0.10098094147230899,0.2289804550153869
547,0.11897262225725813,0.24741822308195496
548,0.10154295446617269,0.21561875566840177
549,0.0939289005473256,0.15423087576138128
550,0.21925001139087338,0.3276371176221541
551,0.10266534172530677,0.30555821516151943
552,0.15433193570269,0.3206872015393206
553,0.1850348562002182,0.2936451597405331
554,0.11834008259964848,0.18016634628708866
555,0.0672870507197721,0.22147824801504606
556,0.1069009640653219,0.211552921283458
557,0.15135327620165692,0.26897797893200603
558,0.08136422014130007,0.2789616966620088
559,0.060726577682154566,0.24343356357089124
560,0.13129018220518313,0.2378269575004066
561,0.19153994601219887,0.2525425110278384
562,0.057724761643579967,0.22798173555306023
563,0.02703325330678909,0.26415208421115366
564,0.08820927834936554,0.2185376539294209
565,0.1749743357566851,0.29125456418842083
566,0.12932084234697477,0.21566090919077396
567,0.1339219631627202,0.2735234388549413
568,0.06912082447005172,0.16726153862795662
569,0.15870739120457852,0.30191217815237387
570,0.1764383088531238,0.3075951312535576
571,0.07278003703270637,0.20644453061478477
572,0.07946500860686814,0.2821074925096971
573,0.09767063228147373,0.20629722039614418
574,0.1625970904050129,0.2327864216640592
575,0.18504509542669575,0.3146285813833986
576,0.07568638545594032,0.2444541817530989
577,0.20008596006248672,0.28498387815696846
578,0.12564700695552994,0.2641867073252797
579,0.19147946419460427,0.2190257478505373
580,0.10074190303151097,0.18380157662821667
581,0.12444899204586242,0.18481309259576464
582,0.05371144746563274,0.24621319039059536
583,0.10975101483719696,0.35737530275114954
584,0.10851269694311283,0.2720127443649939
585,0.15169156968061412,0.3075952682910221
586,0.13507978618144992,0.23746769981724875
587,0.12382291563387425,0.19796851982495614
588,0.06756412104836527,0.21078517580670963
589,0.11428445085350951,0.20627348617251431
590,0.20159495222781382,0.30843908472784926
591,0.11362721145685233,0.283000628463924
592,0.13642895767199145,0.3254625348906432
593,0.07540371960827286,0.19736455008387566
594,0.18372130034757508,0.1743631654285959
595,0.15244348267359392,0.28139864121164593
596,0.12958644982427353,0.2599867745967848
597,0.07300953833120209,0.26165965758264065
598,0.1761843760364821,0.31564515523080316
599,0.11124114638992728,0.16019421549780039
600,0.12765667294817323,0.21560848184994294
601,0.16026205662637946,0.20585802343807041
602,0.061034099331923934,0.3123268320092133
603,0.03757432169680086,0.2816395577309387
604,0.13179672349776536,0.21221947031361718
605,0.09835011232644324,0.20783958118408916
606,0.15953246903206622,0.28457894096417086
607,0.12068915407040293,0.29439573987786266
608,0.169782233956669,0.29762692576540356
609,0.13648664259484836,0.25894907037062304
610,0.11350860034248668,0.1826682829165033
611,0.11832273327412886,0.30170672094183304
612,0.1471943367006523,0.24091202220214256
613,0.07701861858367923,0.2908877235438142
614,0.10850004492593666,0.2713115120838796
615,0.12783548156065594,0.1748404537460633
616,0.16261484606989793,0.3056958565222366
617,0.3225806998088956,0.3536341300766383
618,0.08783489412495074,0.16529920191637104
619,0.04738442480031933,0.18059498643768684
620,0.04885121461536192,0.1687483859381506
621,0.06804456495280774,0.1797596446371504
622,0.11862258027706825,0.26196875795722
623,0.18667377890752887,0.3659275215385215
624,0.08959603509200474,0.1751429748588376
625,0.07314975639539105,0.22225893155804702
626,0.12216977176389521,0.3342752625633563
627,0.11807268991002018,0.2349468794252192
628,0.15854304110897446,0.2870179362861173
629,0.22352259206984731,0.2796549632080964
630,0.0654228908408965,0.19449199270457024
631,0.07927762051778187,0.29126281450901714
632,0.053657063682164476,0.3038931196289402
633,0.10765156695353127,0.3287764924711415
634,0.12062576333326959,0.18777990580669465
635,0.09602900102202375,0.14489741264177228
636,0.16373036189803053,0.291053831577301
637,0.11810820243720498,0.22634135093539948
638,0.12087640325937947,0.2623355558940343
639,0.1134105480409094,0.23640395235270262
640,0.19732709268906282,0.2980680557500039
641,0.13078014978340696,0.22589978123349796
642,0.061411546144102235,0.2839637410693936
643,0.029332742361085816,0.20813105548066752
644,0.17894973885267978,0.2555881077423692
645,0.17235002613493375,0.2327296874885049
646,0.14960745575704745,0.24327475271586857
647,0.14217454461114748,0.23512575509292746
648,0.11713600717484952,0.23979721431221282
649,0.1321353796603424,0.23509263127510036
650,0.11408097163907116,0.2621538027056626
651,0.11258903026048625,0.27889199009431254
652,0.09039427632732056,0.22365706068064486
653,0.13740978190409284,0.25093075300433804
654,0.11810068945799548,0.3014924052570547
655,0.15715106244065932,0.22469054654772797
656,0.05674450112772838,0.23125929851084942
657,0.1169559253113611,0.2652542247836079
658,0.0978575898334384,0.20725696174693956
659,0.06253340148500026,0.2738264591566153
660,0.12383499169456101,0.20075306256434738
661,0.06770772300660612,0.16825167754931108
662,0.11414144467562434,0.30037650905017343
663,0.1299409735947847,0.33565314619668885
664,0.17542951846761362,0.2653368320316077
665,0.13369891699403527,0.36843236841793575
666,0.15473185719123905,0.26114111553345404
667,0.08261185605078937,0.11730582652879616
668,0.15995319134422709,0.28912108231868056
669,0.09455113951116803,0.18234975888792956
670,0.07434601815683495,0.21102558129600116
671,0.09500916288899519,0.32214123902044134
672,0.07253991000886477,0.29814155013965715
673,0.08895622646170007,0.2883239180913994
674,0.056417139646198135,0.17302806688738728
675,0.2681146774973188,0.27348677680960715
676,0.01815639077020539,0.19248987162219625
677,0.13934382476976934,0.20873082163078444
678,0.09059624892792527,0.3237684269302658
679,0.03205895397279937,0.2543782607785294
680,0.08782071726662766,0.22352123633027082
681,0.094862351060978,0.2254064959873046
682,0.17634163690464844,0.32051215879619127
683,0.11308583630515,0.23003567608871633
684,0.18025168962776664,0.3311503319335835
685,0.19734729600271997,0.2524793561814086
686,0.0440328278179679,0.167772417355861
687,0.08791036145495514,0.22836199229849236
688,0.2697217604145408,0.37008866574615246
689,0.2502633200160095,0.3191425289426531
690,0.034328277754996486,0.13835992677403347
691,0.05280600514795095,0.1446542883557933
692,0.07632103602268872,0.1744348155334591
693,0.04659544091139521,0.27475147800786154
694,0.18247676760490453,0.31061681266874075
695,0.13354319972651343,0.2890787132616554
696,0.0667030364274979,0.23687119542488036
697,0.07587846009326829,0.21712036736841714
