case,mean_parameter_median_abs_error,mean_parameter_prior_median_abs_error
187,0.13401491101831198,0.2557938653709633
188,0.1793164022799048,0.24720543516533713
189,0.1845909233338066,0.26244756938623526
190,0.03515812169228283,0.20069444605282374
191,0.09629765671810937,0.31112664552139385
192,0.14414861159665243,0.30075192877224516
193,0.13771834104721042,0.2889808034524321
194,0.13004170837146897,0.18920316307672433
195,0.06105523489947828,0.22570378053933385
196,0.012689101376703846,0.19388324953615663
197,0.10491717886179684,0.2276229540418302
198,0.20387207024863785,0.29027935463402954
199,0.09178625965224844,0.26462818961590534
200,0.15486516683761567,0.3460567421945078
201,0.20653665305248325,0.28520483763090204
202,0.05903188258941682,0.15251418801822836
203,0.07911692420020687,0.2577506734856537
204,0.050788734773440085,0.17682248473699608
205,0.15206399852676059,0.2859506327658891
206,0.06620178305144821,0.2447115620598197
207,0.13486427707331528,0.2704494944108385
208,0.059058644143598404,0.29259628137307503
209,0.0677937318437865,0.2862269991476621
210,0.04854481241532732,0.20805325385715276
211,0.05076462309807533,0.21371373600725616
212,0.17178952081927232,0.24853409667100226
213,0.129360691112067,0.32318706664123703
214,0.023749065452388356,0.2232033974890198
215,0.025361697987786428,0.18540861391063243
216,0.042444714611130155,0.20910302190376187
217,0.09483564112867635,0.27701740525662905
218,0.1329872822389007,0.2929385444149375
219,0.16927101649343967,0.22388061907674586
220,0.1549300355836749,0.3067995611844318
221,0.12794660617198264,0.17052737650062358
222,0.1354994655453733,0.25475407351872753
223,0.11613617837429055,0.28457215481570797
224,0.1501611923532827,0.31299581352089145
225,0.11311282496899368,0.33812332831855335
226,0.07803545972066263,0.16401811449655465
227,0.040354099257716027,0.1949716719931789
228,0.07829328786049575,0.15428167634776666
229,0.08141849070255246,0.19246039739144696
230,0.06598687038889958,0.3247158695012331
231,0.021936637083334636,0.33248871578169714
232,0.11650189344904252,0.16803662572056055
233,0.0610152035951614,0.28919638347412857
234,0.27292867257658926,0.3252928319520184
235,0.16977260394820146,0.2262790109962225
236,0.1319737909361721,0.27804474545908825
237,0.10603050807757043,0.1617289321230991
238,0.1486073483579926,0.23551867037479363
239,0.10327358969620305,0.29240351223519884
240,0.14339707738586824,0.2743273116648196
241,0.1400759625913842,0.2022105022998793
242,0.14823407892669951,0.2601602415421179
243,0.06430860728557619,0.24691757892391505
244,0.053563647238271506,0.20906446049255992
245,0.07298816993300401,0.1586613568610379
246,0.21399922615715436,0.3580510821193457
247,0.20727580559573008,0.3134622082912496
248,0.13835216539778883,0.2609311657558595
249,0.09636771359613958,0.17606764951986917
250,0.11827619706413582,0.24700328907264132
251,0.11468197964131828,0.263912028500012
252,0.0792341097923261,0.275586365988212
253,0.19000009740037577,0.33794818579086233
254,0.12635699380189186,0.2284686446988157
255,0.1208901333489589,0.19564356787928508
256,0.10407077161861321,0.3258284720193063
257,0.05164953214781624,0.24782751207905157
258,0.06520567129233049,0.15589971321501903
259,0.07729064513530057,0.29528774081596304
260,0.09285243055117982,0.1487090227061084
261,0.11321770931993215,0.2581428151045527
262,0.10301061520086861,0.34669158807290457
263,0.09928404114076073,0.20982306370777742
264,0.07822820304759905,0.290000630808728
265,0.07300773050103872,0.26004068699798416
266,0.12006327297006336,0.25312353138412746
267,0.14245509795312378,0.22013200699750873
268,0.0969332382082939,0.1927264375346047
269,0.11012782382645779,0.1900744013754385
270,0.24536599112408494,0.3286073763987848
271,0.1849083241873554,0.28661343335573164
272,0.1363017483215247,0.20866267635886165
273,0.12471338441329345,0.20696202479302883
274,0.1617134757606047,0.2983826123444098
275,0.041091588991028875,0.26467267849615633
276,0.05206401579614199,0.21060086773442377
277,0.035040460526943186,0.20075666052954538
278,0.21342490147799253,0.2534280178536262
279,0.18402453485344145,0.3359654109392848
280,0.13394470087119514,0.24107649416795796
281,0.14508559594729117,0.28689982622329674
282,0.059821163969380454,0.21292751814637859
283,0.1314540706308826,0.27298060977565397
284,0.08342632278800019,0.2426996765924351
285,0.1933262581005693,0.2797715409791895
286,0.08413511887192729,0.22092561769698355
287,0.16561546482677963,0.254961236912225
288,0.15087431469666107,0.3223676509889108
289,0.15111535335225726,0.3436927268547671
290,0.10454615325267823,0.2547030114967908
291,0.025353962023343356,0.11162054246025425
292,0.11956075246312789,0.2338521404724036
293,0.09814925545028284,0.12463012470730707
294,0.2329896013917667,0.28869985190353237
295,0.13912494134690082,0.3370953896748167
296,0.10140813727463992,0.26857091113924975
297,0.19723463737006694,0.2865702056192926
298,0.08387503506881841,0.23702167107590608
299,0.03820609820208376,0.20508697003658322
300,0.20339919467057502,0.30506518855690945
301,0.1791192680331213,0.2288226348214916
302,0.09505931687142165,0.19990165371979987
303,0.15043524240276648,0.25169619558645145
304,0.08318914512970621,0.31442863613899263
305,0.19523116680128247,0.3272088643695627
306,0.09587438896830593,0.12064372921096427
307,0.09318037836679385,0.20173921010323928
308,0.15594867843070206,0.22142564305769555
309,0.08562223819483605,0.30992505193821024
310,0.034149111780737075,0.2986763842137797
311,0.021247940137982278,0.22276296732681145
312,0.030750070565513148,0.17565692508859293
313,0.07897708179163081,0.2024498569912144
314,0.31924415699073244,0.32343173160084643
315,0.17313511523285083,0.26396095047571827
316,0.15154841675290043,0.30614299566618036
317,0.09637640696018944,0.2473385878173369
318,0.08052109235099388,0.20582138268010958
319,0.08637786190956832,0.2577861322622214
320,0.1938560889767749,0.21234026258545263
321,0.14357455673494512,0.26042704803070854
322,0.07751096731850082,0.2301243727228471
323,0.09818401759756466,0.3286653127787368
324,0.11576764950794834,0.18449375272861543
325,0.1371191243774125,0.26462156711412327
326,0.1370832489005158,0.2945996991225653
327,0.08356646089149365,0.2460305455273815
328,0.19590595351266013,0.3955338766266193
329,0.16781826610011713,0.31461542445634094
330,0.0647418183673706,0.11975572032055681
331,0.0705365277826786,0.2025803032198123
332,0.035974277848643946,0.15415318829140487
333,0.09079286589154177,0.24755390733480453
334,0.2953510509271707,0.3088555209604757
335,0.20953069174928332,0.2451640258410148
336,0.06695923874420778,0.2717657541590077
337,0.07292190899274184,0.17688307312450233
338,0.17150883376598358,0.2873150836676359
339,0.19302281564367668,0.2601707855771696
340,0.10787646844983098,0.279928803976093
341,0.214614494437618,0.33282112130629166
342,0.0907651598432234,0.22142456312264708
343,0.052331536343055075,0.1819332035790596
344,0.08645255637488193,0.24458276972706836
345,0.08025558292865746,0.30693706843469826
346,0.07416274385260688,0.21722228652132408
347,0.15966779259698732,0.19392244038837295
348,0.06446083222648921,0.26133150514215225
349,0.18719268217682844,0.16848828749997274
350,0.07708668243139982,0.2490796410877789
351,0.07068914201642792,0.3378488346934319
352,0.13122729052390364,0.328525629692844
353,0.025671539429043034,0.2872148458180683
354,0.1519391922546285,0.20473175123333937
355,0.11322621056543927,0.16711582629276175
356,0.08729900393102848,0.2337959171938044
357,0.10260454312499075,0.23691239966345684
358,0.19202793283121927,0.24125729740730353
359,0.167056804655918,0.28318353862102535
360,0.046133664170546256,0.18184834625571966
361,0.08426955661603375,0.3307737676160675
362,0.1499272165820003,0.28930268583020996
363,0.09615978199456421,0.22031704788761472
364,0.10077314544469118,0.2389252820451344
365,0.11973883424486428,0.1281244411532368
366,0.06569652591965024,0.24561720301530204
367,0.12268248732600891,0.3817713337817362
368,0.09624962295804704,0.20602399164012494
369,0.10761256249887605,0.24939154554158446
370,0.09971179919583452,0.25867742619344164
371,0.08573600503482982,0.2694439088393535
372,0.1331079910908428,0.26704920402594967
373,0.09165670017578773,0.21171262660729026
374,0.17950206436216834,0.27704346419445114
375,0.12797437648155865,0.243262876224305
376,0.13708726862179374,0.2872740529211503
377,0.1372775052274976,0.2178359404206276
378,0.20756679653589222,0.2665793452677982
379,0.08732353736247335,0.21196496007697924
380,0.05966543605817214,0.2580103702577098
381,0.1165358392255647,0.2690332087555102
382,0.16209565488887687,0.28506875849728075
383,0.15068018170339728,0.22104343718716077
384,0.188564948205437,0.2848715047751154
385,0.1355552315445883,0.3745438354089856
386,0.16124856658279896,0.2305289057216474
387,0.05086867178657224,0.14467010074960332
388,0.1092613557619708,0.29795570378857
389,0.13050158414989704,0.20520710239985154
390,0.045536580096398015,0.24946228281727859
391,0.10642039256968669,0.23170700655984028
392,0.08041737268545794,0.20455366625849686
393,0.06775498177324017,0.21782187904630387
394,0.19827683709029645,0.31837877218744587
395,0.22402144702417504,0.2928267709378686
396,0.10750156255172831,0.26179968898317646
397,0.06632995738514835,0.2538877432899815
398,0.05865689513406585,0.18624210796718085
399,0.08348871581256387,0.24614415264555387
400,0.13973445924265046,0.35765326262584757
401,0.16226966240044144,0.29568888020834744
402,0.09785044565796865,0.11978349009794842
403,0.06185924487986738,0.22208196496857066
404,0.051133315211960205,0.11087013355323246
405,0.1057548609429172,0.2685521440580487
406,0.1559301883514439,0.331153672986797
407,0.22547391975032424,0.3132945029065013
408,0.14906652897064174,0.24681322183459997
409,0.11366897794817178,0.2685605133218425
410,0.09015474481774229,0.2130135820646371
411,0.08869731718940396,0.2311286138636726
412,0.14747346977570228,0.30323750512408365
413,0.18922189516680585,0.25840660184621816
414,0.1176326787099242,0.20951031002082998
415,0.1454581968552832,0.2508550038827317
416,0.13792065876935208,0.2795976187501635
417,0.1458502421155571,0.12037529410528285
418,0.08904359010713445,0.2551734548594271
419,0.12494014988520319,0.32454238765473875
420,0.04418772911386826,0.157639438818608
421,0.05064342822879548,0.2656864820580397
422,0.17597938807947294,0.3142947480082512
423,0.15908540293042142,0.25858938547649546
424,0.16556351192827742,0.27921870577016056
425,0.12677725803639214,0.26015127849365977
426,0.0719002696818539,0.2552457820358021
427,0.08198961189814973,0.22195213367896421
428,0.18538559188268008,0.30015694017389
429,0.10634844936430464,0.22746192105114454
430,0.13970994270805803,0.2610604338614004
431,0.09430435885276114,0.20932311032499581
432,0.061049562479768546,0.2463829051703215
433,0.12197527276085954,0.3150211097672582
434,0.07108128603015627,0.22582743370107242
435,0.07597950220640218,0.20214095405702084
436,0.09752870670386724,0.2447663907493864
437,0.11198307001697165,0.17016498571527855
438,0.0981583903942789,0.29369188312973293
439,0.06794970974858311,0.2869638730106609
440,0.05688811186701058,0.24139706777142628
441,0.10548310487398078,0.2710207825792688
442,0.16298565281821148,0.24100895026432623
443,0.0744329741490739,0.23802516024027556
444,0.13819425513169598,0.17750823883605862
445,0.09413746438388314,0.22409929095634393
446,0.13054203202149695,0.29897543801260845
447,0.19822480343282217,0.3313339738441366
448,0.09964109917304345,0.2324337172987205
449,0.14381900323288774,0.26090167728917935
450,0.08297832084021398,0.240336851749037
451,0.08332844903426506,0.28362421505153185
452,0.1622659376423273,0.22879674432000938
453,0.08345169015228755,0.2224184945225715
454,0.0942853613357459,0.2704708787745664
455,0.1749368985848767,0.24267287924885744
456,0.10373424685427117,0.18304241475250044
457,0.16878685129008117,0.33307716928954634
458,0.11962606411959441,0.29029173350759924
459,0.16572069217051785,0.21128107514232397
460,0.06757463594632489,0.2694207578897477
461,0.12238304277083704,0.24121736349271877
462,0.13732592442205968,0.17723243470702846
463,0.14812678857041267,0.3133661868050695
464,0.14736153651028866,0.3196372894038047
465,0.037962665515286646,0.28067673955644884
466,0.1351310558883207,0.1863968227324741
467,0.13229368334370004,0.1974556195948806
468,0.0974227731515254,0.21881686909390347
469,0.13712380720036374,0.2513901591300965
470,0.1848650935239025,0.24879498979342823
471,0.14141514844128064,0.2783373847071613
472,0.13905713095196653,0.3009527926998479
473,0.07522654812783,0.22343234651322877
474,0.1335132428045785,0.231982238058533
475,0.08810193517378402,0.2652441591822675
476,0.0948049622986999,0.17304317041167197
477,0.06489491449402911,0.1854331390932202
478,0.22844815440475938,0.35639096636857304
479,0.03854306694120164,0.2825977447043572
480,0.0928749730810523,0.24849161279520812
481,0.07261036948433938,0.23240962704377507
482,0.191530274892492,0.26592090499720406
483,0.20938590168952936,0.289109332486987
484,0.09999552542077646,0.24897669269038097
485,0.169833183022482,0.3352366374539478
486,0.042785418752048714,0.18829365487077407
487,0.0805851237050124,0.20614969464285046
488,0.0996254796960524,0.3243357946297952
489,0.11166901287755794,0.23113624206078912
490,0.1403710749000311,0.18067462981811602
491,0.0964756170287728,0.26240948308259243
492,0.1551577581890991,0.19089213652270182
493,0.09019835599298988,0.2173510474552002
494,0.1484464782157114,0.3085886434252773
495,0.0657480073028378,0.2605117906683258
496,0.1812674508297017,0.23318559955805535
497,0.10196629166603081,0.19882122347397463
498,0.09160957365695917,0.2720368747998561
499,0.13550090816404134,0.25856271811894016
500,0.08120691390441993,0.2485622278015529
501,0.10353490657040053,0.23533918681953642
502,0.18117058290434726,0.34682814550719077
503,0.06290249553109913,0.23003169601517057
504,0.1484324532960142,0.31430877319404055
505,0.17358005938253226,0.3819853183148162
506,0.031613414042762356,0.17206356168857642
507,0.06509309115686587,0.09378145914524796
508,0.054179794022015164,0.2572927759694202
509,0.05470795969345733,0.16805500683507743
510,0.24542676444564554,0.26481420307287146
511,0.2649926102853248,0.33267410032983336
512,0.2787991466798952,0.3841316072004182
513,0.2699681391407337,0.34586767040725264
514,0.02898688907069824,0.16798642038234643
515,0.03874614049813573,0.14398603154612447
516,0.06281523406505586,0.17785028421453072
517,0.1131294584566993,0.22923309103186645
518,0.12596407852002553,0.29877120309642385
519,0.12775959300675568,0.27571644008691826
520,0.14543926649327785,0.21018369376127205
521,0.12314329269741263,0.25668947292225697
522,0.13779888315392386,0.35139609407633543
523,0.10010387881525926,0.22299130553645757
524,0.0965801989659668,0.2802130573296121
525,0.1354905271104404,0.14909236585455274
526,0.16161777810858835,0.24082751133080046
527,0.09719387628138067,0.27347830070980955
528,0.08156243445617804,0.2842403216553585
529,0.11081260482647586,0.2676016761522208
530,0.09916551517588754,0.1966233495622874
531,0.1120408628402012,0.24842256773263216
532,0.0611991344818047,0.22521802916058473
533,0.08760984840669803,0.20977214896785362
534,0.0967439508863858,0.31867732799478937
535,0.05855459493717981,0.2639271418697069
536,0.06193340795912905,0.24672096874564886
537,0.10285462465669433,0.1915638798049518
538,0.10988939008010276,0.2152098860325557
539,0.11881659419408866,0.3059826945619924
540,0.20892463424908275,0.259893771394023
541,0.2907689290919474,0.34817734600177835
542,0.024084897578827036,0.21185592814747783
543,0.09151474200189112,0.19666817198906625
544,0.13266332181436674,0.2701451145112514
545,0.05306042850549731,0.23202323900269617
546,0.10239779390394689,0.2289804550153869
547,0.1214936020384941,0.24741822308195496
548,0.09466366203767919,0.21561875566840177
549,0.10169244278222321,0.15423087576138128
550,0.21458289958536628,0.3276371176221541
551,0.11018790876758942,0.30555821516151943
552,0.14431417028286622,0.3206872015393206
553,0.18986110522278718,0.2936451597405331
554,0.12331847221191447,0.18016634628708866
555,0.06722058196152962,0.22147824801504606
556,0.1049609712458083,0.211552921283458
557,0.15731300041079524,0.26897797893200603
558,0.08337370718696281,0.2789616966620088
559,0.054499924182891894,0.24343356357089124
560,0.12639346000339305,0.2378269575004066
561,0.186358139584107,0.2525425110278384
562,0.06676595844328406,0.22798173555306023
563,0.023937142720179865,0.26415208421115366
564,0.09502613677510198,0.2185376539294209
565,0.17068105363952268,0.29125456418842083
566,0.13254858819501739,0.21566090919077396
567,0.1284856331933822,0.2735234388549413
568,0.07020975024040259,0.16726153862795662
569,0.15933214048189775,0.30191217815237387
570,0.17880419708256204,0.3075951312535576
571,0.07599219094429695,0.20644453061478477
572,0.07907437040869683,0.2821074925096971
573,0.09834558782832965,0.20629722039614418
574,0.17128073889762166,0.2327864216640592
575,0.1814349836536817,0.3146285813833986
576,0.07213021295943427,0.2444541817530989
577,0.21024948478277233,0.28498387815696846
578,0.1257875414033021,0.2641867073252797
579,0.18924091596688536,0.2190257478505373
580,0.09738665965518781,0.18380157662821667
581,0.13382495061627464,0.18481309259576464
582,0.052118488587439116,0.24621319039059536
583,0.10529786561216621,0.35737530275114954
584,0.11153474875858857,0.2720127443649939
585,0.14477647827672108,0.3075952682910221
586,0.1343344556433814,0.23746769981724875
587,0.12416793924889391,0.19796851982495614
588,0.06448943380798607,0.21078517580670963
589,0.127508730095412,0.20627348617251431
590,0.19463543939803324,0.30843908472784926
591,0.11744138132780794,0.283000628463924
592,0.13738098115261116,0.3254625348906432
593,0.07743882015347484,0.19736455008387566
594,0.18583758029022385,0.1743631654285959
595,0.14670003657894476,0.28139864121164593
596,0.1261918993134583,0.2599867745967848
597,0.07115752595875945,0.26165965758264065
598,0.1836457716833267,0.31564515523080316
599,0.10576267487236442,0.16019421549780039
600,0.12179029227367474,0.21560848184994294
601,0.16360793994473558,0.20585802343807041
602,0.05777505146605632,0.3123268320092133
603,0.039776820290301544,0.2816395577309387
604,0.1350167497460331,0.21221947031361718
605,0.09195620712957217,0.20783958118408916
606,0.16276647868965352,0.28457894096417086
607,0.11253575089254553,0.29439573987786266
608,0.16038159693458245,0.29762692576540356
609,0.14163563826254436,0.25894907037062304
610,0.11523160458143278,0.1826682829165033
611,0.11629607606612678,0.30170672094183304
612,0.15561727447701348,0.24091202220214256
613,0.0730681195855141,0.2908877235438142
614,0.11259057971515829,0.2713115120838796
615,0.12089906553072582,0.1748404537460633
616,0.16527787356504373,0.3056958565222366
617,0.3188725846952626,0.3536341300766383
618,0.08658529339092125,0.16529920191637104
619,0.05683003512344188,0.18059498643768684
620,0.05323572164135309,0.1687483859381506
621,0.06431395414152316,0.1797596446371504
622,0.12041388824582097,0.26196875795722
623,0.18422095943242306,0.3659275215385215
624,0.08619817226592986,0.1751429748588376
625,0.07885798572429589,0.22225893155804702
626,0.1245463116626654,0.3342752625633563
627,0.11046524212828708,0.2349468794252192
628,0.1520015867426992,0.2870179362861173
629,0.23471392291997167,0.2796549632080964
630,0.07326951875750505,0.19449199270457024
631,0.07841351708131183,0.29126281450901714
632,0.04904879975531783,0.3038931196289402
633,0.11307465857160937,0.3287764924711415
634,0.12063341561172695,0.18777990580669465
635,0.09811164265764605,0.14489741264177228
636,0.16156496400279655,0.291053831577301
637,0.11560314827199493,0.22634135093539948
638,0.11173257976770397,0.2623355558940343
639,0.11696246678807902,0.23640395235270262
640,0.18667314773691546,0.2980680557500039
641,0.13423246464559013,0.22589978123349796
642,0.057818067260086474,0.2839637410693936
643,0.032768050208687845,0.20813105548066752
644,0.17662595491856342,0.2555881077423692
645,0.17929869224982603,0.2327296874885049
646,0.15456777345389128,0.24327475271586857
647,0.12967744948608537,0.23512575509292746
648,0.11193922667631083,0.23979721431221282
649,0.13717265786337,0.23509263127510036
650,0.10923708203647815,0.2621538027056626
651,0.12215866241604088,0.27889199009431254
652,0.09593271756810806,0.22365706068064486
653,0.12654387644891224,0.25093075300433804
654,0.12097169086337083,0.3014924052570547
655,0.16053368829722917,0.22469054654772797
656,0.053060174387480515,0.23125929851084942
657,0.11619423702359206,0.2652542247836079
658,0.10947100139622178,0.20725696174693956
659,0.05859613125877714,0.2738264591566153
660,0.12389222279723196,0.20075306256434738
661,0.07015937806240151,0.16825167754931108
662,0.1196586927399039,0.30037650905017343
663,0.12602444924414155,0.33565314619668885
664,0.17622533201106957,0.2653368320316077
665,0.1297071747747916,0.36843236841793575
666,0.15051998650389056,0.26114111553345404
667,0.07847985984491453,0.11730582652879616
668,0.1584537087806633,0.28912108231868056
669,0.105125114720847,0.18234975888792956
670,0.07263423901583461,0.21102558129600116
671,0.09070802679551494,0.32214123902044134
672,0.0777200863563589,0.29814155013965715
673,0.08441248349845412,0.2883239180913994
674,0.06557928039027118,0.17302806688738728
675,0.25512273822511944,0.27348677680960715
676,0.017905870319477237,0.19248987162219625
677,0.14439023765070091,0.20873082163078444
678,0.09607329898114711,0.3237684269302658
679,0.03183517472020211,0.2543782607785294
680,0.08339100969689227,0.22352123633027082
681,0.09005836144621882,0.2254064959873046
682,0.17557691995586674,0.32051215879619127
683,0.10921117463814364,0.23003567608871633
684,0.18009010462888653,0.3311503319335835
685,0.194371808719422,0.2524793561814086
686,0.0438944119960069,0.167772417355861
687,0.08617754480136289,0.22836199229849236
688,0.25889004354498224,0.37008866574615246
689,0.2612509546535356,0.3191425289426531
690,0.03888097418738268,0.13835992677403347
691,0.06047439176057062,0.1446542883557933
692,0.07185751558946718,0.1744348155334591
693,0.0439884409840618,0.27475147800786154
694,0.18808014544525317,0.31061681266874075
695,0.12422099762729234,0.2890787132616554
696,0.06426332358803073,0.23687119542488036
697,0.0752896875409143,0.21712036736841714
