case,g_LK_g_h_spearman
186,-0.20820672018147404
187,0.5002215302412942
188,-0.04167044669898352
189,0.17132570639020403
190,0.2297912902562246
191,0.22235909876725163
192,0.7643739384656982
193,-0.0675045852336086
194,0.3661973028273546
195,0.2728453757945872
196,0.0732035595256897
197,-0.3631936740493822
198,0.07188736043462542
199,0.33795326391497876
200,-0.6448750100862662
201,0.01040446032804047
202,0.7467619133745772
203,-0.24441421091959367
204,-0.4901375806478327
205,0.24387748813488622
206,0.6491362265783363
207,-0.26708163527613477
208,0.18841923235383737
209,-0.6926293394106335
210,-0.12745657772770239
211,0.615724641367033
212,-0.32595087889167534
213,-0.2539868434949645
214,0.04636190922802102
215,0.8511559141056834
216,-0.163745403921212
217,0.33403710751562476
218,0.6732137277694018
219,0.22065259877814744
220,-0.11831676053412404
221,0.5512110014426749
222,0.6022148093468185
223,0.5356114779420275
224,0.2578004407163422
225,-0.23384286481724156
226,0.02167410456626637
227,0.69319888782439
228,0.3582206337979022
229,-0.6221675494628662
230,0.070233384684758
231,0.4392290345473214
232,-0.185552029587264
233,0.3480949266036771
234,0.4665646060368223
235,0.5565416957741905
236,-0.09136078801743948
237,0.0035775425072967883
238,0.27456446373014104
239,0.3017457316988601
240,0.20309286634700455
241,0.26093213140146604
242,0.15584382572310457
243,0.15418259402990994
244,0.5983171316542071
245,-0.0958004363126903
246,0.2668082034829482
247,0.18688777887268335
248,-0.5236702495177941
249,0.5553319242415241
250,0.4262458395973062
251,-0.31528930042799785
252,-0.1855068106304869
253,0.09946468331126757
254,0.6758744400878338
255,0.03714689539514504
256,0.2583164288816655
257,0.15283791792949072
258,-0.39451472692590894
259,-0.2530015896322467
260,0.5062074424433343
261,0.5521673886340671
262,0.283430890453073
263,-0.29202901552949656
264,0.3924606120170511
265,-0.12592424427738663
266,-0.58460923878592
267,0.13875639579671795
268,0.6275370865700897
269,-0.31339267117457587
270,-0.14305107879296708
271,-0.31420631038113905
272,0.1419518028268358
273,0.08170936924371121
274,-0.27568746733161315
275,-0.21560925231512162
276,-0.15462031170627857
277,0.7538420730608143
278,0.2205438438862348
279,-0.4589206359584783
280,0.5155241266022901
281,0.28108967963063264
282,-0.18916432248984497
283,0.6790994502348827
284,0.4619863212288053
285,0.35053256018841733
286,0.042002367634333335
287,0.31476999545719586
288,-0.2509998244364471
289,0.5185245580017435
290,0.2573600936589569
291,-0.34394837089107977
292,-0.17567125472658363
293,0.822817979286568
294,0.23219423050347582
295,-0.513221054568201
296,0.3371298011921651
297,0.18367086739711666
298,-0.1830332069431505
299,0.3957004409447717
300,0.24124124073512254
301,0.6146414770163998
302,0.04078678914236172
303,0.8070035459187676
304,0.5143294900914801
305,-0.1054699549493896
306,0.4626361557323569
307,0.14352115674153368
308,0.4608798132179348
309,0.20930365066637768
310,-0.014773208008267544
311,0.07483818651204756
312,0.808153430711132
313,0.254421571829417
314,0.03730010213090537
315,0.019968911020102675
316,0.408084008806276
317,-0.39937208490487963
318,-0.559082654757016
319,0.5898337043698363
320,0.5816890469521939
321,0.0020145134928239807
322,0.04392056983680778
323,0.46202249314730354
324,-0.24792308122213272
325,0.1619204016644394
326,-0.653750981300755
327,0.5479117045045373
328,-0.1633115697167504
329,0.4331126281179736
330,0.4166603502716149
331,0.13483363273523602
332,-0.034400963193032284
333,0.3184279138036412
334,0.21819929766654214
335,0.4988962664416634
336,0.4057588857152711
337,0.19295837826696005
338,0.17471222425478733
339,0.7501795229668364
340,0.42739430606339973
341,-0.25321761743323096
342,0.16766667369342012
343,0.23615711075236295
344,-0.37137781127018915
345,-0.0921477241802165
346,0.45909873727832445
347,-0.2859998882406838
348,0.04564830828671886
349,0.4739683471171543
350,0.5287626492622797
351,-0.17985527400421136
352,0.37320167197191095
353,-0.15663380173215127
354,0.5140768318598536
355,0.37797938510084983
356,0.1287040620611709
357,0.36366776146632956
358,0.17830594978595338
359,-0.00764852540530429
360,-0.049790647726922106
361,0.4212614982439611
362,0.5099824619294737
363,-0.19795201087003989
364,-0.7215676676241847
365,-0.10773243154785668
366,0.4534274148218277
367,-0.12453433536647594
368,0.4102069041773142
369,-0.34972784986635524
370,-0.19659029033176698
371,0.41058425930236536
372,0.4414883154848178
373,-0.1341127608005502
374,-0.015692207059094427
375,0.600533658087695
376,0.22465689586257734
377,0.13913400142472188
378,0.14959724255313528
379,0.11583741744411709
380,-0.1619839964901983
381,0.427857536870675
382,0.5826844296091487
383,0.43036977728934767
384,0.1636420425773766
385,0.42814457815439927
386,0.004028495389186912
387,0.45602780890515765
388,0.4558742752732779
389,0.2480860914437811
390,0.1147211969377304
391,-0.21045135578293866
392,0.03974881599321653
393,0.15783627520356394
394,0.3444978451218736
395,-0.03539758226913985
396,-0.32227297073714734
397,0.46828006206275685
398,0.5150541248466337
399,-0.48382531102505766
400,0.45246588447256264
401,-0.32874655214425297
402,-0.4886117725108307
403,0.37245591438770376
404,0.17111069405375015
405,-0.36951823673815076
406,-0.4738514395101738
407,0.21487260572789985
408,-0.05964359194169153
409,0.22252344144957084
410,0.14049845447436113
411,0.08984863654246265
412,0.39179405666087974
413,-0.25057049973284046
414,0.8111173694056969
415,0.08362963978150995
416,0.36435133853638424
417,-0.06290429160766774
418,-0.6662230787786135
419,0.14548260522686687
420,0.7636660916064784
421,-0.2718838950473665
422,-0.4609631089307378
423,0.22863707949150852
424,0.5534716379453786
425,0.1253813740163623
426,0.5644889054357236
427,-0.043384404798351386
428,0.08849696114745412
429,0.3538130874811027
430,0.3851612370465424
431,-0.2276051295944523
432,0.5845548492463274
433,0.08650484988589745
434,-0.3169662303913271
435,0.17458513160530642
436,0.5880294218637322
437,0.4889803464256663
438,0.08057950613065347
439,0.49658354711136604
440,-0.29859428969541046
441,0.4280312247369995
442,0.45678585057166154
443,-0.6882385554115883
444,0.1874635870257754
445,0.7530188149174246
446,0.16257610313946466
447,-0.40760166270684633
448,-0.45146819853653475
449,-0.2542848361164845
450,0.6272902749104913
451,-0.3076157792100483
452,-0.03291787881459644
453,0.6608971510332939
454,0.35878057975841754
455,-0.10193772728427898
456,0.11253296629510107
457,0.1301710989410102
458,0.3134896024021995
459,-0.1809910147406162
460,0.5059757890812547
461,-0.09597272657249437
462,0.4859356173086635
463,-0.29839809393051175
464,-0.19108205124344316
465,0.5409961772900007
466,0.5295924910263735
467,0.4757497318363855
468,0.49384249693400367
469,0.33117780382114914
470,-0.14726157924072972
471,0.28171413554608826
472,0.5946621806785949
473,-0.6137625893005213
474,-0.3065805554836272
475,0.5300035900655804
476,0.18873961901830513
477,-0.4917789949750068
478,0.08474402699496045
479,0.44169106535989405
480,0.1019561344303863
481,0.5145384551938978
482,0.7049977882404975
483,0.02657147536345582
484,-0.14791284249526698
485,0.2556444027306979
486,-0.008944747872501924
487,0.22170744807570572
488,-0.024038016544159685
489,-0.6374923117998508
490,-0.19072561789844103
491,0.36403296740545127
492,0.4483473656670359
493,0.17058600364468782
494,0.11576182276516975
495,0.5947571956551834
496,0.19967410889552942
497,0.4999808684209509
498,0.447629875332822
499,0.49877000933555027
500,-0.27028770863508217
501,-0.18427311438389843
502,0.4591906650053018
503,-0.18492864654668667
504,0.26758743501133386
505,-0.14999825583799828
506,0.3870954564226505
507,0.30988109231373734
508,0.1272253991985863
509,0.20523392055904358
510,0.5521739624977173
511,0.5399712855943256
512,-0.13675553861927453
513,0.22651461165730508
514,-0.06673161090014997
515,0.27200538722412626
516,0.056290045635715484
517,0.5295583801674499
518,-0.12463845580420213
519,0.3874587876951695
520,-0.14087112093167445
521,0.5155652331754089
522,0.036877109251059186
523,-0.4119385114362672
524,-0.1650240127279352
525,-0.16769831557172118
526,0.5574895063273565
527,-0.12425637470563063
528,0.08783881731313087
529,-0.12468331228967627
530,-0.21872520573529575
531,0.4376498817002105
532,0.4520281780224801
533,-0.19551972302315132
534,-0.5809355339436261
535,0.14583977937516485
536,0.444282052147279
537,0.6853041863689439
538,0.3550879089232299
539,-0.20459426941033723
540,0.3871207197351652
541,0.301959757039594
542,-0.10812914198316505
543,-0.03534573403966717
544,0.5736192945508661
545,-0.04487053917338579
546,-0.5809109095166902
547,-0.05284488758591813
548,0.8747672662007355
549,-0.014835230083097567
550,-0.14667934913184713
551,0.3180915522876103
552,0.29917029460784966
553,0.6890714547093522
554,-0.22403287385355533
555,-0.11016989596184387
556,0.1449716384059349
557,0.37845686965200664
558,0.45017695828565946
559,-0.2503041432867829
560,0.12347713262391412
561,0.11495237232472194
562,-0.275386049531005
563,0.31706278291073003
564,0.7523243011221479
565,0.36553374410442047
566,0.27525509081598915
567,0.18974740930330716
568,-0.20734034214191496
569,0.8179378146521609
570,0.3767032932210372
571,-0.3645254193497329
572,-0.11840190787077581
573,0.7015854646034253
574,-0.05598715391656373
575,0.11376815484025253
576,-0.3716963338112187
577,0.19784839697036005
578,0.47436826577696733
579,-0.3000009861492094
580,0.06374979309937026
581,0.5949013581764175
582,0.3487196683816868
583,-0.2668221218427513
584,0.15879441864192584
585,0.11960810447498145
586,0.5845631739056583
587,0.07676102067841604
588,0.526198001230819
589,-0.11730707119144415
590,0.3575708477366715
591,0.8274559663808837
592,0.002891607139727346
593,0.4244692646374749
594,0.43459322879226536
595,0.37512721244753444
596,-0.14639677341678325
597,0.3737828325449258
598,-0.10672459716099489
599,0.021032610306074406
600,0.7121655548795082
601,0.021890277199586167
602,-0.10079720577519752
603,0.30594195878775426
604,-0.05625620851908424
605,-0.19359518930197447
606,-0.06141511817632447
607,0.653484181316226
608,0.1417712116903455
609,0.4839952860779832
610,0.6456296152005955
611,0.7121969028618381
612,-0.28992589541146296
613,0.38424441672419685
614,0.14618451957724732
615,0.17126719894696948
616,0.05968403011559012
617,-0.014302060879067727
618,-0.3480436763305449
619,0.41288342152222013
620,0.3378973928519154
621,0.2892318508711575
622,-0.20762346695035674
623,0.4505751240329051
624,-0.43070421293055794
625,0.6082969453758961
626,0.4238357589227834
627,-0.22661833910567464
628,-0.04806578460882227
629,-0.10589687824662596
630,0.5126172220596887
631,-0.4792891950050221
632,0.4590912314317291
633,-0.13915081605437377
634,-0.09056450873145055
635,0.4861361410205059
636,0.4469950545128701
637,0.26688711504669993
638,0.2604877994328831
639,-0.04962366178401188
640,0.28230719214515115
641,0.11085822217686371
642,0.42099068405148005
643,-0.2728044812603683
644,0.21327446940269326
645,0.7768054629622818
646,0.04957864116029855
647,0.39845222616630815
648,0.409861561138916
649,-0.12697353772875128
650,-0.65432528113424
651,0.6579281453784572
652,0.6653728433606516
653,-0.06912113492804968
654,-0.462692635196089
655,-0.07523727100042245
656,-0.12595118116657048
657,0.5812986638724951
658,0.07065746498341888
659,-0.49401548209817053
660,-0.08096691496763628
661,0.2073665593690821
662,0.3349551955000737
663,-0.1957554171950732
664,0.7487280410218888
665,0.17234883670607615
666,0.1919141926715583
667,-0.034905880379933224
668,0.1820480169116349
669,0.23539558971446978
670,-0.23435868082739808
671,0.474980459152365
672,-0.034026300666316935
673,0.650916926502443
674,0.43576660749241625
675,-0.0316559968298251
676,0.05996984203641244
677,0.6937804917486866
678,0.14600722087735044
679,-0.41077103960642103
680,0.34700676272606684
681,0.48441105113328947
682,0.0203570885445483
683,0.27453501494838406
684,-0.2952601216538428
685,0.3003720432248234
686,0.1571995878668596
687,-0.17479552424586414
688,0.34327339393961936
689,0.6667349724536035
690,-0.030417657170183555
691,0.23250706148584704
692,0.40715077264222316
693,-0.03905296190119743
694,0.6653387863214753
695,-0.0957869024090027
696,0.7647762164491378
697,-0.33945922076541746
698,-0.2713091627876113
699,0.23823593006902685
700,0.8038938141035217
701,-0.26578953210461775
702,-0.58277045943994
703,0.6711100141930546
704,0.3633868531997338
705,-0.5563985124966878
706,-0.21649723002149207
707,0.44775008135470556
708,-0.08219175848092469
709,-0.1289865294986574
710,-0.5709486879048874
711,0.4036800949077621
712,-0.3380810484060428
713,0.20526204204237988
714,0.8355514755040236
715,-0.04909213351352636
716,0.013451103735728916
717,0.5415670232421713
718,0.2679718262697824
719,0.4334676122739534
720,0.4176813951070671
721,-0.23410572714243905
722,0.24799124470574713
723,0.6064299632916182
724,0.33624236243361677
725,0.0074342970513326685
726,0.16225441332776083
727,0.5903786868464571
728,0.1412645480570379
729,-0.08536761051096324
730,0.3522643434238287
731,-0.22021333673637353
732,-0.2765910206840084
733,0.5142569221098822
734,0.3885230155207791
735,-0.1463028633435494
736,0.31103854981579054
737,-0.19314813264799174
738,-0.021439754962008655
739,0.818851603116292
740,0.3135768241231585
741,-0.005483710641909876
742,0.6908867721626787
743,-0.025977197226434726
744,0.19893121115796356
745,0.14478377364225464
746,0.40188529056033107
747,-0.1709678172474883
748,-0.0862692300246526
749,0.2533092640280287
750,0.5167387827157361
751,0.4057626750548869
752,0.35288125541952775
753,0.05081645615258772
754,-0.17130928172410187
755,0.5296945552330939
756,0.7405341778674603
757,-0.6169466728941095
758,0.15317232065424113
759,0.451681125205369
760,-0.00771019124859414
761,0.33294123854506574
762,-0.09602636425778097
763,0.4257782338944929
764,0.03428740974183944
765,0.4480893871040049
766,0.19971485786526885
767,-0.10756831973171024
768,-0.20208074335637685
769,0.4354694946637878
770,-0.005162824446536508
771,0.24526573952299466
772,-0.13971686255900564
773,0.37199795599280583
774,0.2351218444624781
775,-0.34122979590702146
776,0.7426653121615887
777,0.7802753387319418
778,0.03742556671004331
779,0.3935583094728042
780,0.7540785355115669
781,-0.02229140636444539
782,-0.18847951069968463
783,0.010507842894371885
784,-0.18606702939379935
785,0.4663763160954473
786,0.446543492721575
787,-0.079492287507658
788,0.44068891258859677
789,0.2687425542629609
790,0.3218766762057909
791,-0.07738947940090771
792,0.5280577486238913
793,0.056962956169362124
794,-0.4201486424900358
795,0.5530030420077471
796,0.36339805643630885
797,-0.6827702216294352
798,0.05090055879665182
799,-0.1742488236549204
800,-0.4450059367876108
801,-0.10595948644723546
802,0.4508276795609887
803,0.23867003457826333
804,-0.1600825628614453
805,0.5394918779623037
806,0.3477330805445269
807,-0.007722868320242935
808,0.6120632396214722
809,-0.49417331342302806
810,0.03960835316274459
811,0.2024089760696281
812,0.22311765808958717
813,-0.22976479748281362
814,-0.18882838766879642
815,0.4983506578281598
816,-0.18774256476496765
817,0.2956694561397902
818,0.3488687264948616
819,-0.2113383640380292
820,0.019809455178360663
821,0.40185105927564163
822,0.37891481129932403
823,-0.05034150437893066
824,0.7702182539892123
825,0.3496750565054073
826,-0.22878953077547243
827,0.1945645389246038
828,0.015437819413368983
829,0.16600532054140774
830,-0.007128742329759747
831,0.40432573287079165
832,0.009957491559782188
833,0.23719021648601318
834,0.40125921194174796
835,0.3268504343242784
836,0.3375642458487504
837,-0.41644516140379867
838,0.27008304002613454
839,0.36488923414552626
840,-0.6058405900089252
841,-0.2528574567055557
842,0.6745139452207218
843,-0.15896073474932026
844,-0.2488880802691377
845,0.42647130995077615
846,0.7428471754275677
847,0.37457105546188546
848,0.6746087891102994
849,-0.5037240522730848
850,-0.2248093634243263
851,0.4972906844331565
852,-0.026116260145200985
853,-0.12297213857765078
854,-0.369057302907344
855,0.6124657836259652
856,-0.2843289292027502
857,0.512975401841326
858,-0.27390040692640055
859,0.20652202668301328
860,0.34811582643173855
861,0.3954495987376991
862,0.3974811773034041
863,0.2443544293568443
864,0.28799397879055855
865,-0.5720597724111651
866,-0.2169256559782196
867,0.7116280613645302
868,0.4352080004322976
869,-0.38647629907910147
870,0.04922123392083567
871,0.5459588616750463
872,0.2227161392512671
873,0.13686787282121546
874,0.24857269086641587
875,0.21757388609878647
876,-0.1723079337625916
877,0.44224849305532027
878,-0.09218556637769891
879,0.42144186487716145
880,0.33755179351041953
881,-0.29488277274399255
882,0.48302383335908683
883,0.10989483205356901
884,0.1591559269293562
885,0.1012427279244014
886,0.3555814653506329
887,0.33216394761940105
888,-0.1043682357171378
889,0.5418827212832535
890,0.29109174130158155
891,-0.16551993193003825
892,-0.5907002384439402
893,0.18530022277481328
894,0.45607195400135503
895,-0.3489842093941174
896,0.3308264131472318
897,-0.27097223051656383
898,-0.4157165429924029
899,0.41675691437363754
900,0.6690849154834924
901,-0.03951540096379547
902,0.23033612415431223
903,0.10004823351888599
904,0.3140119837883314
905,0.5090661920148731
906,-0.11932440593319733
907,-0.24891224027797643
908,0.5659506123923417
909,-0.09112828496475905
910,0.40447750581297615
911,-0.15418628388432545
912,-0.16508122638092926
913,0.413791303348775
914,0.08797181391553754
915,0.3248164074280814
916,0.7731479678683894
917,0.14585812153308023
918,-0.007540845972915597
919,0.446471384457818
920,-0.3209163233834688
921,0.5035286504755732
922,0.4264534690549197
923,-0.1145904675740527
924,-0.3232537410126887
925,0.42034513997441514
926,0.6332579731125421
927,-0.2627568216182575
928,0.706989698976924
929,-0.08586115720312681
930,0.007351841930293024
931,0.34450851472603006
932,0.561989966472486
933,0.20484135930450714
934,-0.14925876482957443
935,0.5269814087633761
936,-0.24874156789897672
937,0.3801421256976412
938,0.3255239704374049
939,-0.14057337438877915
940,-0.45224820256539244
941,0.4491301840251209
942,0.15271708286476815
943,-0.24965810183939052
944,0.5397340691171043
945,-0.5358863796020209
946,-0.23339858190873186
947,-0.25566281263601986
948,0.3372677321017731
949,-0.11592197660916909
950,0.23432872069074293
951,0.15645124542378366
952,0.05290957292604681
953,0.6647308165142837
954,0.3281340513907302
955,-0.011869682926644523
956,0.33465987506339345
957,0.6076378489724034
958,0.12352926906577079
959,-0.18425544469797547
960,-0.1803613863236059
961,0.44923063940198144
962,0.25964108620682036
963,0.48208668967887736
964,0.13187107012631988
965,-0.14096174011331916
966,0.08463781352441321
967,0.5010798225223928
968,0.4064392194344808
969,-0.32210046427269473
970,-0.11907049202908701
971,0.7351558333163623
972,-0.07336863129351431
973,-0.3746620295471178
974,-0.05084127398682061
975,0.7857547959571598
976,-0.383940383614484
977,0.1199597157031478
978,0.8537165356900286
979,-0.2514475581175904
980,-0.560299663084198
981,0.3999511032275672
982,0.7639679608095933
983,-0.11111109218390817
984,0.2300190939425441
985,0.3434409163111128
986,0.5385915074443114
987,0.48481804045156085
988,0.7701259590197592
989,-0.2541603848753648
990,0.2687345798156429
991,0.08310863843348072
992,-0.2066380570203058
993,0.5538222187515415
994,0.5686768247114555
995,-0.09800318388989614
996,-0.5833059820544282
997,-0.2829639984223142
998,0.6566917297615441
999,-0.061842002052389426
1000,0.4516428131964309
1001,-0.3035146335992279
1002,0.4442021201804168
1003,0.08677322864947605
1004,0.4616554403268105
1005,-0.14795623025378232
1006,0.09666681421637485
1007,0.4781010419387589
1008,0.007597709986417684
1009,0.18803767707558186
1010,0.7080993114720157
1011,0.44489734283514026
1012,-0.1524219856411452
1013,0.5249932368855185
1014,-0.12153254840466572
1015,0.2406357659431998
1016,-0.004277238875308522
1017,-0.5926899065570739
1018,-0.21750027415526466
1019,0.47684534493690456
1020,0.29555591351823496
1021,-0.2525995645373178
1022,0.1803835412838665
1023,0.705419600023305
