new_role,new_sample_id,nearest_old_role,nearest_old_sample_id,nearest_7d_prior_rms_distance
new_training,177,old_8d_training,944,0.0967337726154854
new_training,178,old_8d_training,541,0.14454889438302698
new_training,179,old_8d_training,1666,0.09702093032256613
new_training,180,old_8d_training,501,0.08179961583679252
new_training,181,old_8d_training,1092,0.06285423260666037
new_training,182,old_8d_training,1671,0.06672267359305979
new_training,183,old_8d_training,198,0.10330249584967734
new_training,184,old_8d_training,1673,0.08337958216383344
new_training,185,old_8d_training,728,0.08600298767212279
new_training,186,old_8d_training,1923,0.10239439459719253
new_training,187,old_8d_training,842,0.11184100387758744
new_training,188,old_8d_training,1161,0.11586252809608917
new_training,189,old_8d_heldout,16,0.12401712872840995
new_training,190,old_8d_training,1927,0.08521271540804923
new_training,191,old_8d_training,1617,0.09291522306347019
new_training,192,old_8d_training,662,0.12453858055969673
new_training,193,old_8d_training,1776,0.08483665799661012
new_training,194,old_8d_training,2043,0.11001534816770606
new_training,195,old_8d_heldout,110,0.10669148160520768
new_training,196,old_8d_training,941,0.07378319238634014
new_training,197,old_8d_training,520,0.0815203295811892
new_training,198,old_8d_training,1743,0.09386105225875442
new_training,199,old_8d_training,522,0.09155871686715279
new_training,200,old_8d_training,1489,0.10722194560461151
new_training,201,old_8d_training,1080,0.0841559140099576
new_training,202,old_8d_training,1284,0.08403122202824598
new_training,203,old_8d_training,914,0.10353995160089603
new_training,204,old_8d_training,829,0.08706273148132647
new_training,205,old_8d_training,668,0.07596879175989803
new_training,206,old_8d_training,2039,0.08306186176931875
new_training,207,old_8d_training,46,0.12153399335343827
new_training,208,old_8d_training,977,0.09827873645673754
new_training,209,old_8d_training,1320,0.10544431554869876
new_training,210,old_8d_training,731,0.11100144918817353
new_training,211,old_8d_training,262,0.11551670554989585
new_training,212,old_8d_training,1765,0.07875464294922598
new_training,213,old_8d_heldout,120,0.08982694234624208
new_training,214,old_8d_training,1767,0.12354534529278417
new_training,215,old_8d_heldout,118,0.09578570760927234
new_training,216,old_8d_training,617,0.13915163783200168
new_training,217,old_8d_training,896,0.09131902110373678
new_training,218,old_8d_training,1771,0.10509905352402824
new_training,219,old_8d_training,1714,0.11292758829193193
new_training,220,old_8d_training,2021,0.09494051038509484
new_training,221,old_8d_training,626,0.09030766094493993
new_training,222,old_8d_training,964,0.06069688318627136
new_training,223,old_8d_training,1774,0.12680134399798434
new_training,224,old_8d_training,993,0.04820044366624098
new_training,225,old_8d_heldout,76,0.1130666798396443
new_training,226,old_8d_training,1747,0.09150887148015258
new_training,227,old_8d_training,486,0.09484093117532108
new_training,228,old_8d_training,2013,0.10166853050991403
new_training,229,old_8d_heldout,72,0.08741494245235949
new_training,230,old_8d_training,1311,0.07975047275664611
new_training,231,old_8d_training,10,0.11505902631898761
new_training,232,old_8d_training,2001,0.09095099049163052
new_training,233,old_8d_training,1520,0.08497420095121726
new_training,234,old_8d_training,1755,0.12137229405205316
new_training,235,old_8d_training,698,0.10852372334376084
new_training,236,old_8d_training,843,0.1372330387098223
new_training,237,old_8d_training,1980,0.13006498147602796
new_training,238,old_8d_training,1759,0.09349494144159616
new_training,239,old_8d_training,369,0.10522456670485712
new_training,240,old_8d_training,1729,0.0706413295523823
new_training,241,old_8d_training,936,0.11196269303144754
new_training,242,old_8d_training,579,0.09796560973351076
new_training,243,old_8d_training,130,0.13226622332897475
new_training,244,old_8d_training,1501,0.1302451046044414
new_training,245,old_8d_training,396,0.13118063916973377
new_training,246,old_8d_training,1999,0.07243269149623446
new_training,247,old_8d_training,1734,0.08245766259209733
new_training,248,old_8d_training,1789,0.11082726892654544
new_training,249,old_8d_training,912,0.08843152004419663
new_training,250,old_8d_training,1987,0.1030015846151034
new_training,251,old_8d_training,1373,0.10776657430084953
new_training,252,old_8d_heldout,81,0.10012159303560357
new_training,253,old_8d_training,684,0.10270059989581594
new_training,254,old_8d_heldout,83,0.13553975409103805
new_training,255,old_8d_training,142,0.11994423192165918
new_training,256,old_8d_training,1593,0.11302257512155466
new_training,257,old_8d_training,616,0.10941020934889609
new_training,258,old_8d_training,941,0.09138723445021756
new_training,259,old_8d_training,1274,0.10265965974553135
new_training,260,old_8d_training,1021,0.0935117725444376
new_training,261,old_8d_training,2027,0.11625051382431154
new_training,262,old_8d_training,127,0.10838672405726518
new_training,263,old_8d_training,70,0.09990150275379049
new_training,264,old_8d_training,1849,0.09882364207717736
new_training,265,old_8d_training,768,0.12414454780133305
new_training,266,old_8d_training,263,0.1296236675602119
new_training,267,old_8d_training,1586,0.10165208155299181
new_training,268,old_8d_training,325,0.10982974371911408
new_training,269,old_8d_training,1852,0.1413431169774316
new_training,270,old_8d_training,599,0.07459185790690946
new_training,271,old_8d_heldout,54,0.08453722782991525
new_training,272,old_8d_training,793,0.10936452535434232
new_training,273,old_8d_heldout,96,0.11798995661124258
new_training,274,old_8d_training,2003,0.10401050431358948
new_training,275,old_8d_training,106,0.09701908045531116
new_training,276,old_8d_training,85,0.1002134068738217
new_training,277,old_8d_training,884,0.09177956306418437
new_training,278,old_8d_training,1831,0.04329243495569447
new_training,279,old_8d_training,282,0.11022979244599876
new_training,280,old_8d_training,1337,0.08203752752837308
new_training,281,old_8d_training,1904,0.12237517476755388
new_training,282,old_8d_training,1571,0.11215859595544435
new_training,283,old_8d_training,1772,0.08473224121711452
new_training,284,old_8d_training,1398,0.0972185323337902
new_training,285,old_8d_training,162,0.07078722514652673
new_training,286,old_8d_training,183,0.08217325741060584
new_training,287,old_8d_training,1366,0.10777769885565532
new_training,288,old_8d_training,97,0.07550398579673494
new_training,289,old_8d_training,336,0.10780176971984734
new_training,290,old_8d_training,547,0.07961708763239544
new_training,291,old_8d_training,1006,0.10241250557401711
new_training,292,old_8d_training,813,0.09900180760812465
new_training,293,old_8d_training,20,0.07551231063507483
new_training,294,old_8d_training,1007,0.1272167864146186
new_training,295,old_8d_training,738,0.12205169867202285
new_training,296,old_8d_training,729,0.11201765819342643
new_training,297,old_8d_training,1552,0.1007458700819062
new_training,298,old_8d_training,1447,0.11987048842360616
new_training,299,old_8d_training,1186,0.11333659874902714
new_training,300,old_8d_training,1821,0.10417120915519727
new_training,301,old_8d_training,179,0.1146506199009118
new_training,302,old_8d_training,1823,0.11647744857915288
new_training,303,old_8d_training,238,0.13591129914298755
new_training,304,old_8d_heldout,9,0.06909621455831018
new_training,305,old_8d_training,1584,0.10857348070226489
new_training,306,old_8d_training,1795,0.07310097857616855
new_training,307,old_8d_heldout,62,0.11247710739339978
new_training,308,old_8d_training,1549,0.08972913195629813
new_training,309,old_8d_training,1796,0.08479248345419761
new_training,310,old_8d_training,1551,0.09417938419117972
new_training,311,old_8d_heldout,14,0.06203947242095203
new_training,312,old_8d_training,229,0.10459318049749777
new_training,313,old_8d_training,1392,0.1318112623624585
new_training,314,old_8d_training,123,0.11908231664629047
new_training,315,old_8d_training,874,0.08103576923743837
new_training,316,old_8d_training,1589,0.11732421195071306
new_training,317,old_8d_training,716,0.10363130098855401
new_training,318,old_8d_training,256,0.11742522624817034
new_training,319,old_8d_training,862,0.11832217498400556
new_training,320,old_8d_heldout,121,0.08336850321289138
new_training,321,old_8d_training,223,0.10662868019322293
new_training,322,old_8d_training,1907,0.07664417178375961
new_training,323,old_8d_training,646,0.10911715600105373
new_training,324,old_8d_training,693,0.08010846866807045
new_training,325,old_8d_heldout,124,0.11662541418440292
new_training,326,old_8d_training,1663,0.1382822604438509
new_training,327,old_8d_training,1910,0.0800422758533787
new_training,328,old_8d_training,1649,0.08589984737698017
new_training,329,old_8d_training,2000,0.0978968145675874
new_training,330,old_8d_training,699,0.12024214389379431
new_training,331,old_8d_training,50,0.08796677787714001
new_training,332,old_8d_heldout,117,0.09102842189266928
new_training,333,old_8d_training,316,0.10734483275149591
new_training,334,old_8d_training,1919,0.10703170396847905
new_training,335,old_8d_training,1654,0.10880792577476711
new_training,336,old_8d_training,1889,0.12484880498306089
new_training,337,old_8d_training,1640,0.11096448765906533
new_training,338,old_8d_training,939,0.09914809502519903
new_training,339,old_8d_training,522,0.11517354052244304
new_training,340,old_8d_training,1893,0.14953964395085279
new_training,341,old_8d_training,1804,0.08175140023477903
new_training,342,old_8d_training,1647,0.07453533119173267
new_training,343,old_8d_training,922,0.0960946861752278
new_training,344,old_8d_training,1718,0.07923012180274676
new_training,345,old_8d_training,463,0.11939298113263545
new_training,346,old_8d_training,1635,0.1121299371582944
new_training,347,old_8d_training,236,0.10356455190406667
new_training,348,old_8d_training,337,0.12545074894981675
new_training,349,old_8d_training,780,0.09565500563531505
new_training,350,old_8d_training,39,0.11328219641715451
new_training,351,old_8d_training,193,0.0783827654247361
new_training,352,old_8d_training,1873,0.15626560560072034
new_training,353,old_8d_training,1872,0.09654877569723527
new_training,354,old_8d_heldout,39,0.0765134950170819
new_training,355,old_8d_training,1221,0.09525698620203925
new_training,356,old_8d_training,1877,0.09947771858155402
new_training,357,old_8d_training,772,0.07077989815874165
new_training,358,old_8d_training,927,0.11764805165090592
new_training,359,old_8d_training,938,0.07575678944940428
new_training,360,old_8d_training,1881,0.11042650187761982
new_training,361,old_8d_training,107,0.13260276411953345
new_training,362,old_8d_training,717,0.09521289095760137
new_training,363,old_8d_training,778,0.09638494299935965
new_training,364,old_8d_training,963,0.09620816823535606
new_training,365,old_8d_training,828,0.1041162178533953
new_training,366,old_8d_training,1623,0.08709650375906426
new_training,367,old_8d_training,286,0.110028531542528
new_training,368,old_8d_training,1377,0.10239840729451428
new_training,369,old_8d_training,256,0.12583519631785037
new_training,370,old_8d_training,1907,0.07137824981918985
new_training,371,old_8d_training,66,0.07924225601219617
new_training,372,old_8d_heldout,77,0.09893771676844247
new_training,373,old_8d_training,1988,0.10256763596315402
new_training,374,old_8d_training,1863,0.09447337517674884
new_training,375,old_8d_heldout,78,0.1092488509335448
new_training,376,old_8d_training,633,0.14018356228114984
new_training,377,old_8d_training,544,0.10325913865518031
new_training,378,old_8d_training,1867,0.08441249721581477
new_training,379,old_8d_heldout,66,0.13036767295992546
new_training,380,old_8d_training,1605,0.08531705264682106
new_training,381,old_8d_training,227,0.12257464794291724
new_training,382,old_8d_training,655,0.09867622840144333
new_training,383,old_8d_training,814,0.1044355443410056
new_training,384,old_8d_training,625,0.07128408903740967
new_training,385,old_8d_training,100,0.09456097601904857
new_training,386,old_8d_training,1723,0.10093594843634685
new_training,387,old_8d_training,746,0.0646374845152717
new_training,388,old_8d_training,1973,0.08587814192340708
new_training,389,old_8d_training,840,0.10522006322142045
new_training,390,old_8d_training,1727,0.13362180517380123
new_training,391,old_8d_training,25,0.1191355866111497
new_training,392,old_8d_training,1977,0.09498594506105779
new_training,393,old_8d_training,448,0.10900701748749908
new_training,394,old_8d_training,557,0.09951548195498815
new_training,395,old_8d_training,1612,0.0970500324954715
new_training,396,old_8d_training,901,0.09452180404244315
new_training,397,old_8d_training,642,0.11474924668751414
new_training,398,old_8d_training,1719,0.1062808805143546
new_training,399,old_8d_training,1142,0.1411447264332373
new_training,400,old_8d_training,1705,0.05374917831861468
new_training,401,old_8d_training,1128,0.09843018778550913
new_training,402,old_8d_training,599,0.0968763953967942
new_training,403,old_8d_training,598,0.12649119907834008
new_training,404,old_8d_training,1114,0.0984129938460244
new_training,405,old_8d_training,924,0.10318131372470495
new_training,406,old_8d_training,1959,0.07493920656189837
new_training,407,old_8d_training,1382,0.10725330098419159
new_training,408,old_8d_training,1385,0.12203572749171952
new_training,409,old_8d_training,7,0.12106568750920302
new_training,410,old_8d_training,1491,0.10715274722372614
new_training,411,old_8d_training,252,0.13683255582482126
new_training,412,old_8d_training,1701,0.08881403984452585
new_training,413,old_8d_training,498,0.07278805054979792
new_training,414,old_8d_training,155,0.11741431229476951
new_training,415,old_8d_training,1702,0.13612192868279416
new_training,416,old_8d_training,1689,0.11520199797889254
new_training,417,old_8d_training,760,0.10764185034506997
new_training,418,old_8d_training,1939,0.07098338178849241
new_training,419,old_8d_training,166,0.11790163679330443
new_training,420,old_8d_training,1693,0.10392299088006875
new_training,421,old_8d_training,1156,0.10315458886657458
new_training,422,old_8d_training,1695,0.10638292273748086
new_training,423,old_8d_training,1014,0.052332932964460226
new_training,424,old_8d_training,1681,0.09411431766132383
new_training,425,old_8d_training,704,0.10632199807096523
new_training,426,old_8d_training,1371,0.11305566111272207
new_training,427,old_8d_training,524,0.09466974568318187
new_training,428,old_8d_training,1685,0.09007754790341045
new_training,429,old_8d_training,476,0.11723461948484756
new_training,430,old_8d_training,1951,0.09754710982447404
new_training,431,old_8d_training,1273,0.06982760925334608
new_training,432,old_8d_training,1921,0.06448209581717784
new_training,433,old_8d_training,1672,0.1078700773223861
new_training,434,old_8d_training,1675,0.1008982137079519
new_training,435,old_8d_training,450,0.08119976917630305
new_training,436,old_8d_training,581,0.09730233193313748
new_training,437,old_8d_training,996,0.08831428151406118
new_training,438,old_8d_training,1447,0.10473094230915096
new_training,439,old_8d_training,1926,0.0945637874446263
new_training,440,old_8d_training,1813,0.10724407907071817
new_training,441,old_8d_training,192,0.1215934257228498
new_training,442,old_8d_training,1915,0.08235319353250135
new_training,443,old_8d_training,1453,0.10706547694757013
new_training,444,old_8d_training,1933,0.1137370127463208
new_training,445,old_8d_training,1906,0.09039479116241246
new_training,446,old_8d_training,1719,0.09925703946902154
new_training,447,old_8d_training,742,0.09491472581573603
new_training,448,old_8d_training,513,0.13800642892733336
new_training,449,old_8d_training,912,0.10339694952195393
new_training,450,old_8d_training,2035,0.08890174561455853
new_training,451,old_8d_training,666,0.1119798413862032
new_training,452,old_8d_training,1843,0.1136646654453812
new_training,453,old_8d_training,776,0.10836785436250003
new_training,454,old_8d_training,399,0.10037158790514485
new_training,455,old_8d_training,2038,0.09213101981752492
new_training,456,old_8d_training,1777,0.11131064139202489
new_training,457,old_8d_training,1732,0.13241615538041898
new_training,458,old_8d_training,1069,0.10897246835864108
new_training,459,old_8d_training,2042,0.1123583141635976
new_training,460,old_8d_training,2045,0.1089967257049775
new_training,461,old_8d_training,1780,0.08443851811527615
new_training,462,old_8d_training,1024,0.1103839589940273
new_training,463,old_8d_training,1510,0.11163996072797189
new_training,464,old_8d_training,1318,0.142133126382337
new_training,465,old_8d_training,532,0.1254332385057677
new_training,466,old_8d_training,2019,0.06275112283489104
new_training,467,old_8d_training,1770,0.053123338333698616
new_training,468,old_8d_training,1773,0.06700118937803491
new_training,469,old_8d_training,1532,0.1114396242106717
new_training,470,old_8d_training,551,0.09548417338615965
new_training,471,old_8d_training,1305,0.1101550033843681
new_training,472,old_8d_training,1365,0.15272111120779389
new_training,473,old_8d_training,160,0.10214703913605301
new_training,474,old_8d_training,1267,0.11520546272452134
new_training,475,old_8d_training,636,0.08840387968191378
new_training,476,old_8d_training,701,0.10035357971156934
new_training,477,old_8d_training,67,0.08863611782222602
new_training,478,old_8d_training,1387,0.13121532048344453
new_training,479,old_8d_training,1326,0.12545101755838922
new_training,480,old_8d_training,1521,0.0728642742962195
new_training,481,old_8d_training,2020,0.08203274812829306
new_training,482,old_8d_training,845,0.0777274291591172
new_training,483,old_8d_training,2026,0.10709113947165716
new_training,484,old_8d_training,83,0.08522776534578458
new_training,485,old_8d_training,544,0.15190715703186802
new_training,486,old_8d_training,1279,0.10198511576795032
new_training,487,old_8d_training,810,0.11215798388883533
new_training,488,old_8d_training,417,0.12385900728196586
new_training,489,old_8d_training,688,0.12185410815096703
new_training,490,old_8d_training,171,0.08708732266915535
new_training,491,old_8d_training,1036,0.09206307295560115
new_training,492,old_8d_training,541,0.10373536619600322
new_training,493,old_8d_training,1202,0.10829544750066282
new_training,494,old_8d_training,1751,0.14773642221048475
new_training,495,old_8d_training,1818,0.12149042138176042
new_training,496,old_8d_training,1393,0.11485783945568626
new_training,497,old_8d_training,928,0.09063905984926414
new_training,498,old_8d_training,1645,0.12548496978407236
new_training,499,old_8d_training,1986,0.06679470948913857
new_training,500,old_8d_training,595,0.07845700648005965
new_training,501,old_8d_training,824,0.09526044850114408
new_training,502,old_8d_training,759,0.0840664619143619
new_training,503,old_8d_training,826,0.11622495577872653
new_training,504,old_8d_training,1993,0.09160481423146104
new_training,505,old_8d_training,448,0.1097880344018579
new_training,506,old_8d_training,1995,0.11159397769243488
new_training,507,old_8d_training,1786,0.09987992251840662
new_training,508,old_8d_training,851,0.11041920902613296
new_training,509,old_8d_training,34,0.10162651782683027
new_training,510,old_8d_training,1735,0.0714058064300351
new_training,511,old_8d_training,942,0.1031435154573236
new_training,512,old_8d_training,937,0.11695665142490778
new_training,513,old_8d_training,1176,0.10520653967019697
new_training,514,old_8d_training,499,0.09482988879173074
new_training,515,old_8d_training,1610,0.06062071635854873
new_training,516,old_8d_training,419,0.08640965812747754
new_training,517,old_8d_training,1860,0.10263864785552504
new_training,518,old_8d_training,255,0.14725632701783675
new_training,519,old_8d_heldout,22,0.14035810211382127
new_training,520,old_8d_training,841,0.06815293085988217
new_training,521,old_8d_training,1784,0.09534225817537127
new_training,522,old_8d_training,91,0.08877911593625173
new_training,523,old_8d_training,634,0.07686806996737462
new_training,524,old_8d_training,1333,0.0934994552169467
new_training,525,old_8d_training,884,0.10013866134900534
new_training,526,old_8d_training,271,0.11215450510290167
new_training,527,old_8d_training,1086,0.0864242543478175
new_training,528,old_8d_training,601,0.08442075485215021
new_training,529,old_8d_training,1056,0.10650418711764445
new_training,530,old_8d_training,1997,0.10150329998699469
new_training,531,old_8d_training,274,0.1012692558348231
new_training,532,old_8d_heldout,5,0.0912654928919322
new_training,533,old_8d_training,612,0.09898257615778641
new_training,534,old_8d_training,1327,0.14863222313581562
new_training,535,old_8d_training,1857,0.09755721068124922
new_training,536,old_8d_training,1685,0.10999291375907055
new_training,537,old_8d_training,488,0.10827571002289775
new_training,538,old_8d_training,1067,0.08853225644416327
new_training,539,old_8d_training,1042,0.10911970567885362
new_training,540,old_8d_training,1417,0.09666439525312892
new_training,541,old_8d_training,1068,0.12781941106028294
new_training,542,old_8d_training,1947,0.10422251326582199
new_training,543,old_8d_training,326,0.15191880316883066
new_training,544,old_8d_training,857,0.14180031343764202
new_training,545,old_8d_training,959,0.10637435879386124
new_training,546,old_8d_training,595,0.1220993763173277
new_training,547,old_8d_training,238,0.101792800331816
new_training,548,old_8d_training,621,0.08965812334789576
new_training,549,old_8d_training,1496,0.11099240492003386
new_training,550,old_8d_training,871,0.128870365048881
new_training,551,old_8d_training,1046,0.10900947581450499
new_training,552,old_8d_training,1297,0.047585278877765584
new_training,553,old_8d_training,320,0.09297234348667674
new_training,554,old_8d_training,1501,0.11505186636294289
new_training,555,old_8d_heldout,58,0.116889577973979
new_training,556,old_8d_training,844,0.09170823158915306
new_training,557,old_8d_training,1064,0.1211046396465019
new_training,558,old_8d_training,1055,0.08554742126570689
new_training,559,old_8d_training,2006,0.07673842487533276
new_training,560,old_8d_training,1025,0.11980339840649794
new_training,561,old_8d_training,1288,0.08311499420227456
new_training,562,old_8d_training,1027,0.08691474975446543
new_training,563,old_8d_training,460,0.13526077889709914
new_training,564,old_8d_training,947,0.05175950580958672
