epoch,train_loss,validation_loss,improved
60,-7.9671968802427635,-7.935972911555592,True
61,-7.907056078369364,-8.054144063810023,True
62,-7.994554475404695,-8.056050682067871,True
63,-8.12140397012452,-8.08911074661627,True
64,-8.053830660888709,-8.001885763028772,False
65,-8.165734997890226,-7.937164818368307,False
66,-8.097440232869616,-7.812851338270234,False
67,-7.861369935875265,-7.801392480803699,False
68,-8.14455033629514,-8.185815792548947,True
69,-8.095123752132876,-8.092234490557415,False
70,-8.181862707685347,-8.086160389969988,False
71,-8.25243337512453,-8.10996662232934,False
72,-8.27723135383429,-8.20654209416087,True
73,-8.25671795086983,-8.219132586223322,True
74,-8.33516908419729,-8.293733908490436,True
75,-8.329420249249617,-8.020013683598217,False
76,-8.3584319441892,-8.384343938129705,True
77,-8.408209713387402,-8.264331989753536,False
78,-8.422388950110355,-8.41458857001328,True
79,-8.290484557658324,-8.207333443804485,False
80,-8.458820782010518,-8.414215264669279,False
81,-8.433059999794313,-8.356710810777617,False
82,-8.500383689144446,-8.353697548843012,False
83,-8.548558353941083,-8.50289762543469,True
84,-8.576791075123099,-8.074661464225954,False
85,-8.285632338424888,-8.363985968799126,False
86,-8.565721804114634,-8.452481888561714,False
87,-8.540572250282372,-8.098849659431272,False
88,-8.582443414299188,-8.4530895279675,False
89,-8.646049617119907,-8.442732438808534,False
90,-8.514707061106177,-8.503729317827922,True
91,-8.581862535814372,-8.304204745408965,False
92,-8.598974138243586,-8.061179170375917,False
93,-8.650931215111589,-8.374152327746879,False
94,-8.68979010855613,-8.653121529555902,True
95,-8.707582591363071,-8.594557845883253,False
96,-8.692818302811284,-8.655523770029951,True
97,-8.737468391111046,-8.310076020403606,False
98,-8.676950776096666,-8.723923678514435,True
99,-8.815002294687124,-8.62309598224919,False
100,-8.77208276196714,-8.262338917429854,False
101,-8.768770307557196,-8.558829712286228,False
102,-8.897587605011768,-8.742362427129978,True
103,-8.896052027505542,-8.581691234867748,False
104,-8.877427969805632,-8.90242096040307,True
105,-8.872435929574372,-8.194444702892769,False
106,-8.863983592125377,-8.694651747912895,False
107,-8.89939907735375,-8.890606117248534,False
108,-8.944049569713327,-8.701193628078554,False
109,-8.933588501880166,-8.6680987939602,False
110,-8.904612399137354,-8.567599789689227,False
111,-8.983084640223465,-8.957154948536942,True
112,-9.055428892701537,-8.949162562300518,False
113,-9.04747809013022,-8.829639137081983,False
114,-8.991053108476166,-8.825696205511326,False
115,-9.061682399521526,-8.535336061803307,False
116,-9.050438402336596,-8.706622174891029,False
117,-9.080033395462129,-9.002448709999642,True
118,-9.116196691771567,-8.895244844948373,False
119,-9.031392319880707,-8.586440612048637,False
120,-8.881438193594871,-8.810633059245784,False
121,-9.160778535882486,-9.034934202054652,True
122,-9.05657525464292,-8.777927514983386,False
123,-8.956678994845994,-8.907237480907906,False
124,-8.989947643908826,-8.973716777708471,False
125,-9.156996362520808,-8.886628225373059,False
126,-8.94016558725173,-8.90029268497374,False
127,-9.233970952994657,-8.821211698578626,False
128,-8.86234316866622,-9.14525427004186,True
129,-9.21863214844458,-8.736170824562631,False
130,-9.242952260633382,-8.975650899003192,False
131,-9.148135808215764,-9.148455447685429,True
132,-9.175784872565078,-9.00358201468863,False
133,-9.300307604564997,-9.009670350609756,False
134,-9.245558100596744,-9.28194410742783,True
135,-9.185101078252362,-8.985008202529535,False
136,-9.36366626310989,-9.225552293730946,False
137,-9.313414680797685,-8.889084206557856,False
138,-9.168242442884434,-9.13639117915456,False
139,-9.318978640331599,-9.083364709993688,False
140,-9.314024925231934,-8.691697846389399,False
141,-9.327819519136124,-9.164861530210914,False
142,-9.428883918184646,-9.214094920274688,False
143,-9.215757880018744,-8.803518062684594,False
144,-8.970534646030748,-8.57244390627233,False
145,-9.205708931071708,-9.391383492074361,True
146,-9.467116353567121,-9.41426179932385,True
147,-9.093146859798967,-8.724332641973728,False
148,-9.288140866345975,-9.059709158176329,False
149,-9.238817376822633,-9.294753116514624,False
150,-9.582695461454845,-9.359399776923947,False
151,-9.482297492114615,-9.289705034581626,False
152,-9.573774446061243,-9.314442555497333,False
153,-9.34376202631055,-9.07851422007491,False
154,-9.183481378287476,-9.471668373666159,True
155,-9.45633875202929,-9.1749812614627,False
156,-9.583385080936045,-9.399493203512053,False
157,-9.581394549545642,-9.291530353267019,False
158,-9.412369101621001,-9.052337474357792,False
159,-9.545735610710395,-8.978338283445776,False
160,-9.456463161696735,-8.789405129595501,False
161,-9.473732489514846,-9.198417012284441,False
162,-9.6664186833979,-9.238885712042087,False
163,-9.436368640671429,-9.227303509595917,False
164,-9.447120251964154,-9.277724856865115,False
165,-9.478492845109095,-9.227930227140101,False
166,-9.594962234171028,-9.540346327060606,True
167,-9.661840189653148,-9.112031420265756,False
168,-9.652790482955393,-9.385248193508241,False
169,-9.63376132792751,-9.54988956451416,True
170,-9.703820718804849,-9.136673587706031,False
171,-9.63923638615125,-9.536170056971107,False
172,-9.678967886937553,-9.598415532926234,True
173,-9.695867871481274,-9.193611531141327,False
174,-9.664500943324796,-9.583386100210795,False
175,-9.688386357019818,-9.433499071074696,False
176,-9.760298699831933,-9.424668526067967,False
177,-9.6995483091026,-9.46908358597174,False
178,-9.748246608636318,-9.394939873858196,False
179,-9.766309273548615,-9.587245196830935,False
180,-9.725743789812585,-9.290977357073528,False
181,-9.719815965682741,-9.429575133905178,False
182,-9.512309456337357,-9.116152656369094,False
183,-9.781576103052085,-9.640083294380002,True
184,-9.851561857230497,-9.387620553737733,False
185,-9.7362948418828,-9.527007023881122,False
186,-9.82852309789413,-9.593961264447469,False
187,-9.855197557162889,-9.657242146933951,True
188,-9.8947538962731,-9.740093394023615,True
189,-9.783641602093484,-9.564109774333675,False
190,-9.879804648468054,-9.41558896041498,False
191,-9.640151645674374,-9.44826232631032,False
192,-9.741852646200066,-9.435065609071312,False
193,-9.671905601417626,-8.873153253880943,False
194,-9.400827532431727,-9.813074339889898,True
195,-9.550494704054389,-8.790774410526927,False
196,-9.538563446538644,-9.445751027363103,False
197,-9.819388778509529,-9.739234905708127,False
198,-9.888545988825797,-9.434022587101634,False
199,-9.8761080030411,-9.768453700367997,False
200,-9.80403713137821,-9.393174129579126,False
201,-9.809001123803293,-9.313777095515553,False
202,-9.879362883003058,-9.616767097100979,False
203,-9.883594722538204,-9.853416466131442,True
204,-9.873854779207372,-9.082970549420613,False
205,-9.783574258014832,-9.489701899086556,False
206,-9.79112519274701,-9.43604426965481,False
207,-9.88398481958224,-9.839752820642984,False
208,-9.878410098316905,-9.58387987555527,False
209,-9.945677726987808,-9.644589098488412,False
210,-9.96499840243832,-9.783454848498833,False
211,-9.851463710286533,-9.532716681317586,False
212,-9.608577361473671,-8.778444787932605,False
213,-9.90408600235451,-9.337150648163586,False
214,-9.784199154566204,-9.806000332716035,False
215,-10.00964123512799,-9.390945983514554,False
216,-9.662917407295497,-9.729444871297696,False
217,-10.029335766048222,-9.361767350173578,False
218,-9.75531325031695,-9.769232577812382,False
219,-9.617095607249874,-9.367126529972728,False
220,-9.851010286473239,-9.659635153049376,False
221,-9.99120790879805,-9.478698297826256,False
222,-10.02155876625443,-9.794312546892863,False
223,-10.008410482907324,-9.919315105531274,True
224,-10.051172211056663,-9.531222557440037,False
225,-9.919799555497875,-9.474854055265101,False
226,-9.93750049954369,-9.426055135959531,False
227,-9.920028132251185,-9.616434478759766,False
228,-9.993939197107112,-9.626789837348753,False
229,-9.785519852597488,-9.815190436200398,False
230,-10.03956346546774,-9.849683812769447,False
231,-9.854555796063135,-9.55510057123696,False
232,-10.012875761886802,-9.637214800206626,False
233,-10.060276132800203,-9.72343892353337,False
234,-10.220585722917457,-9.973823835791611,True
235,-10.15128901648143,-9.728298257036906,False
236,-10.015102725325923,-9.365073906503072,False
237,-9.93271321283883,-9.853486149485517,False
238,-10.09498593047425,-9.718697817732648,False
239,-10.124953549423497,-9.844056687703947,False
240,-10.105983907632048,-9.912423529276033,False
241,-10.16652389847752,-9.621401754239711,False
242,-10.131584260635469,-9.498998232585627,False
243,-9.964541195367573,-9.760294225739269,False
244,-10.099528731880607,-9.603964131052901,False
245,-10.09671696929559,-9.657539144376429,False
246,-10.068862718249123,-9.876041417005585,False
247,-10.15451988923535,-9.519741063001678,False
248,-10.175423187796158,-9.903546123969846,False
249,-10.168015475383754,-9.817550533573803,False
250,-10.199925648569334,-9.849996129477896,False
251,-9.974601225101905,-9.544489320894566,False
252,-10.049246408418275,-9.69599832674352,False
253,-10.18240597949651,-8.988331743566002,False
254,-9.691995295849475,-9.32812895425936,False
255,-9.944260322421753,-9.469981556403928,False
256,-10.098296543908498,-9.775093664774081,False
257,-10.233895670945536,-10.000872602695372,True
258,-10.321328800094287,-9.82545223236084,False
259,-10.106244563474178,-9.880631912045363,False
260,-10.224094817053267,-10.052756988711474,True
261,-10.205123598613437,-9.852823680784644,False
262,-10.173927675091157,-9.74575535378805,False
263,-10.256872854826652,-9.902466769334747,False
264,-10.275551659720284,-10.06284748170434,True
265,-10.4649323136233,-10.139226206337533,True
266,-10.237401977417962,-9.58743558744105,False
267,-10.305607559334518,-9.449417705070681,False
268,-10.24409920362908,-10.075490039732397,False
269,-10.364385292789148,-9.968904890665193,False
270,-10.188528379968963,-9.172409322785168,False
271,-10.12556403489631,-9.79834893389446,False
272,-10.299477152189784,-10.100907172226325,False
273,-10.328459332131931,-10.105503059015042,False
274,-10.328902500744123,-9.632426829454376,False
275,-10.271099671630486,-10.008586427642078,False
276,-10.347661620385772,-9.934036789870843,False
277,-10.345116852840661,-9.591632601109946,False
278,-10.309510123889815,-10.076345299511422,False
279,-10.297580083211264,-10.07445298636832,False
280,-10.38787321409754,-9.764764985805604,False
281,-10.371378474765354,-10.02882168002245,False
282,-10.31035563127753,-10.0541466736212,False
283,-10.398531022962633,-10.03824120033078,False
284,-10.260179038740631,-9.92157948191573,False
285,-10.339513689024836,-10.072065986075053,False
286,-10.312568451458718,-9.909148588413146,False
287,-10.197269093859326,-10.257992642100264,True
288,-10.315031955239245,-9.677035755064429,False
289,-10.351671575189947,-10.134368026547316,False
290,-10.410167945610297,-10.005900587686678,False
291,-10.381615021581032,-9.605353155368713,False
292,-10.380101199260707,-9.953550585304818,False
293,-10.306993019886505,-10.034694178511456,False
294,-10.419541926028819,-9.742630451481517,False
295,-10.387045137174837,-9.983446358471381,False
296,-10.462036327273564,-10.086140879189095,False
297,-10.41548965090797,-9.880772144038502,False
298,-10.38316106621599,-9.996738508271008,False
299,-10.398592301486321,-9.995570927131467,False
