case,member,finite_rate,within_prior_rate,mean_normalized_median_error,boundary_sample_fraction,mean_posterior_std
16,2,1.0,1.0,0.14869459159672252,0.0205078125,0.12953992187976837
17,0,1.0,1.0,0.11862876558942455,0.060546875,0.09205950796604156
17,1,1.0,1.0,0.11290906422904559,0.052734375,0.0967802032828331
17,2,1.0,1.0,0.12379473288144384,0.0712890625,0.10174364596605301
18,0,1.0,1.0,0.09396243175225595,0.1083984375,0.1186475157737732
18,1,1.0,1.0,0.09660863317549226,0.0830078125,0.11347542703151703
18,2,1.0,1.0,0.09990982312176906,0.080078125,0.11569752544164658
19,0,1.0,1.0,0.14058019540139602,0.0458984375,0.11629515141248703
19,1,1.0,1.0,0.16551850895796502,0.04296875,0.1140824556350708
19,2,1.0,1.0,0.15451982777033532,0.052734375,0.11786025017499924
20,0,1.0,1.0,0.11293497748140775,0.1025390625,0.09678326547145844
20,1,1.0,1.0,0.1204982151144317,0.1025390625,0.1022643893957138
20,2,1.0,1.0,0.12859170418232677,0.111328125,0.10919100046157837
21,0,1.0,1.0,0.0640354213703955,0.0341796875,0.12510442733764648
21,1,1.0,1.0,0.06450172926166219,0.021484375,0.12512712180614471
21,2,1.0,1.0,0.07650728882955644,0.0322265625,0.11934506893157959
22,0,1.0,1.0,0.17223031073808676,0.0126953125,0.11385782063007355
22,1,1.0,1.0,0.18676469049283442,0.0185546875,0.12419764697551727
22,2,1.0,1.0,0.13917802806411478,0.025390625,0.113163523375988
23,0,1.0,1.0,0.11811584340674541,0.0634765625,0.11605466902256012
23,1,1.0,1.0,0.13331648175205507,0.0400390625,0.11341502517461777
23,2,1.0,1.0,0.11074204210724155,0.046875,0.11847584694623947
24,0,1.0,1.0,0.1501116731337138,0.0439453125,0.14513090252876282
24,1,1.0,1.0,0.15214788275105606,0.04296875,0.15077514946460724
24,2,1.0,1.0,0.13922517427376332,0.0390625,0.1481361836194992
25,0,1.0,1.0,0.11845900211483239,0.0908203125,0.1341553032398224
25,1,1.0,1.0,0.1511605279520154,0.1005859375,0.13493932783603668
25,2,1.0,1.0,0.1381142611748406,0.1064453125,0.12705710530281067
26,0,1.0,1.0,0.18214466821934497,0.01953125,0.11040312051773071
26,1,1.0,1.0,0.17032177506812987,0.01953125,0.11189676821231842
26,2,1.0,1.0,0.1537068957196815,0.015625,0.11688444763422012
27,0,1.0,1.0,0.17602363880723715,0.0146484375,0.10884416103363037
27,1,1.0,1.0,0.2118037280493549,0.009765625,0.11394858360290527
27,2,1.0,1.0,0.18029060121625662,0.021484375,0.1169409230351448
28,0,1.0,1.0,0.1174141648890717,0.0927734375,0.13621464371681213
28,1,1.0,1.0,0.11286975775978399,0.1005859375,0.14474482834339142
28,2,1.0,1.0,0.12186563879783661,0.107421875,0.13636410236358643
29,0,1.0,1.0,0.11933540260153161,0.1044921875,0.1425870805978775
29,1,1.0,1.0,0.13525910090122908,0.0888671875,0.1515757292509079
29,2,1.0,1.0,0.13006216101348403,0.1005859375,0.13219663500785828
30,0,1.0,1.0,0.060014773293265225,0.1318359375,0.10497331619262695
30,1,1.0,1.0,0.05730026521320849,0.1259765625,0.11227953433990479
30,2,1.0,1.0,0.070304777074073,0.1220703125,0.11102765053510666
31,0,1.0,1.0,0.15304337308875146,0.052734375,0.1118694394826889
31,1,1.0,1.0,0.16285185595708226,0.03515625,0.11396948993206024
31,2,1.0,1.0,0.13402301365775715,0.048828125,0.11254097521305084
